date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-08-04,fixed_1pct,135.42660522460938,0.0018135844666777867,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1065802.8245108584,1055281.1067347436,0.0018301144468559905,0.9970535536896961,0.0,1.6701139327166212,10129.551535114644,0
2017-08-07,fixed_1pct,136.2844696044922,0.006334533590796498,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1072552.5181899555,1062030.8004138407,0.006396109658384885,0.9907168202668628,0.0,1.6701139327166212,10193.70164655766,0
2017-08-08,fixed_1pct,136.0487823486328,-0.0017293772103553762,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1070696.0001941556,1060174.2824180408,-0.0017480830076458398,0.9924517082339356,0.0,1.6701139327166212,10176.057018225065,0
2017-08-09,fixed_1pct,135.86972045898438,-0.0013161594433794832,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1069285.1234285787,1058763.405652464,-0.0013307970104301514,0.9937742199949475,0.0,1.6701139327166212,10162.647831668286,0
2017-08-10,fixed_1pct,132.95657348632812,-0.02144073722103268,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1046357.1919688544,1035835.4741927397,-0.021655387159508876,1.0157711372372753,0.0,1.6701139327166212,9944.737297023717,0
2017-08-11,fixed_1pct,133.96530151367188,0.007586898495451022,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1054294.1276603744,1043772.4098842597,0.007662351685440605,1.008047125645085,0.0,1.6701139327166212,10020.171136444287,0
2017-08-14,fixed_1pct,135.6905517578125,0.012878336589005057,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1067870.0121862635,1057348.2944101486,0.01300655621601865,0.9951042463244669,0.0,1.6701139327166212,10149.198400002979,0
2017-08-15,fixed_1pct,135.78477478027344,0.0006943963396148778,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1068609.8670999773,1058088.1493238625,0.0006997267765269655,0.9944084321177099,0.0,1.6701139327166212,10156.230093206092,0
2017-08-16,fixed_1pct,136.0205078125,0.001736078530218288,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1070463.3876334962,1059941.6698573814,0.0017517638154280757,0.9926695095901311,0.0,1.6701139327166212,10173.84623320299,0
2017-08-17,fixed_1pct,133.2394256591797,-0.020446050364360868,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1048574.9691828046,1038053.2514066899,-0.020650587738131554,1.0136009652545757,0.0,1.6701139327166212,9965.815387703784,0
2017-08-18,fixed_1pct,133.14511108398438,-0.0007078578636068311,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1047831.0570313545,1037309.3392552398,-0.0007166416081659799,1.01432787481399,0.0,1.6701139327166212,9958.74513389847,0
2017-08-21,fixed_1pct,132.97544860839844,-0.0012742674079780913,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1046494.1699523795,1035972.4521762648,-0.0012888027017425863,1.0156368303048762,0.0,1.6701139327166212,9946.03915653411,0
2017-08-22,fixed_1pct,135.0023651123047,0.015242787485345133,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1062443.9880756836,1051922.2702995688,0.01539598672705833,1.0002371917763768,0.0,1.6701139327166212,10097.628644702208,0
2017-08-23,fixed_1pct,134.5215606689453,-0.003561452000929055,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1058658.4746945435,1048136.7569184288,-0.0035986626464918903,1.0038497082240545,0.0,1.6701139327166212,10061.65055194502,0
2017-08-24,fixed_1pct,134.12557983398438,-0.0029436235573823133,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1055540.5125552774,1045018.7947791627,-0.002974766526109618,1.0068448365407823,0.0,1.6701139327166212,10032.016967338293,0
2017-08-25,fixed_1pct,133.84278869628906,-0.0021084057049023386,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1053313.3348029174,1042791.6170268027,-0.002131232245282888,1.008995239731034,0.0,1.6701139327166212,10010.849532516804,0
2017-08-28,fixed_1pct,134.25755310058594,0.0030988924269803597,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1056575.7694054428,1046054.051629328,0.0031285585243072678,1.0058483841945016,0.0,1.6701139327166212,10041.856205304886,0
2017-08-29,fixed_1pct,134.78550720214844,0.003932397763624973,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1060728.9754842203,1050207.2577081055,0.003970355138253501,1.0018706021015824,0.0,1.6701139327166212,10081.3289051734,0
2017-08-30,fixed_1pct,136.36932373046875,0.011750644124853382,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1073191.5540741228,1062669.836298008,0.011866780103100716,0.9901210532867779,0.0,1.6701139327166212,10199.775140427813,0
2017-08-31,fixed_1pct,137.83059692382812,0.010715556500430878,1.0,1.0,1052171.7776114715,0.0,10521.717776114714,1084689.7286936564,1074168.0109175416,0.010820081860598796,0.979522539228029,0.0,1.6701139327166212,10309.055534220883,0
2017-09-01,fixed_1pct,137.64202880859375,-0.0013681150589414104,1.0,1.0,1074168.0109175416,219.96233306070098,10741.680109175415,1083423.5509492639,1072681.8708400885,-0.0013835266572346239,1.001385443455187,0.15397363314249068,1.7050285887580023,10086.164733427655,1
2017-09-05,fixed_1pct,136.4070587158203,-0.008972332822053897,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1073701.0092343069,1062959.3291251315,-0.009063769957576184,1.0105447889540942,0.0,1.7050285887580023,9995.652433525405,0
2017-09-06,fixed_1pct,136.82186889648438,0.0030409729860698675,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1076964.3999699156,1066222.7198607402,0.00307009934076663,1.0074518118107998,0.0,1.7050285887580023,10026.033069538027,0
2017-09-07,fixed_1pct,137.14239501953125,0.00234265271796108,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1079485.6485200638,1068743.9684108885,0.0023646546853526296,1.0050751561337166,0.0,1.7050285887580023,10049.504710142877,0
2017-09-08,fixed_1pct,135.9545135498047,-0.00866166490352882,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1070133.800535826,1059392.1204266506,-0.0087503165029722,1.0139475178321509,0.0,1.7050285887580023,9962.443394881315,0
2017-09-11,fixed_1pct,137.5194854736328,0.011510996457317457,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1082450.401894061,1071708.7217848855,0.011626102479669775,1.0022947365106447,0.0,1.7050285887580023,10077.105172490146,0
2017-09-12,fixed_1pct,137.8494415283203,0.00239934038111822,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1085045.8638252944,1074304.183716119,0.00242179789944319,0.999873245584778,0.0,1.7050285887580023,10101.267704839405,0
2017-09-13,fixed_1pct,138.03797912597656,0.001367706648398137,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1086528.1832384765,1075786.5031293011,0.001379794880863816,0.9984955265686531,0.0,1.7050285887580023,10115.067402820692,0
2017-09-14,fixed_1pct,137.22726440429688,-0.005873128010225437,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1080145.1591030105,1069403.4789938352,-0.0059333558442113965,1.0044553173963762,0.0,1.7050285887580023,10055.644444115995,0
2017-09-15,fixed_1pct,137.69862365722656,0.003434880488041969,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1083853.6236056779,1073111.9434965025,0.003467787954230861,1.0009841167339897,0.0,1.7050285887580023,10090.168507995904,0
2017-09-18,fixed_1pct,137.5181121826172,-0.0013109170579563845,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1082431.0763735767,1071689.3962644013,-0.0013256279931673776,1.0023128106537025,0.0,1.7050285887580023,10076.925260965247,0
2017-09-19,fixed_1pct,137.75436401367188,0.0017179688355593026,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1084288.9542008387,1073547.2740916633,0.001733597284566013,1.0005782109841446,0.0,1.7050285887580023,10094.221231505971,0
2017-09-20,fixed_1pct,137.3291778564453,-0.003086553085057675,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1080940.5337555674,1070198.853646392,-0.0031190246820796963,1.0037088035159314,0.0,1.7050285887580023,10063.04900880674,0
2017-09-21,fixed_1pct,136.48834228515625,-0.006122774376236428,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1074320.473724665,1063578.7936154895,-0.006185822390247009,1.0099562132731656,0.0,1.7050285887580023,10001.419357172936,0
2017-09-22,fixed_1pct,136.35606384277344,-0.0009691556082236374,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1073277.5849839365,1062535.9048747611,-0.0009805467606055496,1.0109474945641028,0.0,1.7050285887580023,9991.710552496863,0
2017-09-25,fixed_1pct,134.91993713378906,-0.010532180737046759,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1061971.926449276,1051230.2463401007,-0.01064026023289355,1.0218199244716366,0.0,1.7050285887580023,9886.460178069838,0
2017-09-26,fixed_1pct,135.2694854736328,0.002590783447350198,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1064721.5607092828,1053979.8806001074,0.00261563465242709,1.0191541894575251,0.0,1.7050285887580023,9912.057982436196,0
2017-09-27,fixed_1pct,136.48834228515625,0.009010582152033209,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1074313.6167725062,1063571.9366633308,0.009100796172467618,1.0099627245595189,0.0,1.7050285887580023,10001.355522166781,0
2017-09-28,fixed_1pct,136.44107055664062,-0.0003463426086373067,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1073939.8311633898,1063198.1510542145,-0.0003514436553195832,1.0103177943381956,0.0,1.7050285887580023,9997.875753589453,0
2017-09-29,fixed_1pct,137.42367553710938,0.007201680377176833,1.0,1.0,1074168.0109175416,0.0,10741.680109175415,1081672.2975431592,1070930.6174339838,0.0072728365564802555,1.0030229721989972,0.0,1.7050285887580023,10069.86138620166,0
2017-10-02,fixed_1pct,137.5465087890625,0.0008938288942792472,1.0,1.0,1070930.6174339838,-32.37393483557753,10709.306174339838,1082605.0020533716,1071895.695879032,0.0009011587019152056,0.9990996526539304,0.02266175438490427,1.6998898689428315,10109.011587019153,-1
2017-10-03,fixed_1pct,137.83941650390625,0.002129517625873989,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1084908.7285972347,1074199.422422895,0.0021492077566127588,0.9969569849688261,0.0,1.6998898689428315,10130.523032358,0
2017-10-04,fixed_1pct,137.97171020507812,0.0009597668397567372,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1085948.288129236,1075238.9819548964,0.000967752830900448,0.9959931098172432,0.0,1.6998898689428315,10140.230099417977,0
2017-10-05,fixed_1pct,139.32278442382812,0.009792400317005567,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1096580.6286002954,1085871.3224259557,0.009888351008004337,0.9862408144653892,0.0,1.6998898689428315,10239.511418842152,0
2017-10-06,fixed_1pct,139.51171875,0.0013560906563361286,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1098065.9914547906,1087356.6852804509,0.0013678995142598627,0.9848935790170542,0.0,1.6998898689428315,10253.38125158682,0
2017-10-09,fixed_1pct,139.35108947753906,-0.001151367597648001,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1096800.0139622814,1086090.7077879417,-0.0011642706663294033,0.9860415983257654,0.0,1.6998898689428315,10241.559967631538,0
2017-10-10,fixed_1pct,139.4550323486328,0.0007459064115211689,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1097616.4242349835,1086907.1180606438,0.0007516962136293603,0.9853009513313643,0.0,1.6998898689428315,10249.1833398595,0
2017-10-11,fixed_1pct,139.87074279785156,0.002980964130283148,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1100886.6795345687,1090177.373360229,0.003008771628453699,0.9823452986673891,0.0,1.6998898689428315,10279.719914744444,0
2017-10-12,fixed_1pct,139.61563110351562,-0.0018239103420265579,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1098877.0610444974,1088167.7548701577,-0.001843386717775175,0.9841594851905618,0.0,1.6998898689428315,10260.954754262933,0
2017-10-13,fixed_1pct,140.1541748046875,0.0038573309944971435,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1103114.0937013372,1092404.7875269975,0.0038937311254416684,0.9803422958795089,0.0,1.6998898689428315,10300.518780053811,0
2017-10-16,fixed_1pct,140.6360321044922,0.003438051706102785,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1106904.9571033441,1096195.6509290044,0.003470200282249536,0.9769520765078671,0.0,1.6998898689428315,10335.916623203446,0
2017-10-17,fixed_1pct,140.81552124023438,0.0012762670636841111,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1108315.963552855,1097606.6573785152,0.0012871848636828442,0.9756961751596482,0.0,1.6998898689428315,10349.092140146751,0
2017-10-18,fixed_1pct,140.6455078125,-0.001207348637685568,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1106976.1398942652,1096266.8337199255,-0.0012206774162519807,0.9768886410619857,0.0,1.6998898689428315,10336.58130483419,0
2017-10-19,fixed_1pct,140.12586975097656,-0.003694665187715662,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1102884.5337966972,1092175.2276223574,-0.003732308569150189,0.9805483500714234,0.0,1.6998898689428315,10298.375224711353,0
2017-10-20,fixed_1pct,140.5037384033203,0.0026966373376684505,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1105856.9135198013,1095147.6073454616,0.002721522744637772,0.9778870083365496,0.0,1.6998898689428315,10326.130334843756,0
2017-10-23,fixed_1pct,139.5873260498047,-0.006522334308892486,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1098642.4451421562,1087933.1389678165,-0.006587667570340017,0.9843717220067734,0.0,1.6998898689428315,10258.763987666836,0
2017-10-24,fixed_1pct,139.82350158691406,0.0016919554503473933,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1100499.5993253286,1089790.2931509889,0.0017070480865528648,0.9826942157261516,0.0,1.6998898689428315,10276.105486293725,0
2017-10-25,fixed_1pct,139.2943878173828,-0.003784154763155856,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1096333.4386348217,1085624.132460482,-0.0038229012652158945,0.986465375458082,0.0,1.6998898689428315,10237.203239755201,0
2017-10-26,fixed_1pct,138.85035705566406,-0.0031877146572544257,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1092836.9405733782,1082127.6343990385,-0.0032207261766730166,0.9896527760597548,0.0,1.6998898689428315,10204.554083922667,0
2017-10-27,fixed_1pct,142.89414978027344,0.02912338729520325,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1124662.3541543328,1113953.047979993,0.029410036828630526,0.9613785961409911,0.0,1.6998898689428315,10501.72939166772,0
2017-10-30,fixed_1pct,143.21539306640625,0.002248120630738093,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1127189.0309054526,1116479.7247311128,0.0022682075835256388,0.959202924792836,0.0,1.6998898689428315,10525.322673155684,0
2017-10-31,fixed_1pct,143.75392150878906,0.003760269275894901,1.0,1.0,1070930.6174339838,0.0,10709.306174339838,1131425.8652966232,1120716.5591222835,0.003794815344444258,0.9555766877154999,0.0,1.6998898689428315,10564.88484760656,0
2017-11-01,fixed_1pct,143.70677185058594,-0.0003279886747314942,1.0,1.0,1120716.5591222835,497.8594168829968,11207.165591222834,1131550.33924868,1120343.173657457,-0.0003331667242596481,1.0003332777613196,0.34850159181809776,1.7789151732099737,10096.668332757405,1
2017-11-02,fixed_1pct,143.43272399902344,-0.001906993303331772,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1129390.701414177,1118183.535822954,-0.0019276574225491894,1.00226530190991,0.0,1.7789151732099737,10077.398180845003,0
2017-11-03,fixed_1pct,144.8121337890625,0.009617120497888987,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1140250.4089636994,1129043.2433724764,0.00971191866237775,0.9926250085644895,0.0,1.7789151732099737,10174.297860439523,0
2017-11-06,fixed_1pct,145.30343627929688,0.003392688702108515,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1144117.144728592,1132909.979137369,0.0034247897833767915,0.9892370795212079,0.0,1.7789151732099737,10208.80021282665,0
2017-11-07,fixed_1pct,145.38851928710938,0.0005855539964585432,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1144785.3081799312,1133578.1425887083,0.0005897762961255548,0.9886539948299873,0.0,1.7789151732099737,10214.762143574444,0
2017-11-08,fixed_1pct,145.97425842285156,0.004028785344360575,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1149395.6235367928,1138188.45794557,0.004067046799555607,0.9846493797215066,0.0,1.7789151732099737,10255.899354578736,0
2017-11-09,fixed_1pct,145.20899963378906,-0.005242422858184548,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1143368.2267316931,1132161.0611404702,-0.0052956052778633245,0.9898914541305119,0.0,1.7789151732099737,10202.11772035518,0
2017-11-10,fixed_1pct,145.19947814941406,-6.557089711389796e-05,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1143291.4761361617,1132084.3105449388,-6.77912340971698e-05,0.9899585646433141,0.0,1.7789151732099737,10201.432885327922,0
2017-11-13,fixed_1pct,145.37905883789062,0.001236786046102445,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1144703.7041653018,1133496.5385740788,0.0012474583526913552,0.988725171170022,0.0,1.7789151732099737,10214.034002154875,0
2017-11-14,fixed_1pct,144.84991455078125,-0.003639755899777941,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1140535.4831893954,1129328.3175981725,-0.003677312487561646,0.992374442098287,0.0,1.7789151732099737,10176.841538619128,0
2017-11-15,fixed_1pct,144.1696319580078,-0.0046964652680892005,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1135177.2189904,1123970.053399177,-0.004744646986618806,0.9971053550163066,0.0,1.7789151732099737,10129.030482778284,0
2017-11-16,fixed_1pct,146.0120391845703,0.0127794404517807,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1149682.3697475328,1138475.2041563098,0.012905282229954018,0.9844013774132334,0.0,1.7789151732099737,10258.45795165135,0
2017-11-17,fixed_1pct,145.45460510253906,-0.0038177268473499337,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1145291.4175834495,1134084.2519922266,-0.003856871144889973,0.9882127867956368,0.0,1.7789151732099737,10219.278088301045,0
2017-11-20,fixed_1pct,145.3412322998047,-0.000779437699166996,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1144396.9553608794,1133189.7897696565,-0.0007887087939002502,0.9889928141252415,0.0,1.7789151732099737,10211.29692468488,0
2017-11-21,fixed_1pct,146.91912841796875,0.010856493323995187,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1156819.3143515822,1145612.1487603593,0.010962293432972059,0.9782687450853111,0.0,1.7789151732099737,10322.139928561184,0
2017-11-22,fixed_1pct,147.0986328125,0.0012217904942954938,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1158230.9262783013,1147023.7606870783,0.001232190081299711,0.9770648155108517,0.0,1.7789151732099737,10334.735547990816,0
2017-11-24,fixed_1pct,147.63711547851562,0.0036606911683672028,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1162469.0730858848,1151261.9074946619,0.0036949075972452228,0.97346794141843,0.0,1.7789151732099737,10372.551950122883,0
2017-11-27,fixed_1pct,147.57106018066406,-0.00044741661090752505,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1161947.1861977468,1150740.0206065238,-0.0004533172553877751,0.9739094313688544,0.0,1.7789151732099737,10367.895225067025,0
2017-11-28,fixed_1pct,147.94891357421875,0.002560484373373084,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1164920.5548955179,1153713.389304295,0.0025838752841880197,0.971399456322589,0.0,1.7789151732099737,10394.426185759705,0
2017-11-29,fixed_1pct,145.3695831298828,-0.01743392622509532,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1144609.6369681992,1133402.4713769762,-0.017604821193560438,0.9888072308160043,0.0,1.7789151732099737,10213.1946534691,0
2017-11-30,fixed_1pct,146.58840942382812,0.008384328190969237,1.0,1.0,1120716.5591222835,0.0,11207.165591222834,1154204.6408999136,1142997.4753086907,0.00846566349909006,0.9805065919499169,0.0,1.7789151732099737,10298.809556306165,0
2017-12-01,fixed_1pct,145.96482849121094,-0.004253957970266509,1.0,1.0,1142997.4753086907,222.80916186407194,11429.974753086906,1149514.5946248474,1138084.6198717605,-0.004298220724943791,1.0043167751774764,0.15596641330485037,1.8142817068391917,10057.017792750563,1
2017-12-04,fixed_1pct,144.28306579589844,-0.01152169815630455,1.0,1.0,1142997.4753086907,0.0,11429.974753086906,1136268.4201576062,1124838.4454045193,-0.011639006657285011,1.0161436782129551,0.0,1.8142817068391917,9941.127996374034,0
2017-12-05,fixed_1pct,144.3775177001953,0.0006546291747813182,1.0,1.0,1142997.4753086907,0.0,11429.974753086906,1137010.4403341173,1125580.4655810304,0.0006596682212831606,1.0154738024159558,0.0,1.8142817068391917,9947.619875774823,0
2017-12-06,fixed_1pct,145.02944946289062,0.004515465933200735,1.0,1.0,1142997.4753086907,0.0,11429.974753086906,1142142.7579614327,1130712.7832083458,0.004559707443630989,1.010864555776479,0.0,1.8142817068391917,9992.52214142444,0
2017-12-07,fixed_1pct,145.52076721191406,0.0033877102260473357,1.0,1.0,1142997.4753086907,0.0,11429.974753086906,1146010.1923804777,1134580.2176273908,0.0034203508410608485,1.007418829934213,0.0,1.8142817068391917,10026.358037851076,0
2017-12-08,fixed_1pct,146.16319274902344,0.004414665682554109,1.0,1.0,1142997.4753086907,0.0,11429.974753086906,1151067.62996693,1139637.655213843,0.004457540778410873,1.002948147667354,0.0,1.8142817068391917,10070.605183585903,0
2017-12-11,fixed_1pct,147.29702758789062,0.007757321234861836,1.0,1.0,1142997.4753086907,0.0,11429.974753086906,1159995.0170539275,1148565.0423008406,0.007833531163308427,0.9951525888503477,0.0,1.8142817068391917,10148.710230008568,0
2017-12-12,fixed_1pct,147.0986328125,-0.0013469027762440522,1.0,1.0,1142997.4753086907,0.0,11429.974753086906,1158430.8022633214,1147000.8275102344,-0.001361886121375111,0.9965097216100238,0.0,1.8142817068391917,10135.0250310086,0
