date,model_version,decision_due,last_model_decision_date,decision_interval_business_days,expert,expected_relative_alpha_60d_pct,stable_expected_relative_alpha_60d_pct,static_baseline_60d_pct,expected_net_return_60d_pct,forecast_rank,stable_forecast_rank,rank_pass_count,diagnostic_probability,alpha_demand_margin_pct,risk_cap_margin_pct,alpha_raw_target_margin_pct,alpha_reasons,risk_reasons,model_train_end
2012-02-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-02-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-03-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-04-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-30,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-05-31,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-01,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-04,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-07,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-08,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-14,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-15,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-21,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-22,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-27,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-28,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-06-29,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-02,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-03,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-05,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-06,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-09,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-10,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-11,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-12,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-13,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-16,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-17,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-18,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-19,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-20,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-23,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-24,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-25,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
2012-07-26,v3_rank_relative_alpha_nonoverlap,False,,10,,,,,,,,0.0,,0.0,0.0,0.0,['Carry_Previous_Scheduled_Demand'],['Hard_Risk_Cap_Zero'],
