date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-25,return_alpha_raw,136.1336212158203,-0.0025562028670749193,4.0,0.0,1000000.0,0.0,0.0,1060283.4140124482,1060283.4140124482,-0.0025562028670749193,0.0,0.0,0.0,inf,0
2017-07-26,return_alpha_raw,136.57675170898438,0.0032551142708643344,4.0,4.0,1000000.0,40000.0,40000.0,1103830.5219058467,1063830.5219058467,0.003345433726983593,3.7599974033777688,28.0,6.349206349206349,2759.5763047646165,1
2017-07-27,return_alpha_raw,135.71884155273438,-0.006281524091874879,4.0,4.0,1000000.0,0.0,40000.0,1096890.434682799,1056890.434682799,-0.006523677484468582,3.784687483902252,0.0,6.349206349206349,2742.2260867069976,0
2017-07-28,return_alpha_raw,135.60568237304688,-0.0008337764925847591,4.0,4.0,1000000.0,0.0,40000.0,1095969.5240170704,1055969.5240170704,-0.0008713397675937928,3.7879881085804303,0.0,6.349206349206349,2739.923810042676,0
2017-07-31,return_alpha_raw,135.03062438964844,-0.004240662878834733,4.0,4.0,1000000.0,0.0,40000.0,1091315.537533888,1051315.537533888,-0.004407311363947342,3.8047568567120744,0.0,6.349206349206349,2728.28884383472,0
2017-08-01,return_alpha_raw,135.3417510986328,0.0023041196053910085,4.0,4.0,1051315.537533888,2052.6215013555193,42052.62150135552,1095879.29488141,1053826.6733800545,0.002388565332209547,3.9904685052690407,1.4368350509488634,6.675019285929448,2605.9714133305233,1
2017-08-02,return_alpha_raw,135.70941162109375,0.0027165343988566626,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1098849.6136636643,1056796.992162309,0.002818602771485379,3.979252572938515,0.0,6.675019285929448,2613.0347513014003,0
2017-08-03,return_alpha_raw,135.1814422607422,-0.003890440272673712,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1094567.9298537695,1052515.308352414,-0.004051566991247868,3.995440367245948,0.0,6.675019285929448,2602.853022655169,0
2017-08-04,return_alpha_raw,135.42660522460938,0.0018135844666777867,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1096546.34622979,1054493.7247284346,0.0018797031837165523,3.9879442158070115,0.0,6.675019285929448,2607.557643450228,0
2017-08-07,return_alpha_raw,136.2844696044922,0.006334533590796498,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1103485.780874562,1061433.1593732066,0.006580821186545238,3.9618718456269324,0.0,6.675019285929448,2624.0594319167294,0
2017-08-08,return_alpha_raw,136.0487823486328,-0.0017293772103553762,3.0,4.0,1051315.537533888,0.0,42052.62150135552,1101570.7626938804,1059518.141192525,-0.0018041816046263648,3.969032701414986,0.0,6.675019285929448,2619.5055703206813,0
2017-08-09,return_alpha_raw,135.86972045898438,-0.0013161594433794832,4.0,3.0,1051315.537533888,-10513.15537533888,31539.46612601664,1089609.2457580632,1058069.7796320466,-0.00136700024678027,2.9808493478553726,7.359208762737215,5.006264464447086,3454.748540779052,-1
2017-08-10,return_alpha_raw,132.95657348632812,-0.02144073722103268,4.0,4.0,1051315.537533888,10513.15537533888,42052.62150135552,1076521.089378542,1034468.4678771865,-0.02230600685246642,4.06514290258174,7.359208762737215,6.675019285929448,2559.9381226300993,1
2017-08-11,return_alpha_raw,133.96530151367188,0.007586898495451022,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1084681.8705925834,1042629.2490912279,0.007888864153382968,4.033324553095863,0.0,6.675019285929448,2579.3442403052563,0
2017-08-14,return_alpha_raw,135.6905517578125,0.012878336589005057,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1098644.0937947806,1056591.4722934251,0.013391359598214692,3.9800265858739694,0.0,6.675019285929448,2612.5460305949464,0
2017-08-15,return_alpha_raw,135.78477478027344,0.0006943963396148778,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1099400.3132127654,1057347.69171141,0.000715715996025823,3.9771800544898963,0.0,6.675019285929448,2614.3442999797944,0
2017-08-16,return_alpha_raw,136.0205078125,0.001736078530218288,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1101302.2834733634,1059249.661972008,0.0017988125150389944,3.9700386991926,0.0,6.675019285929448,2618.8671339737148,0
2017-08-17,return_alpha_raw,133.2394256591797,-0.020446050364360868,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1078778.3264997955,1036725.70499844,-0.02126406812501125,4.056291967933678,0.0,6.675019285929448,2565.3057716390463,0
2017-08-18,return_alpha_raw,133.14511108398438,-0.0007078578636068311,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1078008.0297590082,1035955.4082576527,-0.0007430092039518721,4.05930807119225,0.0,6.675019285929448,2563.4740267601624,0
2017-08-21,return_alpha_raw,132.97544860839844,-0.0012742674079780913,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1076627.6842418618,1034575.0627405063,-0.001332437193863334,4.0647240607135355,0.0,6.675019285929448,2560.191602340791,0
2017-08-22,return_alpha_raw,135.0023651123047,0.015242787485345133,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1093031.816214314,1050979.1947129585,0.01585591279283216,4.0012801121948804,0.0,6.675019285929448,2599.200185841164,0
2017-08-23,return_alpha_raw,134.5215606689453,-0.003561452000929055,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1089132.3608460925,1047079.7393447369,-0.003710306909820993,4.016181377711699,0.0,6.675019285929448,2589.9273861226116,0
2017-08-24,return_alpha_raw,134.12557983398438,-0.0029436235573823133,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1085919.6901523126,1043867.0686509571,-0.0030682197095994734,4.028541829152851,0.0,6.675019285929448,2582.287741841039,0
2017-08-25,return_alpha_raw,133.84278869628906,-0.0021084057049023386,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1083623.455863244,1041570.8343618884,-0.002199738221492442,4.037423103069009,0.0,6.675019285929448,2576.827358618569,0
2017-08-28,return_alpha_raw,134.25755310058594,0.0030988924269803597,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1086974.813365031,1044922.1918636755,0.0032175992176666224,4.024473958807629,0.0,6.675019285929448,2584.7967963899555,0
2017-08-29,return_alpha_raw,134.78550720214844,0.003932397763624973,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1091242.5556709385,1049189.934169583,0.0040842680336761195,4.00810378862808,0.0,6.675019285929448,2594.9453725156313,0
2017-08-30,return_alpha_raw,136.36932373046875,0.011750644124853382,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1104058.6835772372,1062006.0620758818,0.012215260067704126,3.959734600681667,0.0,6.675019285929448,2625.4217790956245,0
2017-08-31,return_alpha_raw,137.83059692382812,0.010715556500430878,4.0,4.0,1051315.537533888,0.0,42052.62150135552,1115882.6117616144,1073829.990260259,0.011133578805817113,3.916134014022408,0.0,6.675019285929448,2653.5387614911124,0
2017-09-01,return_alpha_raw,137.64202880859375,-0.0013681150589414104,4.0,4.0,1073829.990260259,900.5781090548408,42953.19961041036,1115247.8544606324,1072294.6548502222,-0.0014297751263817604,4.005727289241226,0.6304046763383885,6.817968192128628,2596.4255621840457,1
2017-09-05,return_alpha_raw,136.4070587158203,-0.008972332822053897,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1105234.661563138,1062281.4619527278,-0.009338098303672937,4.043485756727044,0.0,6.817968192128628,2573.113694876569,0
2017-09-06,return_alpha_raw,136.82186889648438,0.0030409729860698675,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1108588.8323440275,1065635.6327336172,0.003157516064267618,4.030758571785447,0.0,6.817968192128628,2580.922591096902,0
2017-09-07,return_alpha_raw,137.14239501953125,0.00234265271796108,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1111179.0530170274,1068225.8534066172,0.00243068136371849,4.020984838873802,0.0,6.817968192128628,2586.952923403909,0
2017-09-08,return_alpha_raw,135.9545135498047,-0.00866166490352882,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1101547.5744437815,1058594.3748333713,-0.009016331651710896,4.057569228739897,0.0,6.817968192128628,2564.529731044308,0
2017-09-11,return_alpha_raw,137.5194854736328,0.011510996457317457,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1114220.6667025785,1071267.4670921683,0.011971622521413705,4.009568191872927,0.0,6.817968192128628,2594.0341506771715,0
2017-09-12,return_alpha_raw,137.8494415283203,0.00239934038111822,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1116887.2433734825,1073934.0437630722,0.00248917917589897,3.9996124398759214,0.0,6.817968192128628,2600.2422485490183,0
2017-09-13,return_alpha_raw,138.03797912597656,0.001367706648398137,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1118407.9995135635,1075454.7999031532,0.0014160610224742687,3.9939567533919957,0.0,6.817968192128628,2603.7827441439317,0
2017-09-14,return_alpha_raw,137.22726440429688,-0.005873128010225437,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1111832.6281965682,1068879.428586158,-0.006114037816919327,4.018526174390499,0.0,6.817968192128628,2588.4745217608856,0
2017-09-15,return_alpha_raw,137.69862365722656,0.003434880488041969,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1115644.822428937,1072691.6228185268,0.0035665334465377896,4.004244901022872,0.0,6.817968192128628,2597.3497493736036,0
2017-09-18,return_alpha_raw,137.5181121826172,-0.0013109170579563845,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1114175.4866324023,1071222.287021992,-0.0013697653316934177,4.009737300165837,0.0,6.817968192128628,2593.928966265798,0
2017-09-19,return_alpha_raw,137.75436401367188,0.0017179688355593026,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1116082.7874275888,1073129.5878171786,0.0017804902103828457,4.002610691014512,0.0,6.817968192128628,2598.3693823756244,0
2017-09-20,return_alpha_raw,137.3291778564453,-0.003086553085057675,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1112631.1206886824,1069677.9210782722,-0.003216449139127109,4.015526427535502,0.0,6.817968192128628,2590.333504326461,0
2017-09-21,return_alpha_raw,136.48834228515625,-0.006122774376236428,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1105811.9134045346,1062858.7137941243,-0.006375009850884683,4.041289689113881,0.0,6.817968192128628,2574.4576037043917,0
2017-09-22,return_alpha_raw,136.35606384277344,-0.0009691556082236374,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1104733.391618826,1061780.1920084157,-0.0010147367394285345,4.045394699741197,0.0,6.817968192128628,2571.9466806637543,0
2017-09-25,return_alpha_raw,134.91993713378906,-0.010532180737046759,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1093091.3219038537,1050138.1222934434,-0.010964670279778543,4.090242864110385,0.0,6.817968192128628,2544.8426003610834,0
2017-09-26,return_alpha_raw,135.2694854736328,0.002590783447350198,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1095916.4668388923,1052963.267228482,0.0026902603334395536,4.079268569687907,0.0,6.817968192128628,2551.4198634303375,0
2017-09-27,return_alpha_raw,136.48834228515625,0.009010582152033209,4.0,4.0,1073829.990260259,0.0,42953.19961041036,1105784.494226918,1062831.2946165078,0.009371672968231382,4.041393947278226,0.0,6.817968192128628,2574.393768698233,0
2017-09-28,return_alpha_raw,136.44107055664062,-0.0003463426086373067,2.0,4.0,1073829.990260259,0.0,42953.19961041036,1105394.695972405,1062441.4963619947,-0.00036675458888690837,4.042876690856902,0.0,6.817968192128628,2573.48627342885,0
2017-09-29,return_alpha_raw,137.42367553710938,0.007201680377176833,2.0,2.0,1073829.990260259,-21476.59980520518,21476.59980520518,1091705.5769795491,1070228.977174344,0.007329797300853924,2.006729425501863,15.033619863643626,3.408984096064314,5083.232852879056,-1
2017-10-02,return_alpha_raw,137.5465087890625,0.0008938288942792472,1.0,2.0,1070228.977174344,-72.02026171829857,21404.57954348688,1092605.8423212369,1071201.26277775,0.0009084837209070162,1.9981846817452686,0.050414183202809,3.3975523084899812,5104.542418604536,-1
2017-10-03,return_alpha_raw,137.83941650390625,0.002129517625873989,4.0,1.0,1070228.977174344,-10702.28977174344,10702.28977174344,1084198.2789016485,1073495.9891299051,0.0021421990730339235,0.9969566612370773,7.491602840220408,1.6987761542449906,10130.526289469257,-1
2017-10-04,return_alpha_raw,137.97171020507812,0.0009597668397567372,4.0,4.0,1070228.977174344,32106.869315230324,42809.15908697376,1117347.2493974734,1074538.0903104995,0.0009707546103074893,3.98395919818939,22.474808520661227,6.7951046169799625,2610.0658672771424,1
2017-10-05,return_alpha_raw,139.32278442382812,0.009792400317005567,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1128281.9658520615,1085472.8067650876,0.010176201805399465,3.943826028636597,0.0,6.7951046169799625,2635.6088040873997,0
2017-10-06,return_alpha_raw,139.51171875,0.0013560906563361286,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1129805.223379049,1086996.064292075,0.0014033124712973244,3.938299364023361,0.0,6.7951046169799625,2639.1670555445066,0
2017-10-09,return_alpha_raw,139.35108947753906,-0.001151367597648001,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1128497.6071485798,1085688.448061606,-0.0012029631692556109,3.943042699165259,0.0,6.7951046169799625,2636.1125310960992,0
2017-10-10,return_alpha_raw,139.4550323486328,0.0007459064115211689,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1129332.5656445213,1086523.4065575474,0.0007690590218880633,3.9400125969312367,0.0,6.7951046169799625,2638.0629513186623,0
2017-10-11,return_alpha_raw,139.87074279785156,0.002980964130283148,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1132692.270409251,1089883.1113222772,0.003092160504277075,3.9278670017224573,0.0,6.7951046169799625,2645.9110493340986,0
2017-10-12,return_alpha_raw,139.61563110351562,-0.0018239103420265579,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1130619.5461583012,1087810.3870713273,-0.0019017858240185648,3.935351196841144,0.0,6.7951046169799625,2641.069271791263,0
2017-10-13,return_alpha_raw,140.1541748046875,0.0038573309944971435,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1134973.924872065,1092164.765785091,0.004002883926753853,3.9196612478338695,0.0,6.7951046169799625,2651.2408771360842,0
2017-10-16,return_alpha_raw,140.6360321044922,0.003438051706102785,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1138869.2288062365,1096060.0697192627,0.0035665900019870023,3.9057311063196205,0.0,6.7951046169799625,2660.3401073411383,0
2017-10-17,return_alpha_raw,140.81552124023438,0.0012762670636841111,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1140315.9349881883,1097506.7759012145,0.0013199150502054557,3.9005826685508294,0.0,6.7951046169799625,2663.7195387824627,0
2017-10-18,return_alpha_raw,140.6455078125,-0.001207348637685568,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1138932.3809929322,1096123.2219059584,-0.0012606336704572563,3.9055060810167346,0.0,6.7951046169799625,2660.4876276102646,0
2017-10-19,return_alpha_raw,140.12586975097656,-0.003694665187715662,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1134717.6120690985,1091908.4529821246,-0.003845159777296825,3.920581342699302,0.0,6.7951046169799625,2650.6421435743114,0
2017-10-20,return_alpha_raw,140.5037384033203,0.0026966373376684505,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1137770.738844897,1094961.579757923,0.0027961380530208135,3.909649423173197,0.0,6.7951046169799625,2657.774091131598,0
2017-10-23,return_alpha_raw,139.5873260498047,-0.006522334308892486,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1130343.0226146579,1087533.863527684,-0.00678354050731278,3.9363518252306835,0.0,6.7951046169799625,2640.423326975852,0
2017-10-24,return_alpha_raw,139.82350158691406,0.0016919554503473933,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1132248.7175479159,1089439.558460942,0.0017523085920987391,3.929466187867322,0.0,6.7951046169799625,2644.87493259928,0
2017-10-25,return_alpha_raw,139.2943878173828,-0.003784154763155856,4.0,4.0,1070228.977174344,0.0,42809.15908697376,1127957.3180657127,1085148.1589787388,-0.003939089092988013,3.9450059176493073,0.0,6.7951046169799625,2634.8504435092595,0
2017-10-26,return_alpha_raw,138.85035705566406,-0.0031877146572544257,1.0,4.0,1070228.977174344,0.0,42809.15908697376,1124354.9168855401,1081545.7577985663,-0.003319732103275963,3.9581459016685265,0.0,6.7951046169799625,2626.4354191149387,0
2017-10-27,return_alpha_raw,142.89414978027344,0.02912338729520325,1.0,1.0,1070228.977174344,-32106.869315230324,10702.28977174344,1124033.1823549017,1113330.8925831583,0.029388617684830365,0.961285619849451,22.474808520661227,1.6987761542449906,10502.735455010883,-1
2017-10-30,return_alpha_raw,143.21539306640625,0.002248120630738093,3.0,1.0,1070228.977174344,0.0,10702.28977174344,1126558.4457656336,1115856.1559938903,0.0022682056408880324,0.9591101607725538,0.0,1.6987761542449906,10526.330998250603,0
2017-10-31,return_alpha_raw,143.75392150878906,0.003760269275894901,3.0,3.0,1070228.977174344,21404.579543486878,32106.86931523032,1152259.5395280225,1120152.6702127922,0.003850419425320162,2.8662940480364223,14.983205680440815,5.096328462734971,3588.8255818870293,1
2017-11-01,return_alpha_raw,143.70677185058594,-0.0003279886747314942,4.0,3.0,1120152.6702127922,1497.710791153444,33604.580106383764,1153372.4488936563,1119767.8687872726,-0.0003435258744207692,3.0010309317750012,1.0483975538074108,5.3340603343466295,3432.1882470852643,1
2017-11-02,return_alpha_raw,143.43272399902344,-0.001906993303331772,3.0,4.0,1120152.6702127922,11201.526702127921,44806.106808511686,1162338.2026268167,1117532.095818305,-0.00199663968871433,4.009379862660923,7.841068691489545,7.112080445795506,2594.15130083565,1
2017-11-03,return_alpha_raw,144.8121337890625,0.009617120497888987,1.0,3.0,1120152.6702127922,-11201.526702127921,33604.580106383764,1162194.0455090676,1128589.465402684,0.009894453703615858,2.9775734344989258,7.841068691489545,5.3340603343466295,3458.439420548775,-1
2017-11-06,return_alpha_raw,145.30343627929688,0.003392688702108515,3.0,1.0,1120152.6702127922,-22403.053404255843,11201.526702127921,1143640.4347643862,1132438.9080622583,0.0034108440469988732,0.9891506395956589,15.68213738297909,1.7780201114488765,10209.68360096068,-1
2017-11-07,return_alpha_raw,145.38851928710938,0.0005855539964585432,3.0,3.0,1120152.6702127922,22403.053404255843,33604.580106383764,1166705.244212728,1133100.6641063443,0.0005843635708511208,2.965718860723383,15.68213738297909,5.3340603343466295,3471.8637772566376,1
2017-11-08,return_alpha_raw,145.97425842285156,0.004028785344360575,3.0,3.0,1120152.6702127922,0.0,33604.580106383764,1171400.3151414664,1137795.7350350828,0.004143560300921223,2.953480934374183,0.0,5.3340603343466295,3485.835298144192,0
2017-11-09,return_alpha_raw,145.20899963378906,-0.005242422858184548,4.0,3.0,1120152.6702127922,0.0,33604.580106383764,1165254.00529295,1131649.4251865663,-0.005401944882775456,2.9695221292445435,0.0,5.3340603343466295,3467.5452024814617,0
2017-11-10,return_alpha_raw,145.19947814941406,-6.557089711389796e-05,4.0,4.0,1120152.6702127922,11201.526702127921,44806.106808511686,1176363.438115439,1131557.3313069271,-8.138022040171666e-05,3.959685079037179,7.841068691489545,7.112080445795506,2625.453363183004,1
2017-11-13,return_alpha_raw,145.37905883789062,0.001236786046102445,3.0,4.0,1120152.6702127922,0.0,44806.106808511686,1177811.2359203994,1133005.1291118877,0.0012794736642185445,3.9546252401905018,0.0,7.112080445795506,2628.684614251408,0
2017-11-14,return_alpha_raw,144.84991455078125,-0.003639755899777941,3.0,3.0,1120152.6702127922,-11201.526702127921,33604.580106383764,1162350.3880569562,1128745.8079505726,-0.0037593132209858826,2.977161010892126,7.841068691489545,5.3340603343466295,3458.9046623324657,-1
2017-11-15,return_alpha_raw,144.1696319580078,-0.0046964652680892005,4.0,3.0,1120152.6702127922,0.0,33604.580106383764,1156886.1157697623,1123281.5356633787,-0.004841012253339105,2.9916435941892194,0.0,5.3340603343466295,3442.644163704316,0
2017-11-16,return_alpha_raw,146.0120391845703,0.0127794404517807,3.0,4.0,1120152.6702127922,11201.526702127921,44806.106808511686,1183000.095587713,1138193.9887792012,0.013275792971185751,3.936596683010918,7.841068691489545,7.112080445795506,2640.265311698498,1
2017-11-17,return_alpha_raw,145.45460510253906,-0.0038177268473499337,3.0,3.0,1120152.6702127922,-11201.526702127921,33604.580106383764,1167311.8168354968,1133707.2367291132,-0.003941992397008209,2.9641320984540216,7.841068691489545,5.3340603343466295,3473.668806871198,-1
2017-11-20,return_alpha_raw,145.3412322998047,-0.000779437699166996,3.0,3.0,1120152.6702127922,0.0,33604.580106383764,1166396.6359384377,1132792.055832054,-0.0008072462337803676,2.9665268160536895,0.0,5.3340603343466295,3470.9454254328284,0
2017-11-21,return_alpha_raw,146.91912841796875,0.010856493323995187,1.0,3.0,1120152.6702127922,0.0,33604.580106383764,1179054.2791692994,1145449.6990629158,0.011173845337010713,2.9337455965002595,0.0,5.3340603343466295,3508.6118482561187,0
2017-11-22,return_alpha_raw,147.0986328125,0.0012217904942954938,1.0,1.0,1120152.6702127922,-22403.053404255843,11201.526702127921,1158046.931920118,1146845.40521799,0.0012184787828013466,0.9767250800467531,15.68213738297909,1.7780201114488765,10338.295508416073,-1
2017-11-24,return_alpha_raw,147.63711547851562,0.0036606911683672028,1.0,1.0,1120152.6702127922,0.0,11201.526702127921,1162284.4060762413,1151082.8793741134,0.003694895699841938,0.9731294681594612,0.0,1.7780201114488765,10376.12494246383,0
2017-11-27,return_alpha_raw,147.57106018066406,-0.00044741661090752505,3.0,1.0,1120152.6702127922,0.0,11201.526702127921,1161762.6027062526,1150561.0760041247,-0.00045331520374314316,0.973570802606203,0.0,1.7780201114488765,10371.466618791846,0
2017-11-28,return_alpha_raw,147.94891357421875,0.002560484373373084,1.0,3.0,1120152.6702127922,22403.053404255843,33604.580106383764,1187176.6374168794,1153572.0573104958,0.002616967816109428,2.9130889477967603,15.68213738297909,5.3340603343466295,3532.7822387858223,1
2017-11-29,return_alpha_raw,145.3695831298828,-0.01743392622509532,3.0,1.0,1120152.6702127922,-22403.053404255843,11201.526702127921,1144449.8205237396,1133248.2938216117,-0.017618113545735614,0.9884441709021616,15.68213738297909,1.7780201114488765,10216.90927457533,-1
2017-11-30,return_alpha_raw,146.58840942382812,0.008384328190969237,3.0,3.0,1120152.6702127922,22403.053404255843,33604.580106383764,1176615.0036916796,1143010.423585296,0.008614290281226733,2.940006443771163,15.68213738297909,5.3340603343466295,3501.353089271785,1
2017-12-01,return_alpha_raw,145.96482849121094,-0.004253957970266509,0.0,3.0,1143010.423585296,685.7326011751138,34290.31270755888,1172286.6275646556,1137996.3148570966,-0.004386756782559731,3.013218255620175,0.4800128208225797,5.4429067789776,3418.710810724801,1
2017-12-04,return_alpha_raw,144.28306579589844,-0.01152169815630455,4.0,0.0,1143010.423585296,-34290.31270755888,0.0,1124860.938153274,1124860.938153274,-0.011542547662355296,0.0,24.003218895291216,0.0,inf,-1
2017-12-05,return_alpha_raw,144.3775177001953,0.0006546291747813182,4.0,4.0,1143010.423585296,45720.41694341184,45720.41694341184,1171308.3693513449,1125587.952407933,0.0006463147843436268,4.061914206313568,32.004291860388285,7.2572090386368,2561.8934551735897,1
2017-12-06,return_alpha_raw,145.02944946289062,0.004515465933200735,3.0,4.0,1143010.423585296,0.0,45720.41694341184,1176590.115181385,1130869.6982379733,0.004692432802555491,4.042942968111142,0.0,7.2572090386368,2573.445724779043,0
2017-12-07,return_alpha_raw,145.52076721191406,0.0033877102260473357,0.0,3.0,1143010.423585296,-11430.10423585296,34290.31270755888,1169093.7643445327,1134803.4516369738,0.003478520474224256,3.021696194005623,8.001072965097071,5.4429067789776,3409.399541832759,-1
2017-12-08,return_alpha_raw,146.16319274902344,0.004414665682554109,4.0,0.0,1143010.423585296,-34290.31270755888,0.0,1139789.1203062774,1139789.1203062774,0.004393420430746531,0.0,24.003218895291216,0.0,inf,-1
2017-12-11,return_alpha_raw,147.29702758789062,0.007757321234861836,3.0,4.0,1143010.423585296,45720.41694341184,45720.41694341184,1194666.4057886556,1148945.9888452438,0.008033826938535604,3.9793356160600255,32.004291860388285,7.2572090386368,2612.9823078107406,1
2017-12-12,return_alpha_raw,147.0986328125,-0.0013469027762440522,0.0,3.0,1143010.423585296,-11430.10423585296,34290.31270755888,1181629.1640902117,1147338.8513826528,-0.00139879287468192,2.988682259494288,8.001072965097071,5.4429067789776,3445.956221419165,-1
2017-12-13,return_alpha_raw,147.38204956054688,0.0019267123196728964,0.0,0.0,1143010.423585296,-34290.31270755888,0.0,1149525.3938162583,1149525.3938162583,0.001905751235540043,0.0,24.003218895291216,0.0,inf,-1
