date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-24,fixed_5pct,136.4824981689453,0.004580324998441743,5.0,5.0,1000000.0,0.0,50000.0,1115999.315337963,1065999.315337963,0.004788710149908226,4.6904345322349545,0.0,7.936507936507937,2231.998630675926,0
2017-07-25,fixed_5pct,136.13365173339844,-0.0025559792664041625,5.0,5.0,1000000.0,0.0,50000.0,1113138.9077187013,1063138.9077187013,-0.0026833109347305095,4.703054289235893,0.0,7.936507936507937,2226.2778154374028,0
2017-07-26,fixed_5pct,136.57672119140625,0.0032546651938456517,5.0,5.0,1000000.0,0.0,50000.0,1116753.865669632,1066753.865669632,0.00340026869930643,4.687116832580078,0.0,7.936507936507937,2233.5077313392644,0
2017-07-27,fixed_5pct,135.71881103515625,-0.006281525495458906,5.0,5.0,1000000.0,0.0,50000.0,1109731.0112823395,1059731.0112823395,-0.006583387802287621,4.718178430911155,0.0,7.936507936507937,2219.4620225646786,0
2017-07-28,fixed_5pct,135.60572814941406,-0.0008332145328984186,5.0,5.0,1000000.0,0.0,50000.0,1108798.4307681944,1058798.4307681944,-0.0008800162533855183,4.722334161727392,0.0,7.936507936507937,2217.5968615363886,0
2017-07-31,fixed_5pct,135.03062438964844,-0.0042409990168849054,5.0,5.0,1000000.0,0.0,50000.0,1104088.0812054463,1054088.0812054463,-0.004448768930768621,4.743436615166013,0.0,7.936507936507937,2208.1761624108926,0
2017-08-01,fixed_5pct,135.3417510986328,0.0023041196053910085,5.0,5.0,1054088.0812054463,2704.4040602723107,52704.40406027231,1109332.404306965,1056628.0002466927,0.0024095889959612204,4.987981015832188,1.8930828421906174,8.365778422265446,2104.819177991922,1
2017-08-02,fixed_5pct,135.70941162109375,0.0027165343988566626,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1112337.578164609,1059633.1741043366,0.0028441171887763073,4.973834846650694,0.0,8.365778422265446,2110.5211186764377,0
2017-08-03,fixed_5pct,135.18153381347656,-0.00388976564934973,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1108002.4798841611,1055298.0758238889,-0.004091131144617122,4.994267048115775,0.0,8.365778422265446,2102.29581311091,0
2017-08-04,fixed_5pct,135.42657470703125,0.0018126802281499543,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1110002.5682937661,1057298.1642334939,0.0018952829114593506,4.984819405080615,0.0,8.365778422265446,2106.0907301491857,0
2017-08-07,fixed_5pct,136.28445434570312,0.0063346476902907956,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1117025.6777208028,1064321.2736605306,0.006642506025845929,4.951926205421558,0.0,8.365778422265446,2119.416199912595,0
2017-08-08,fixed_5pct,136.0487823486328,-0.001729265441181571,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1115085.6780409857,1062381.2739807134,-0.0018227575900506832,4.960968849045161,0.0,8.365778422265446,2115.735293706733,0
2017-08-09,fixed_5pct,135.86968994140625,-0.0013163837568764825,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1113609.4315884646,1060905.0275281924,-0.0013895636987176774,4.967872023669126,0.0,8.365778422265446,2112.934301116374,0
2017-08-10,fixed_5pct,132.95657348632812,-0.021440517427649963,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1089724.7033844746,1037020.2993242024,-0.022513540405816657,5.082292419407636,0.0,8.365778422265446,2067.6160233939363,0
2017-08-11,fixed_5pct,133.96533203125,0.007587128025870804,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1097984.2184435844,1045279.8143833121,0.007964660927555878,5.0421335354463475,0.0,8.365778422265446,2083.287417855895,0
2017-08-14,fixed_5pct,135.6905059814453,0.012877764150152515,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1112115.4344708682,1059411.030410596,0.013519074828418853,4.974877790336548,0.0,8.365778422265446,2110.0996288641504,0
2017-08-15,fixed_5pct,135.7847900390625,0.0006948463854212772,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1112879.8180822593,1060175.414021987,0.0007215175125132589,4.97129091688022,0.0,8.365778422265446,2111.5499509482725,0
2017-08-16,fixed_5pct,136.02047729492188,0.0017357412107170678,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1114803.1236666578,1062098.7196063856,0.0018141390179027272,4.962288635448558,0.0,8.365778422265446,2115.199182200748,0
2017-08-17,fixed_5pct,133.2393341064453,-0.020446503671990857,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1092000.9317266385,1039296.5276663662,-0.021468994848680256,5.071161372838861,0.0,8.365778422265446,2071.9348813390156,0
2017-08-18,fixed_5pct,133.14511108398438,-0.0007071712200668046,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1091220.334317013,1038515.9302567407,-0.000751082476315279,5.074973096199188,0.0,8.365778422265446,2070.453795605207,0
2017-08-21,fixed_5pct,132.97540283203125,-0.0012746112160744172,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1089821.0868612619,1037116.6828009896,-0.0013473529052222544,5.0818201012764606,0.0,8.365778422265446,2067.798898959092,0
2017-08-22,fixed_5pct,135.00238037109375,0.015243251728463525,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1106425.1382488536,1053720.7341885814,0.01600981997777562,5.00174309475436,0.0,8.365778422265446,2099.3030050838925,0
2017-08-23,fixed_5pct,134.5215301513672,-0.0035617906766147733,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1102475.9177286443,1049771.513668372,-0.0037478815705855872,5.020559557393542,0.0,8.365778422265446,2091.809854197122,0
2017-08-24,fixed_5pct,134.12557983398438,-0.0029433973649963807,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1099222.5272390076,1046518.1231787354,-0.0030991415248713405,5.036167352762691,0.0,8.365778422265446,2085.636953568332,0
2017-08-25,fixed_5pct,133.84275817871094,-0.002108633234790158,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1096896.3043072193,1044191.9002469471,-0.002222821449782919,5.047386792390167,0.0,8.365778422265446,2081.2232371564587,0
2017-08-28,fixed_5pct,134.25758361816406,0.003099349154918274,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1100287.6031625846,1047583.1991023123,0.0032477735697462595,5.031047090621098,0.0,8.365778422265446,2087.6578016218627,0
2017-08-29,fixed_5pct,134.78546142578125,0.003931828604323062,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1104605.3796552592,1051900.975594987,0.004121654963896493,5.010395967211753,0.0,8.365778422265446,2095.850241266445,0
2017-08-30,fixed_5pct,136.36932373046875,0.01175098773957628,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1117577.218150236,1064872.8140899637,0.012331805745915858,4.94936140381359,0.0,8.365778422265446,2120.462678739682,0
2017-08-31,fixed_5pct,137.83065795898438,0.010716004072909513,5.0,5.0,1054088.0812054463,0.0,52704.40406027231,1129544.8143933024,1076840.4103330302,0.011238521713312632,4.8943560767721035,0.0,8.365778422265446,2143.169692425636,0
2017-09-01,fixed_5pct,137.6420440673828,-0.0013684465734589146,5.0,5.0,1076840.4103330302,1137.6164563791972,53842.02051665151,1129125.8107572699,1075283.7902406184,-0.0014455439055545138,5.007238182638573,0.796331519465438,8.546352462960558,2097.108912188891,1
2017-09-05,fixed_5pct,136.40701293945312,-0.008972775261351651,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1118985.8722630902,1065143.8517464388,-0.009430011487395862,5.0549060043270835,0.0,8.546352462960558,2078.276152205369,0
2017-09-06,fixed_5pct,136.82180786132812,0.003040862144376044,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1122380.0076896837,1068537.9871730322,0.003186551207171151,5.038849452521398,0.0,8.546352462960558,2084.5800304662966,0
2017-09-07,fixed_5pct,137.1423797607422,0.002342988332232565,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1125001.1845995686,1071159.1640829172,0.0024530498132495637,5.026519150657582,0.0,8.546352462960558,2089.448304139411,0
2017-09-08,fixed_5pct,135.95449829101562,-0.008661665867246371,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1115248.2538858477,1061406.2333691963,-0.009105024762655956,5.072706266830757,0.0,8.546352462960558,2071.3343280661975,0
2017-09-11,fixed_5pct,137.51950073242188,0.011511222218306472,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1128077.578012443,1074235.5574957915,0.012087100794453853,5.012124216234803,0.0,8.546352462960558,2095.162044789101,0
2017-09-12,fixed_5pct,137.8494415283203,0.0023992291576189206,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1130775.5482772035,1076933.527760552,0.0025115257505066158,4.9995676732819545,0.0,8.546352462960558,2100.172945641022,0
2017-09-13,fixed_5pct,138.0380096435547,0.0013679280317986375,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1132313.8214949013,1078471.8009782499,0.0014283826977665726,4.992436563275275,0.0,8.546352462960558,2103.0299580691167,0
2017-09-14,fixed_5pct,137.2272491455078,-0.005873458333255033,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1125654.6770917191,1071812.6565750677,-0.006174611517094752,5.023454442934217,0.0,8.546352462960558,2090.662026220937,0
2017-09-15,fixed_5pct,137.69859313964844,0.0034347696763987745,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1129512.4952902272,1075670.4747735758,0.00359934002910145,5.005438168969454,0.0,8.546352462960558,2097.827095736326,0
2017-09-18,fixed_5pct,137.51817321777344,-0.00131025247071348,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1128024.0024001084,1074181.981883457,-0.0013837814879432697,5.0123741995975015,0.0,8.546352462960558,2095.062539585135,0
2017-09-19,fixed_5pct,137.7543487548828,0.0017174132813366771,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1129952.7394510338,1076110.7189343823,0.0017955403120275548,5.003390410418783,0.0,8.546352462960558,2098.644754799976,0
2017-09-20,fixed_5pct,137.3292236328125,-0.0030861103545033464,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1126457.0342492515,1072615.0137326,-0.0032484623935759016,5.019696706396669,0.0,8.546352462960558,2092.1522324758903,0
2017-09-21,fixed_5pct,136.4883270263672,-0.0061232167793628944,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1119550.9472834421,1065708.9267667907,-0.006438551462911946,5.052225721708134,0.0,8.546352462960558,2079.3256578051396,0
2017-09-22,fixed_5pct,136.3560333251953,-0.0009692675121317773,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1118457.256569601,1064615.2360529494,-0.0010262565005993984,5.057415927680151,0.0,8.546352462960558,2077.2943619820135,0
2017-09-25,fixed_5pct,134.9199676513672,-0.010531735478130688,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1106669.414247351,1052827.3937306996,-0.011072396789992611,5.1140406145647495,0.0,8.546352462960558,2055.400974235534,0
2017-09-26,fixed_5pct,135.2694854736328,0.0025905566711132977,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1109527.7577286835,1055685.737212032,0.0027149212666321976,5.100193989438872,0.0,8.546352462960558,2060.709733925279,0
2017-09-27,fixed_5pct,136.4883270263672,0.009010469349141959,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1119516.577229257,1065674.5567126055,0.009461925219292011,5.052388665705171,0.0,8.546352462960558,2079.261822804418,0
2017-09-28,fixed_5pct,136.44105529785156,-0.0003463426473568898,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1119120.2945416763,1065278.2740250248,-0.0003718608885654451,5.054268150350608,0.0,8.546352462960558,2078.5258127442867,0
2017-09-29,fixed_5pct,137.42367553710938,0.007201793016865299,5.0,5.0,1076840.4103330302,0.0,53842.02051665151,1127171.4209114758,1073329.4003948243,0.007557768299713219,5.016355696289109,0.0,8.546352462960558,2093.4790524120094,0
2017-10-02,fixed_5pct,137.5465087890625,0.0008938288942792472,5.0,5.0,1073329.4003948243,-175.55049691029126,53666.47001974122,1127994.5704047845,1074328.1003850433,0.0009304692388483193,4.9953519786466485,0.12288534783720388,8.518487304720828,2101.860938477697,-1
2017-10-03,fixed_5pct,137.8394012451172,0.002129406690386082,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1130388.0111024189,1076721.5410826777,0.002227848919502895,4.984247827509598,0.0,8.518487304720828,2106.320782206479,0
2017-10-04,fixed_5pct,137.97169494628906,0.0009597669460028602,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1131464.4016643283,1077797.931644587,0.0009996926046702548,4.979270088025943,0.0,8.518487304720828,2108.3264862550473,0
2017-10-05,fixed_5pct,139.32275390625,0.009792290806363457,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1142535.5116351687,1088869.0416154275,0.010271971810102976,4.92864320397268,0.0,8.518487304720828,2128.955959307342,0
2017-10-06,fixed_5pct,139.51170349121094,0.0013562004745333311,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1144076.500350915,1090410.0303311737,0.0014152195138728008,4.921677949297836,0.0,8.518487304720828,2131.8273773737424,0
2017-10-09,fixed_5pct,139.35104370117188,-0.0011515864692254185,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1142750.4788460473,1089084.008826306,-0.0012160760337694976,4.927670371138493,0.0,8.518487304720828,2129.3565207953616,0
2017-10-10,fixed_5pct,139.45504760742188,0.0007463446522368855,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1143594.8460674705,1089928.3760477293,0.0007753003575299289,4.923852906219876,0.0,8.518487304720828,2130.92988163149,0
2017-10-11,fixed_5pct,139.87078857421875,0.0029811826386321183,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1146995.5926808913,1093329.12266115,0.003120156047090372,4.908537503246751,0.0,8.518487304720828,2137.266699782879,0
2017-10-12,fixed_5pct,139.6156463623047,-0.001824127929175745,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1144894.8074983358,1091228.3374785946,-0.001921457262056836,4.917987205477417,0.0,8.518487304720828,2133.3521788878347,0
2017-10-13,fixed_5pct,140.15420532226562,0.0038574398643211882,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1149302.6518819295,1095636.1818621883,0.004039341934409801,4.898201693971759,0.0,8.518487304720828,2141.56558361144,0
2017-10-16,fixed_5pct,140.63601684570312,0.0034377243431948923,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1153245.1190986978,1099578.6490789566,0.003598336091883647,4.880639512661875,0.0,8.518487304720828,2148.9118227348963,0
2017-10-17,fixed_5pct,140.81556701660156,0.0012767011959349261,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1154708.9500341525,1101042.4800144113,0.0013312653321169154,4.874150724778465,0.0,8.518487304720828,2151.639468013068,0
2017-10-18,fixed_5pct,140.64553833007812,-0.0012074566053013047,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1153306.1705979286,1099639.7005781874,-0.0012740466073620782,4.880368541761774,0.0,8.518487304720828,2149.025583709316,0
2017-10-19,fixed_5pct,140.1258544921875,-0.003694989859336917,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1149036.197505554,1095369.7274858127,-0.0038830655987861507,4.899393206978719,0.0,8.518487304720828,2141.0690829541813,0
2017-10-20,fixed_5pct,140.50375366210938,0.0026968554182336124,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1152126.4635132386,1098459.9934934974,0.002821208154782262,4.885609884531394,0.0,8.518487304720828,2146.827363695486,0
2017-10-23,fixed_5pct,139.5872802734375,-0.006522768002880985,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1144602.8913944573,1090936.421374716,-0.0068491999374994395,4.919303175533801,0.0,8.518487304720828,2132.808233843991,0
2017-10-24,fixed_5pct,139.823486328125,0.0016921746324221054,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1146531.2408841674,1092864.7708644262,0.0017676094151115596,4.910623111887165,0.0,8.518487304720828,2136.4014448172497,0
2017-10-25,fixed_5pct,139.29440307617188,-0.0037839369182336435,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1142184.320506573,1088517.8504868317,-0.003977546438939661,4.930233343967605,0.0,8.518487304720828,2128.301563502165,0
2017-10-26,fixed_5pct,138.85037231445312,-0.003187714308061196,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1138534.8447183464,1084868.3746986052,-0.003352701829000271,4.946818551573196,0.0,8.518487304720828,2121.501273140447,0
2017-10-27,fixed_5pct,142.89418029785156,0.029123493988481908,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1171684.4389368736,1118017.9689171324,0.03055632829903132,4.800143782279315,0.0,8.518487304720828,2183.2709296994367,0
2017-10-30,fixed_5pct,143.2153778076172,0.002247799799096839,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1174309.632496016,1120643.1624762749,0.002348078145546495,4.7888990730247185,0.0,8.518487304720828,2188.162612640716,0
2017-10-31,fixed_5pct,143.75393676757812,0.003760482765226447,5.0,5.0,1073329.4003948243,0.0,53666.47001974122,1178717.0851427522,1125050.615123011,0.003932967062411752,4.7701382763008775,0.0,8.518487304720828,2196.375287417192,0
2017-11-01,fixed_5pct,143.70675659179688,-0.0003282009302989497,5.0,5.0,1125050.615123011,2586.0607364093303,56252.53075615055,1180904.7024661908,1124652.1717100402,-0.0003541559887304535,5.001771407298156,1.8102425154865311,8.928973135896912,2099.291688022539,1
2017-11-02,fixed_5pct,143.43270874023438,-0.0019069935058164678,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1178643.7958944635,1122391.265138313,-0.002010316281423674,5.011846804529303,0.0,8.928973135896912,2095.2724793907923,0
2017-11-03,fixed_5pct,144.8121795654297,0.009617547052629627,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1189970.5290866324,1133717.9983304818,0.010091608464872559,4.961774518794646,0.0,8.928973135896912,2115.40798803354,0
2017-11-06,fixed_5pct,145.30348205566406,0.0033926876296506148,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1193998.7984071774,1137746.2676510268,0.003553149307391257,4.944207013070554,0.0,8.928973135896912,2122.569033530332,0
2017-11-07,fixed_5pct,145.3884735107422,0.0005849237325610268,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1194688.2676678791,1138435.7369117285,0.0006059956251274201,4.941212659815881,0.0,8.928973135896912,2123.79470151617,0
2017-11-08,fixed_5pct,145.97427368164062,0.0040292064202405165,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1199492.9843330164,1143240.4535768658,0.004220454883269165,4.920446138881177,0.0,8.928973135896912,2132.3360357469182,0
2017-11-09,fixed_5pct,145.20895385742188,-0.0052428404328823675,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1193195.3050426606,1136942.77428651,-0.005508621804496405,4.9477011533365785,0.0,8.928973135896912,2121.140665146339,0
2017-11-10,fixed_5pct,145.19949340820312,-6.51505913887851e-05,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1193108.6386897587,1136856.1079336081,-7.622754184455349e-05,4.948078333184772,0.0,8.928973135896912,2120.9865985617125,0
2017-11-13,fixed_5pct,145.37905883789062,0.0012366808276849106,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1194575.2042954357,1138322.673539285,0.0012900186711779504,4.941703443475265,0.0,8.928973135896912,2123.5937090080574,0
2017-11-14,fixed_5pct,144.8499298095703,-0.0036396509411327216,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1190218.438555732,1133965.9077995813,-0.003827355670741106,4.960689767588031,0.0,8.928973135896912,2115.8486961506096,0
2017-11-15,fixed_5pct,144.1696319580078,-0.004696570115407472,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1184619.565233268,1128367.0344771175,-0.004937426499292408,4.98530434135005,0.0,8.928973135896912,2105.8955913796713,0
2017-11-16,fixed_5pct,146.01199340820312,0.012779122934377218,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1199749.0353147164,1143496.5045585658,0.01340828792331683,4.919344355833096,0.0,8.928973135896912,2132.7912170130016,0
2017-11-17,fixed_5pct,145.45462036132812,-0.0038173100295724183,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1195160.2923161036,1138907.761559953,-0.004012905138161549,4.939164755458502,0.0,8.928973135896912,2124.633818693441,0
2017-11-20,fixed_5pct,145.3412628173828,-0.0007793327132800121,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1194219.9358295524,1137967.4050734018,-0.0008256651840384821,4.943246221759939,0.0,8.928973135896912,2122.9621490389186,0
2017-11-21,fixed_5pct,146.91908264160156,0.010855966114738047,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1207175.4180133266,1150922.887257176,0.011384756826966047,4.887602060830407,0.0,8.928973135896912,2145.993081175883,0
2017-11-22,fixed_5pct,147.09861755371094,0.0012219985918870968,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1208641.6557011637,1152389.124945013,0.001273966921738312,4.881383339923021,0.0,8.928973135896912,2148.5996086834066,0
2017-11-24,fixed_5pct,147.63714599609375,0.0036610027431847048,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1213057.567145077,1156805.0363889264,0.003831962093640895,4.862749468289662,0.0,8.928973135896912,2156.449764728929,0
2017-11-27,fixed_5pct,147.571044921875,-0.00044772657838088037,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1212505.5200580242,1156252.9893018736,-0.00047721705014014404,4.865071163198886,0.0,8.928973135896912,2155.468391838444,0
2017-11-28,fixed_5pct,147.94891357421875,0.0025605880377399526,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1215601.3182152424,1159348.7874590917,0.0026774401327924746,4.8520800094540535,0.0,8.928973135896912,2160.9717854024384,0
2017-11-29,fixed_5pct,145.3695831298828,-0.01743392622509532,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1194399.6855412133,1138147.1547850627,-0.01828753598862687,4.9424655256264955,0.0,8.928973135896912,2123.2816897053467,0
2017-11-30,fixed_5pct,146.58836364746094,0.008384013294508774,5.0,5.0,1125050.615123011,0.0,56252.53075615055,1204404.619410612,1148152.0886544613,0.008790545077879797,4.89939715408904,0.0,8.928973135896912,2141.0674386039504,0
2017-12-01,fixed_5pct,145.9647979736328,-0.004253855205913704,5.0,5.0,1148152.0886544613,1155.073676572516,57407.60443272306,1200421.4992804294,1143013.8948477064,-0.004475185698417761,5.022476515070884,0.8085515736007611,9.112318163924296,2091.049628603165,1
2017-12-04,fixed_5pct,144.2830352783203,-0.01152170056520263,5.0,5.0,1148152.0886544613,0.0,57407.60443272306,1186581.4898955247,1129173.8854628017,-0.01210834745517142,5.084035786852621,0.0,9.112318163924296,2066.9413078995476,0
2017-12-05,fixed_5pct,144.3775634765625,0.0006551580929792244,5.0,5.0,1148152.0886544613,0.0,57407.60443272306,1187349.776043445,1129942.171610722,0.0006803966668122996,5.080578977850615,0.0,9.112318163924296,2068.2796082092577,0
2017-12-06,fixed_5pct,145.02944946289062,0.004515147441409351,5.0,5.0,1148152.0886544613,0.0,57407.60443272306,1192701.7230286417,1135294.1185959186,0.004736478662060506,5.056628365495476,0.0,9.112318163924296,2077.60232257451,0
2017-12-07,fixed_5pct,145.52073669433594,0.0033874998027281222,5.0,5.0,1148152.0886544613,0.0,57407.60443272306,1196732.8875619506,1139325.2831292276,0.003550766684402795,5.038736986073856,0.0,9.112318163924296,2084.624327016505,0
2017-12-08,fixed_5pct,146.16322326660156,0.004415086034199822,5.0,5.0,1148152.0886544613,0.0,57407.60443272306,1202007.453902329,1144599.849469606,0.004629552611955967,5.015517384466289,0.0,9.112318163924296,2093.812249753396,0
2017-12-11,fixed_5pct,147.29701232910156,0.007757006428573243,5.0,5.0,1148152.0886544613,0.0,57407.60443272306,1211322.3211312785,1153914.7166985555,0.00813809929580711,4.975030095549082,0.0,9.112318163924296,2110.038091819086,0
2017-12-12,fixed_5pct,147.09861755371094,-0.00134690291577233,5.0,5.0,1148152.0886544613,0.0,57407.60443272306,1209681.6752468427,1152274.0708141197,-0.0014218086143574782,4.98211370773645,0.0,9.112318163924296,2107.1802023449504,0
2017-12-13,fixed_5pct,147.38206481933594,0.0019269199829257122,5.0,5.0,1148152.0886544613,0.0,57407.60443272306,1212003.5227216908,1154595.9182889678,0.0020150132105356544,4.972094870887575,0.0,9.112318163924296,2111.224696968601,0
2017-12-14,fixed_5pct,147.27810668945312,-0.0007053648624766318,5.0,5.0,1148152.0886544613,0.0,57407.60443272306,1211139.505705401,1153731.901272678,-0.0007483284867056961,4.975818417554105,0.0,9.112318163924296,2109.7196402346935,0
