date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-08-09,fixed_3pct,135.86968994140625,-0.0013163837568764825,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1091427.8447150725,1059833.9487263674,-0.001360297428037338,2.98102320902933,0.0,5.014904125191273,3454.552882953288,0
2017-08-10,fixed_3pct,132.95657348632812,-0.021440517427649963,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1068022.0520853114,1036428.1560966064,-0.022084396011175622,3.048344046122202,0.0,5.014904125191273,3380.469608645717,0
2017-08-11,fixed_3pct,133.96533203125,0.007587128025870804,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1076120.2572248108,1044526.3612361058,0.00781357114997605,3.0247102573185805,0.0,5.014904125191273,3406.1017913382043,0
2017-08-14,fixed_3pct,135.6905059814453,0.012877764150152515,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1089973.2651904281,1058379.369201723,0.013262478075922735,2.985120166555641,0.0,5.014904125191273,3449.948893862597,0
2017-08-15,fixed_3pct,135.7847900390625,0.0006948463854212772,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1090725.6142698263,1059131.7182811212,0.0007108500990204991,2.9829997009228624,0.0,5.014904125191273,3452.330205365512,0
2017-08-16,fixed_3pct,136.02047729492188,0.0017357412107170678,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1092613.816763974,1061019.920775269,0.0017827834456813907,2.9776911224833467,0.0,5.014904125191273,3458.3066841600958,0
2017-08-17,fixed_3pct,133.2393341064453,-0.020446503671990857,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1070268.6694433163,1038674.7734546113,-0.021060063890535052,3.0417505841240717,0.0,5.014904125191273,3387.5805308276726,0
2017-08-18,fixed_3pct,133.14511108398438,-0.0007071712200668046,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1069506.7913384216,1037912.8953497167,-0.0007335097803142787,3.043983375701263,0.0,5.014904125191273,3385.16905835474,0
2017-08-21,fixed_3pct,132.97540283203125,-0.0012746112160744172,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1068138.5710823887,1036544.6750936838,-0.0013182418892404568,3.048001378797256,0.0,5.014904125191273,3380.83841088878,0
2017-08-22,fixed_3pct,135.00238037109375,0.015243251728463525,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1084415.4612981537,1052821.5653094486,0.015703028153893905,3.000878499237318,0.0,5.014904125191273,3432.357508823343,0
2017-08-23,fixed_3pct,134.5215301513672,-0.0035617906766147733,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1080547.9855143998,1048954.0895256947,-0.0036734389864223616,3.01194268692835,0.0,5.014904125191273,3420.1162968337344,0
2017-08-24,fixed_3pct,134.12557983398438,-0.0029433973649963807,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1077362.4885169594,1045768.5925282544,-0.003036831668086437,3.021117311653383,0.0,5.014904125191273,3410.0336625217797,0
2017-08-25,fixed_3pct,133.84275817871094,-0.002108633234790158,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1075085.7112636312,1043491.8152749263,-0.002177132942789761,3.0277090367384485,0.0,5.014904125191273,3402.8272791933605,0
2017-08-28,fixed_3pct,134.25758361816406,0.003099349154918274,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1078412.7623501758,1046818.8663614708,0.003188382542002044,3.018086223313778,0.0,5.014904125191273,3413.357956029589,0
2017-08-29,fixed_3pct,134.78546142578125,0.003931828604323062,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1082647.881592326,1051053.985603621,0.0040457039687014085,3.005925140045078,0.0,5.014904125191273,3426.7628214620267,0
2017-08-30,fixed_3pct,136.36932373046875,0.01175098773957628,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1095365.0486710707,1063771.1526823656,0.012099442324497778,2.969989918323977,0.0,5.014904125191273,3467.01479634759,0
2017-08-31,fixed_3pct,137.83065795898438,0.010716004072909513,3.0,3.0,1053129.8662901672,0.0,31593.89598870502,1107097.9700898274,1075504.0741011223,0.011029554043810563,2.937589614907815,0.0,5.014904125191273,3504.1514680102155,0
2017-09-01,fixed_3pct,137.6420440673828,-0.0013684465734589146,3.0,3.0,1075504.0741011223,671.2262343286529,32265.12222303367,1106247.6826999031,1073982.5604768696,-0.0014146981502830558,3.004250107069459,0.46985836403005704,5.121447971910107,3428.617672832389,1
2017-09-05,fixed_3pct,136.40701293945312,-0.008972775261351651,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1096316.449411674,1064051.3271886404,-0.009247108522711489,3.032290021974997,0.0,5.121447971910107,3397.837583981093,0
2017-09-06,fixed_3pct,136.82180786132812,0.003040862144376044,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1099645.0751529746,1067379.952929941,0.003128256744996838,3.022833821683312,0.0,5.121447971910107,3408.1540666470855,0
2017-09-07,fixed_3pct,137.1423797607422,0.002342988332232565,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1102216.409285683,1069951.2870626494,0.0024090148270539125,3.0155692705984323,0.0,5.121447971910107,3416.123458843817,0
2017-09-08,fixed_3pct,135.95449829101562,-0.008661665867246371,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1092664.2575870822,1060399.1353640486,-0.008927651019351002,3.0427337355340867,0.0,5.121447971910107,3386.5182658661765,0
2017-09-11,fixed_3pct,137.51950073242188,0.011511222218306472,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1105237.0372181959,1072971.9149951623,0.011856648324026775,3.007079847302354,0.0,5.121447971910107,3425.485357155042,0
2017-09-12,fixed_3pct,137.8494415283203,0.0023992291576189206,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1107883.632695998,1075618.5104729645,0.002466602751493463,2.999680826322545,0.0,5.121447971910107,3433.688008487052,0
2017-09-13,fixed_3pct,138.0380096435547,0.0013679280317986375,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1109394.0163251618,1077128.8941021282,0.0014042001085492473,2.9954745805913223,0.0,5.121447971910107,3438.3691735504385,0
2017-09-14,fixed_3pct,137.2272491455078,-0.005873458333255033,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1102872.9153471414,1070607.7931241079,-0.006054151006185893,3.013720097149845,0.0,5.121447971910107,3418.158182459368,0
2017-09-15,fixed_3pct,137.69859313964844,0.0034347696763987745,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1106655.9083457254,1074390.7861226918,0.003533500337733253,3.003108611855603,0.0,5.121447971910107,3429.882895517741,0
2017-09-18,fixed_3pct,137.51817321777344,-0.00131025247071348,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1105200.7882596138,1072935.6660365802,-0.0013543676145649775,3.0071814410104287,0.0,5.121447971910107,3425.373009963758,0
2017-09-19,fixed_3pct,137.7543487548828,0.0017174132813366771,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1107093.7533239427,1074828.631100909,0.0017642857109239074,3.001885257744357,0.0,5.121447971910107,3431.2399180487287,0
2017-09-20,fixed_3pct,137.3292236328125,-0.0030861103545033464,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1103672.0183804317,1071406.8961573981,-0.003183516743507475,3.0114723303305744,0.0,5.121447971910107,3420.6348599929797,0
2017-09-21,fixed_3pct,136.4883270263672,-0.0061232167793628944,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1096908.8739105994,1064643.7516875658,-0.006312395873209642,3.03060269427123,0.0,5.121447971910107,3399.673698206324,0
2017-09-22,fixed_3pct,136.3560333251953,-0.0009692675121317773,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1095840.554327377,1063575.4321043433,-0.0010034526399362864,3.033646815176553,0.0,5.121447971910107,3396.362631922931,0
2017-09-25,fixed_3pct,134.9199676513672,-0.010531735478130688,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1084294.3300350208,1052029.2078119873,-0.010856046448450951,3.0669416764710125,0.0,5.121447971910107,3360.5771660798378,0
2017-09-26,fixed_3pct,135.2694854736328,0.0025905566711132977,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1087098.1344971713,1054833.0122741377,0.0026651393719208105,3.058789575941749,0.0,5.121447971910107,3369.267058660343,0
2017-09-27,fixed_3pct,136.4883270263672,0.009010469349141959,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1096888.2774695954,1064623.1552465619,0.00928122542478782,3.0306613249982544,0.0,5.121447971910107,3399.6098632056023,0
2017-09-28,fixed_3pct,136.44105529785156,-0.0003463426473568898,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1096503.2568317498,1064238.1346087162,-0.0003616496935542335,3.031757759262822,0.0,5.121447971910107,3398.416560309726,0
2017-09-29,fixed_3pct,137.42367553710938,0.007201793016865299,3.0,3.0,1075504.0741011223,0.0,32265.12222303367,1104394.9248817987,1072129.802658765,0.007415321621556448,3.0094417805586304,0.0,5.121447971910107,3422.8753799462897,0
2017-10-02,fixed_3pct,137.5465087890625,0.0008938288942792472,3.0,3.0,1072129.802658765,-101.22814327071683,32163.894079762955,1105275.570049394,1073111.675969631,0.0009158157048063664,2.9972550667385702,0.07085970028950178,5.1053800126607864,3436.3860523493545,-1
2017-10-03,fixed_3pct,137.8394012451172,0.002129406690386082,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1107624.0458629648,1075460.1517832018,0.0021884728925802843,2.990709979019916,0.0,5.1053800126607864,3443.687642784104,0
2017-10-04,fixed_3pct,137.97169494628906,0.0009597669460028602,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1108682.0014307695,1076518.1073510065,0.0009837236331355914,2.9877708382359502,0.0,5.1053800126607864,3446.9769073401335,0
2017-10-05,fixed_3pct,139.32275390625,0.009792290806363457,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1119533.432620548,1087369.538540785,0.010080119522077213,2.9579543052977066,0.0,5.1053800126607864,3480.7148346037548,0
2017-10-06,fixed_3pct,139.51170349121094,0.0013562004745333311,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1121046.6390131111,1088882.7449333481,0.001391621099294138,2.953843674116789,0.0,5.1053800126607864,3485.4195086982863,0
2017-10-09,fixed_3pct,139.35104370117188,-0.0011515864692254185,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1119750.5514922403,1087586.6574124773,-0.0011902911740512279,2.9573637981441787,0.0,5.1053800126607864,3481.3898737366217,0
2017-10-10,fixed_3pct,139.45504760742188,0.0007463446522368855,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1120581.1659481733,1088417.2718684103,0.0007637225505405798,2.9551069163529013,0.0,5.1053800126607864,3483.972317435364,0
2017-10-11,fixed_3pct,139.87078857421875,0.0029811826386321183,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1123916.7176852634,1091752.8236055004,0.0030645891270764114,2.9460783965313766,0.0,5.1053800126607864,3494.3428022057037,0
2017-10-12,fixed_3pct,139.6156463623047,-0.001824127929175745,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1121861.4444304535,1089697.5503506905,-0.0018825444829374538,2.9516349806799007,0.0,5.1053800126607864,3487.9528008902134,0
2017-10-13,fixed_3pct,140.15420532226562,0.0038574398643211882,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1126183.8521084317,1094019.9580286688,0.00396661227382511,2.9399732467147643,0.0,5.1053800126607864,3501.391496053365,0
2017-10-16,fixed_3pct,140.63601684570312,0.0034377243431948923,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1130050.2563717254,1097886.3622919624,0.0035341258949797005,2.9296196022161323,0.0,5.1053800126607864,3513.41244181853,0
2017-10-17,fixed_3pct,140.81556701660156,0.0012767011959349261,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1131487.887505489,1099323.993425726,0.0013094534945878866,2.925788418347303,0.0,5.1053800126607864,3517.8821466689396,0
2017-10-18,fixed_3pct,140.64553833007812,-0.0012074566053013047,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1130116.5596018895,1097952.6655221265,-0.0012474283394162677,2.9294426881752282,0.0,5.1053800126607864,3513.6185836183995,0
2017-10-19,fixed_3pct,140.1258544921875,-0.003694989859336917,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1125935.6849942792,1093771.7909145162,-0.003807882378628835,2.9406403005576074,0.0,5.1053800126607864,3500.619925566479,0
2017-10-20,fixed_3pct,140.50375366210938,0.0026968554182336124,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1128967.065366926,1096803.171287163,0.0027714925524930933,2.9325128629977186,0.0,5.1053800126607864,3510.0447183640467,0
2017-10-23,fixed_3pct,139.5872802734375,-0.006522768002880985,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1121597.9697366315,1089434.0756568685,-0.006718703795911107,2.952348820223005,0.0,5.1053800126607864,3487.1336379705476,0
2017-10-24,fixed_3pct,139.823486328125,0.0016921746324221054,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1123490.8039887834,1091326.9099090204,0.0017374472622500026,2.947228166713522,0.0,5.1053800126607864,3493.0186040367144,0
2017-10-25,fixed_3pct,139.29440307617188,-0.0037839369182336435,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1119234.4802782615,1087070.5861984985,-0.0039001363128458033,2.958767764312394,0.0,5.1053800126607864,3479.7853689689496,0
2017-10-26,fixed_3pct,138.85037231445312,-0.003187714308061196,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1115661.5751313905,1083497.6810516275,-0.0032867278281951684,2.968524496383336,0.0,5.1053800126607864,3468.676934343433,0
2017-10-27,fixed_3pct,142.89418029785156,0.029123493988481908,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1148148.4329278972,1115984.5388481342,0.029983320098087685,2.8821092909549613,0.0,5.1053800126607864,3569.681053172897,0
2017-10-30,fixed_3pct,143.2153778076172,0.002247799799096839,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1150724.1353647532,1118560.2412849902,0.0023080090692964017,2.8754726739449823,0.0,5.1053800126607864,3577.689108511185,0
2017-10-31,fixed_3pct,143.75393676757812,0.003760482765226447,3.0,3.0,1072129.802658765,0.0,32163.894079762955,1155046.3082633098,1122882.4141835468,0.003864050177209366,2.864404471339902,0.0,5.1053800126607864,3591.127073727207,0
2017-11-01,fixed_3pct,143.70675659179688,-0.0003282009302989497,3.0,3.0,1122882.4141835468,1522.5783457434518,33686.47242550641,1156182.8871103544,1122496.414684848,-0.00034375772015227124,3.0010316277904745,1.0658048420204163,5.347059115159747,3432.1874742661585,1
2017-11-02,fixed_3pct,143.43270874023438,-0.0019069935058164678,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1153972.7067939837,1120286.2343684772,-0.0019689865263322615,3.0069522763078487,0.0,5.347059115159747,3425.626442026116,0
2017-11-03,fixed_3pct,144.8121795654297,0.009617547052629627,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1165065.74653991,1131379.2741144036,0.009901969162532609,2.9774694654783005,0.0,5.347059115159747,3458.5566925011613,0
2017-11-06,fixed_3pct,145.30348205566406,0.0033926876296506148,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1169013.1036268107,1135326.6312013043,0.0034889777258739763,2.967117259450023,0.0,5.347059115159747,3470.274621992383,0
2017-11-07,fixed_3pct,145.3884735107422,0.0005849237325610268,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1169691.5400756819,1136005.0676501754,0.0005975693956490336,2.9653452598751886,0.0,5.347059115159747,3472.288594961418,0
2017-11-08,fixed_3pct,145.97427368164062,0.0040292064202405165,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1174399.1216795407,1140712.6492540343,0.004143979404595877,2.9531076426245977,0.0,5.347059115159747,3486.2632894452913,0
2017-11-09,fixed_3pct,145.20895385742188,-0.0052428404328823675,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1168236.5874209427,1134550.1149954363,-0.005402354626844907,2.9691480332397577,0.0,5.347059115159747,3467.969494295842,0
2017-11-10,fixed_3pct,145.19949340820312,-6.51505913887851e-05,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1168155.1290572751,1134468.6566317687,-7.179794227774039e-05,2.969361227265755,0.0,5.347059115159747,3467.727681016497,0
2017-11-13,fixed_3pct,145.37905883789062,0.0012366808276849106,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1169594.417050027,1135907.9446245206,0.001268689076898033,2.9655988044560795,0.0,5.347059115159747,3472.0002803393704,0
2017-11-14,fixed_3pct,144.8499298095703,-0.0036396509411327216,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1165332.1545701523,1131645.6821446458,-0.003752295685618856,2.976768520131254,0.0,5.347059115159747,3459.3475382355473,0
2017-11-15,fixed_3pct,144.1696319580078,-0.004696570115407472,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1159853.7433393595,1126167.270913853,-0.00484110116552583,2.991249461385144,0.0,5.347059115159747,3443.0845969527886,0
2017-11-16,fixed_3pct,146.01199340820312,0.012779122934377218,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1174670.3098522758,1140983.8374267693,0.013156630365303457,2.9524057502408287,0.0,5.347059115159747,3487.068325274836,0
2017-11-17,fixed_3pct,145.45462036132812,-0.0038173100295724183,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1170180.8820379206,1136494.4096124142,-0.003934698868723663,2.964068467085088,0.0,5.347059115159747,3473.7412313670875,0
2017-11-20,fixed_3pct,145.3412628173828,-0.0007793327132800121,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1169263.5747369786,1135577.1023114722,-0.0008071375390705793,2.966462810577762,0.0,5.347059115159747,3471.018158172141,0
2017-11-21,fixed_3pct,146.91908264160156,0.010855966114738047,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1181951.7134244058,1148265.2409988993,0.011173295641133008,2.9336838931222773,0.0,5.347059115159747,3508.6835406650257,0
2017-11-22,fixed_3pct,147.09861755371094,0.0012219985918870968,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1183390.709694774,1149704.2372692674,0.001253191526651376,2.930012026877208,0.0,5.347059115159747,3512.9552739952233,0
2017-11-24,fixed_3pct,147.63714599609375,0.0036610027431847048,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1187717.7592701106,1154031.2868446042,0.0037636197511232705,2.919025923258392,0.0,5.347059115159747,3525.8003398741316,0
2017-11-27,fixed_3pct,147.571044921875,-0.00044772657838088037,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1187180.6394025553,1153494.1669770489,-0.0004654292077505007,2.920385155807786,0.0,5.347059115159747,3524.205872336033,0
2017-11-28,fixed_3pct,147.94891357421875,0.0025605880377399526,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1190215.1728873309,1156528.7004618244,0.0026307315387021912,2.9127225646933574,0.0,5.347059115159747,3533.214038719397,0
2017-11-29,fixed_3pct,145.3695831298828,-0.01743392622509532,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1169459.702312109,1135773.2298866026,-0.017946351497315827,2.9659505558930737,0.0,5.347059115159747,3471.600372815019,0
2017-11-30,fixed_3pct,146.58836364746094,0.008384013294508774,3.0,3.0,1122882.4141835468,0.0,33686.47242550641,1179259.120944571,1145572.6485190645,0.00862797112539826,2.9405793224073995,0.0,5.347059115159747,3500.6904434780495,0
2017-12-01,fixed_3pct,145.9647979736328,-0.004253855205913704,3.0,3.0,1145572.6485190645,680.7070300655323,34367.17945557194,1174914.605218911,1140547.425763339,-0.004386646942227346,3.013217923189022,0.4764949210458726,5.4551078500907835,3418.7111768592417,1
2017-12-04,fixed_3pct,144.2830352783203,-0.01152170056520263,3.0,3.0,1145572.6485190645,0.0,34367.17945557194,1161372.1358400455,1127004.9563844735,-0.011873657397281745,3.049425759920767,0.0,5.4551078500907835,3379.3059373446854,0
2017-12-05,fixed_3pct,144.3775634765625,0.0006551580929792244,3.0,3.0,1145572.6485190645,0.0,34367.17945557194,1162127.5630859516,1127760.3836303796,0.0006702962942857216,3.0473831103146543,0.0,5.4551078500907835,3381.5040439623167,0
2017-12-06,fixed_3pct,145.02944946289062,0.004515147441409351,3.0,3.0,1145572.6485190645,0.0,34367.17945557194,1167369.2852711603,1133002.1058155883,0.004647904165896444,3.0332846937502227,0.0,5.4551078500907835,3396.7561602786554,0
2017-12-07,fixed_3pct,145.52073669433594,0.0033874998027281222,3.0,3.0,1145572.6485190645,0.0,34367.17945557194,1171318.2933868773,1136951.1139313052,0.00348543757813613,3.0227490904809833,0.0,5.4551078500907835,3408.2467980856422,0
2017-12-08,fixed_3pct,146.16322326660156,0.004415086034199822,3.0,3.0,1145572.6485190645,0.0,34367.17945557194,1176484.3093177625,1142117.1298621905,0.004543744992713261,3.009076613684862,0.0,5.4551078500907835,3423.278627909104,0
2017-12-11,fixed_3pct,147.29701232910156,0.007757006428573243,3.0,3.0,1145572.6485190645,0.0,34367.17945557194,1185604.850560406,1151237.671104834,0.00798564438285232,2.9852375680679404,0.0,5.4551078500907835,3449.81714921672,0
2017-12-12,fixed_3pct,147.09861755371094,-0.00134690291577233,3.0,3.0,1145572.6485190645,0.0,34367.17945557194,1184002.5008223823,1149635.3213668102,-0.0013918496399496494,2.989398361100504,0.0,5.4551078500907835,3445.154707423685,0
2017-12-13,fixed_3pct,147.38206481933594,0.0019269199829257122,3.0,3.0,1145572.6485190645,0.0,34367.17945557194,1186278.523793201,1151911.344337629,0.001979778220551509,2.983491709193447,0.0,5.4551078500907835,3451.777371857818,0
