date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-20,fixed_exposure_matched,135.91680908203125,0.001319625594598639,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1070383.1630583038,1059218.8396839628,0.0013318779012196913,1.054014803746507,0.0,1.7721148213239604,9587.532778908695,0
2017-07-21,fixed_exposure_matched,135.8602294921875,-0.00041628103415525253,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1069935.8107334222,1058771.4873590812,-0.0004223417372514193,1.054460146276548,0.0,1.7721148213239604,9583.52579783262,0
2017-07-24,fixed_exposure_matched,136.4824981689453,0.004580212171609865,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1074834.5716417634,1063670.2482674224,0.004626834937310642,1.0496038027317347,0.0,1.7721148213239604,9627.404506322919,0
2017-07-25,fixed_exposure_matched,136.1336212158203,-0.0025562028670749193,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1072085.3043132804,1060920.9809389394,-0.002584698907355243,1.05232374275983,0.0,1.7721148213239604,9602.779034305495,0
2017-07-26,fixed_exposure_matched,136.57675170898438,0.0032551142708643344,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1075573.2923721133,1064408.9689977723,0.0032876982560434698,1.048875357077559,0.0,1.7721148213239604,9634.021304364147,0
2017-07-27,fixed_exposure_matched,135.71884155273438,-0.006281524091874879,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1068815.2807086795,1057650.9573343385,-0.006349074331642557,1.0555772957913323,0.0,1.7721148213239604,9573.489094423276,0
2017-07-28,fixed_exposure_matched,135.60568237304688,-0.0008337764925847591,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1067922.355537888,1056758.032163547,-0.0008442531674551779,1.056469223279405,0.0,1.7721148213239604,9565.491071248458,0
2017-07-31,fixed_exposure_matched,135.03062438964844,-0.004240662878834733,1.116432337434095,1.116432337434095,1000000.0,0.0,11164.32337434095,1063391.8847324594,1052227.5613581184,-0.0042871411122875624,1.061017956983665,0.0,1.7721148213239604,9524.911175328916,0
2017-08-01,fixed_exposure_matched,135.3417510986328,0.0023041196053910085,1.116432337434095,1.116432337434095,1052227.5613581184,583.0853840552682,11747.408758396217,1066424.221936531,1054676.8131781346,0.002327682632504713,1.1138396721737813,0.4081597688386877,1.8646680568882885,9077.952796818501,1
2017-08-02,fixed_exposure_matched,135.70941162109375,0.0027165343988566626,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1069319.3353511386,1057571.9265927423,0.002745024237219784,1.1107905252594699,0.0,1.8646680568882885,9102.597494846383,0
2017-08-03,fixed_exposure_matched,135.1814422607422,-0.003890440272673712,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1065157.347676483,1053409.9389180867,-0.003935418074177299,1.115179221724592,0.0,1.8646680568882885,9067.16850995062,0
2017-08-04,fixed_exposure_matched,135.42660522460938,0.0018135844666777867,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1067087.2358287398,1055339.8270703435,0.0018320390580697232,1.113139905939814,0.0,1.8646680568882885,9083.596712901144,0
2017-08-07,fixed_exposure_matched,136.2844696044922,0.006334533590796498,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1073844.8711003503,1062097.462341954,0.006403278923311273,1.1060575111904383,0.0,1.8646680568882885,9141.121188388392,0
2017-08-08,fixed_exposure_matched,136.0487823486328,-0.0017293772103553762,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1071985.9235847555,1060238.5148263592,-0.0017502607637304157,1.1079967945062015,0.0,1.8646680568882885,9125.296868712223,0
2017-08-09,fixed_exposure_matched,135.86972045898438,-0.0013161594433794832,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1070573.1545202027,1058825.7457618064,-0.0013325011728934077,1.1094751714734858,0.0,1.8646680568882885,9113.270650048955,0
2017-08-10,fixed_exposure_matched,132.95657348632812,-0.02144073722103268,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1047617.4121701862,1035870.00341179,-0.021680377948781526,1.1340620656746891,0.0,1.8646680568882885,8917.859535801232,0
2017-08-11,fixed_exposure_matched,133.96530151367188,0.007586898495451022,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1055563.7144703316,1043816.3057119354,0.007671138534732336,1.1254287458542709,0.0,1.8646680568882885,8985.502557880172,0
2017-08-14,fixed_exposure_matched,135.6905517578125,0.012878336589005057,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1069155.754608364,1057408.3458499678,0.013021486696130902,1.1109623642088238,0.0,1.8646680568882885,9101.205011226048,0
2017-08-15,fixed_exposure_matched,135.78477478027344,0.0006943963396148778,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1069896.3077827855,1058148.8990243892,0.0007003473892823742,1.110184849148102,0.0,1.8646680568882885,9107.508981656054,0
2017-08-16,fixed_exposure_matched,136.0205078125,0.001736078530218288,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1071751.8671242301,1060004.4583658339,0.0017535900128569093,1.1082414480130323,0.0,1.8646680568882885,9123.304459447005,0
2017-08-17,fixed_exposure_matched,133.2394256591797,-0.020446050364360868,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1049836.9098028536,1038089.5010444574,-0.020674401082389604,1.1316373729410372,0.0,1.8646680568882885,8936.753043963881,0
2017-08-18,fixed_exposure_matched,133.14511108398438,-0.0007078578636068311,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1049091.9098226882,1037344.501064292,-0.0007176644975368518,1.132450092167418,0.0,1.8646680568882885,8930.411220030728,0
2017-08-21,fixed_exposure_matched,132.97544860839844,-0.0012742674079780913,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1047753.2215259708,1036005.8127675747,-0.0012904953902429517,1.1339134021858737,0.0,1.8646680568882885,8919.015615057328,0
2017-08-22,fixed_exposure_matched,135.0023651123047,0.015242787485345133,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1063722.0365507202,1051974.627792324,0.01541382763296495,1.1167007690146817,0.0,1.8646680568882885,9054.95040164025,0
2017-08-23,fixed_exposure_matched,134.5215606689453,-0.003561452000929055,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1059931.7769071574,1048184.3681487612,-0.0036029953037146623,1.1207387855958746,0.0,1.8646680568882885,9022.685757398142,0
2017-08-24,fixed_exposure_matched,134.12557983398438,-0.0029436235573823133,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1056809.8720913786,1045062.4633329824,-0.0029783928387451253,1.1240867575446738,0.0,1.8646680568882885,8996.110494035935,0
2017-08-25,fixed_exposure_matched,133.84278869628906,-0.0021084057049023386,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1054579.823460007,1042832.4147016109,-0.002133890278920969,1.1264905648102186,0.0,1.8646680568882885,8977.127170332504,0
2017-08-28,fixed_exposure_matched,134.25755310058594,0.0030988924269803597,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1057845.9882205168,1046098.5794621207,0.003132013077522533,1.122973397443715,0.0,1.8646680568882885,9004.930448720816,0
2017-08-29,fixed_exposure_matched,134.78550720214844,0.003932397763624973,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1062003.994750798,1050256.5859924017,0.003974775046935886,1.118527502238506,0.0,1.8646680568882885,9040.325544063091,0
2017-08-30,fixed_exposure_matched,136.36932373046875,0.011750644124853382,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1074481.3610842305,1062733.9523258342,0.01188030287060049,1.1053950739680953,0.0,1.8646680568882885,9146.539319288326,0
2017-08-31,fixed_exposure_matched,137.83059692382812,0.010715556500430878,1.116432337434095,1.116432337434095,1052227.5613581184,0.0,11747.408758396217,1085993.1621495315,1074245.7533911353,0.010832251138779503,1.0935494714605551,0.0,1.8646680568882885,9244.533705131698,0
2017-09-01,fixed_exposure_matched,137.64202880859375,-0.0013681150589414104,1.116432337434095,1.116432337434095,1074245.7533911353,245.81821597493763,11993.226974371155,1084750.804934702,1072757.577960331,-0.0013853212136110127,1.117981100368852,0.17207275118245635,1.903686821328755,9044.695037063444,1
2017-09-05,fixed_exposure_matched,136.4070587158203,-0.008972332822053897,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1075016.1559970158,1063022.9290226446,-0.009074416380441819,1.1282190296118884,0.0,1.903686821328755,8963.52714990106,0
2017-09-06,fixed_exposure_matched,136.82186889648438,0.0030409729860698675,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1078283.34740017,1066290.120425799,0.0030734909981275926,1.124762083473298,0.0,1.903686821328755,8990.76912080794,0
2017-09-07,fixed_exposure_matched,137.14239501953125,0.00234265271796108,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1080807.487127868,1068814.2601534969,0.0023672166508397208,1.1221058159018908,0.0,1.903686821328755,9011.815497509488,0
2017-09-08,fixed_exposure_matched,135.9545135498047,-0.00866166490352882,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1071443.9911623201,1059450.764187949,-0.008760639069507858,1.1320230613608324,0.0,1.903686821328755,8933.74229848176,0
2017-09-11,fixed_exposure_matched,137.5194854736328,0.011510996457317457,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1083775.4754619824,1071782.2484876113,0.011639506729804738,1.1189984711255259,0.0,1.903686821328755,9036.5627014143,0
2017-09-12,fixed_exposure_matched,137.8494415283203,0.00239934038111822,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1086373.9180375028,1074380.6910631317,0.0024244127752508504,1.1162921182531211,0.0,1.903686821328755,9058.228618194436,0
2017-09-13,fixed_exposure_matched,138.03797912597656,0.001367706648398137,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1087857.855181028,1075864.6282066568,0.0013812023576640353,1.1147524195829814,0.0,1.903686821328755,9070.60174468238,0
2017-09-14,fixed_exposure_matched,137.22726440429688,-0.005873128010225437,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1081466.823053799,1069473.596079428,-0.005940368295109688,1.1214140319440329,0.0,1.903686821328755,9017.313066490215,0
2017-09-15,fixed_exposure_matched,137.69862365722656,0.003434880488041969,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1085179.62865595,1073186.401681579,0.003471619697542616,1.1175343775861242,0.0,1.903686821328755,9048.270586180995,0
2017-09-18,fixed_exposure_matched,137.5181121826172,-0.0013109170579563845,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1083755.144482977,1071761.9175086059,-0.0013273408708319723,1.1190196981667668,0.0,1.903686821328755,9036.393180908692,0
2017-09-19,fixed_exposure_matched,137.75436401367188,0.0017179688355593026,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1085615.0983597545,1073621.8713853834,0.0017354170234944455,1.1170810966150773,0.0,1.903686821328755,9051.901549763483,0
2017-09-20,fixed_exposure_matched,137.3291778564453,-0.003086553085057675,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1082262.3860419057,1070269.1590675346,-0.0031228055307056524,1.1205804514464548,0.0,1.903686821328755,9023.946502093548,0
2017-09-21,fixed_exposure_matched,136.48834228515625,-0.006122774376236428,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1075634.0339494627,1063640.8069750916,-0.006193163688111847,1.127563637623017,0.0,1.903686821328755,8968.679040662131,0
2017-09-22,fixed_exposure_matched,136.35606384277344,-0.0009691556082236374,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1074589.6735062432,1062596.446531872,-0.0009818732380055817,1.128671850307324,0.0,1.903686821328755,8959.971122055644,0
2017-09-25,fixed_exposure_matched,134.91993713378906,-0.010532180737046759,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1063269.9971598901,1051276.770185519,-0.010652846038868735,1.1408248821340081,0.0,1.903686821328755,8865.587213783561,0
2017-09-26,fixed_exposure_matched,135.2694854736328,0.002590783447350198,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1066022.795781775,1054029.5688074038,0.002618528916413787,1.1378454010489532,0.0,1.903686821328755,8888.5401573722,0
2017-09-27,fixed_exposure_matched,136.48834228515625,0.009010582152033209,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1075626.3780722856,1063633.1510979144,0.009111302542846866,1.1275717536625651,0.0,1.903686821328755,8968.615205655975,0
2017-09-28,fixed_exposure_matched,136.44107055664062,-0.0003463426086373067,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1075251.9391397636,1063258.7121653925,-0.0003520376664976066,1.1279688411812965,0.0,1.903686821328755,8965.493119053912,0
2017-09-29,fixed_exposure_matched,137.42367553710938,0.007201680377176833,1.116432337434095,1.116432337434095,1074245.7533911353,0.0,11993.226974371155,1082993.6562435664,1071000.4292691953,0.007281122661140893,1.1198153284172647,0.0,1.903686821328755,9030.043861905244,0
2017-10-02,fixed_exposure_matched,137.5465087890625,0.0008938288942792472,1.116432337434095,1.116432337434095,1071000.4292691953,-36.231847951887175,11956.995126419268,1083923.4797121163,1071966.484585697,0.0009020120721716651,1.1154262095274845,0.025362293566321022,1.8979357343522647,9065.182918049046,-1
2017-10-03,fixed_exposure_matched,137.83941650390625,0.002129517625873989,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1086229.8159315276,1074272.8208051084,0.002151500305816567,1.1130315218678024,0.0,1.8979357343522647,9084.47151183893,0
2017-10-04,fixed_exposure_matched,137.97171020507812,0.0009597668397567372,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1087270.4453534794,1075313.4502270601,0.0009686826305181917,1.1119543909633478,0.0,1.8979357343522647,9093.174613336834,0
2017-10-05,fixed_exposure_matched,139.32278442382812,0.009792400317005567,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1097915.534871495,1085958.5397450759,0.009899522335341304,1.1010544775702138,0.0,1.8979357343522647,9182.202746287187,0
2017-10-06,fixed_exposure_matched,139.51171875,0.0013560906563361286,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1099402.5099340463,1087445.514807627,0.001369274247707608,1.0995488935861308,0.0,1.8979357343522647,9194.638772620137,0
2017-10-09,fixed_exposure_matched,139.35108947753906,-0.001151367597648001,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1098134.795571601,1086177.8004451818,-0.0011657727630330905,1.1008322137976456,0.0,1.8979357343522647,9184.036490449393,0
2017-10-10,fixed_exposure_matched,139.4550323486328,0.0007459064115211689,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1098952.003420598,1086995.0082941789,0.0007523702368636975,1.1000046030738797,0.0,1.8979357343522647,9190.87104913539,0
2017-10-11,fixed_exposure_matched,139.87074279785156,0.002980964130283148,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1102226.0419879633,1090269.046861544,0.0030120088338796425,1.0967013289828558,0.0,1.8979357343522647,9218.252833043049,0
2017-10-12,fixed_exposure_matched,139.61563110351562,-0.0018239103420265579,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1100213.7825749961,1088256.787448577,-0.0018456539867472976,1.0987292029165743,0.0,1.8979357343522647,9201.423693349572,0
2017-10-13,fixed_exposure_matched,140.1541748046875,0.0038573309944971435,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1104455.7733633611,1092498.778236942,0.003897968601978885,1.0944630204269232,0.0,1.8979357343522647,9236.900757139556,0
2017-10-16,fixed_exposure_matched,140.6360321044922,0.003438051706102785,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1108251.0514835538,1096294.0563571346,0.0034739426677596885,1.090674081199624,0.0,1.8979357343522647,9268.64182653087,0
2017-10-17,fixed_exposure_matched,140.81552124023438,0.0012762670636841111,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1109663.5778631212,1097706.582736702,0.0012884557490542292,1.0892706042273317,0.0,1.8979357343522647,9280.455215803282,0
2017-10-18,fixed_exposure_matched,140.6455078125,-0.001207348637685568,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1108321.9291183646,1096364.9339919453,-0.0012222289324453905,1.090603571466206,0.0,1.8979357343522647,9269.234597825507,0
2017-10-19,fixed_exposure_matched,140.12586975097656,-0.003694665187715662,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1104225.1527343348,1092268.1576079156,-0.003736690454986702,1.0946941044775373,0.0,1.8979357343522647,9234.97200642428,0
2017-10-20,fixed_exposure_matched,140.5037384033203,0.0026966373376684505,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1107200.9495746566,1095243.9544482373,0.0027244196579334634,1.0917198015891327,0.0,1.8979357343522647,9259.859503733252,0
2017-10-23,fixed_exposure_matched,139.5873260498047,-0.006522334308892486,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1099977.516898673,1088020.5217722538,-0.006595272812642494,1.0989677940028897,0.0,1.8979357343522647,9199.447731380656,0
2017-10-24,fixed_exposure_matched,139.82350158691406,0.0016919554503473933,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1101836.731917915,1089879.7367914957,0.0017088051025118123,1.0970930757571056,0.0,1.8979357343522647,9214.99691409408,0
2017-10-25,fixed_exposure_matched,139.2943878173828,-0.003784154763155856,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1097665.3132648733,1085708.318138454,-0.0038274118806189694,1.1013082359837332,0.0,1.8979357343522647,9180.11006661327,0
2017-10-26,fixed_exposure_matched,138.85035705566406,-0.0031877146572544257,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1094164.3715212848,1082207.3763948656,-0.0032245693296254485,1.1048709690236405,0.0,1.8979357343522647,9150.830622182846,0
2017-10-27,fixed_exposure_matched,142.89414978027344,0.02912338729520325,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1126028.2463419775,1114071.2512155583,0.029443409383181463,1.0732702341410427,0.0,1.8979357343522647,9417.31793344961,0
2017-10-30,fixed_exposure_matched,143.21539306640625,0.002248120630738093,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1128557.7957376384,1116600.8006112191,0.002270545436749094,1.0708388458860225,0.0,1.8979357343522647,9438.473327166144,0
2017-10-31,fixed_exposure_matched,143.75392150878906,0.003760269275894901,1.116432337434095,1.116432337434095,1071000.4292691953,0.0,11956.995126419268,1132799.579007288,1120842.5838808687,0.0037988359558112084,1.0667862997334283,0.0,1.8979357343522647,9473.948655413767,0
2017-11-01,fixed_exposure_matched,143.70677185058594,-0.0003279886747314942,1.116432337434095,1.116432337434095,1120842.5838808687,556.4539317586223,12513.44905817789,1132981.9293440538,1120468.480285876,-0.0003337699694612173,1.1168050934360254,0.3895177522310356,1.9862617552663318,9054.113890395538,1
2017-11-02,fixed_exposure_matched,143.43272399902344,-0.001906993303331772,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1130819.3541302436,1118305.9050720658,-0.0019300634081722556,1.1189647663866622,0.0,1.9862617552663318,9036.831882823077,0
2017-11-03,fixed_exposure_matched,144.8121337890625,0.009617120497888987,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1141692.593858504,1129179.144800326,0.009722956553251505,1.108189884288968,0.0,1.9862617552663318,9123.724310943478,0
2017-11-06,fixed_exposure_matched,145.30343627929688,0.003392688702108515,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1145564.0151612135,1133050.5661030356,0.003428527103548351,1.1044034072738782,0.0,1.9862617552663318,9154.662394318497,0
2017-11-07,fixed_exposure_matched,145.38851928710938,0.0005855539964585432,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1146232.818486735,1133719.369428557,0.0005902678534654981,1.1037518980102812,0.0,1.9862617552663318,9160.007070453847,0
2017-11-08,fixed_exposure_matched,145.97425842285156,0.004028785344360575,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1150848.7582053242,1138335.3091471463,0.004071501151925894,1.0992761937212603,0.0,1.9862617552663318,9196.894899677656,0
2017-11-09,fixed_exposure_matched,145.20899963378906,-0.005242422858184548,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1144813.53610724,1132300.0870490621,-0.0053017964474859625,1.1051353966411632,0.0,1.9862617552663318,9148.665014615393,0
2017-11-10,fixed_exposure_matched,145.19947814941406,-6.557089711389796e-05,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1144736.483394894,1132223.0343367162,-6.804972747709304e-05,1.105210605921701,0.0,1.9862617552663318,9148.049255427117,0
2017-11-13,fixed_exposure_matched,145.37905883789062,0.001236786046102445,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1146150.291242266,1133636.8421840882,0.0012487008341075523,1.1038322496708224,0.0,1.9862617552663318,9159.347562079414,0
2017-11-14,fixed_exposure_matched,144.84991455078125,-0.003639755899777941,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1141976.5976959297,1129463.1486377518,-0.003681684813890862,1.1079112296200537,0.0,1.9862617552663318,9125.993899736348,0
2017-11-15,fixed_exposure_matched,144.1696319580078,-0.0046964652680892005,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1136611.3580061249,1124097.908947947,-0.004750256523442853,1.1131992114360694,0.0,1.9862617552663318,9083.118113333569,0
2017-11-16,fixed_exposure_matched,146.0120391845703,0.0127794404517807,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1151134.6289108265,1138621.1798526486,0.012919934099240526,1.0990002012607285,0.0,1.9862617552663318,9199.179407363534,0
2017-11-17,fixed_exposure_matched,145.45460510253906,-0.0038177268473499337,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1146737.9250713643,1134224.4760131864,-0.00386142811784973,1.1032603618432593,0.0,1.9862617552663318,9164.043580150581,0
2017-11-20,fixed_exposure_matched,145.3412322998047,-0.000779437699166996,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1145842.128039744,1133328.678981566,-0.0007897881332705747,1.1041323925044189,0.0,1.9862617552663318,9156.88490609153,0
2017-11-21,fixed_exposure_matched,146.91912841796875,0.010856493323995187,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1158279.9691914048,1145766.5201332269,0.010974610792376494,1.0921465096329448,0.0,1.9862617552663318,9256.280692927234,0
2017-11-22,fixed_exposure_matched,147.0986328125,0.0012217904942954938,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1159693.1583857404,1147179.7093275625,0.0012334006706455902,1.0908011148064016,0.0,1.9862617552663318,9267.57405567451,0
2017-11-24,fixed_exposure_matched,147.63711547851562,0.0036606911683672028,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1163936.4506269037,1151423.0015687258,0.0036988905981003573,1.0867812299328112,0.0,1.9862617552663318,9301.483909156434,0
2017-11-27,fixed_exposure_matched,147.57106018066406,-0.00044741661090752505,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1163413.6998630972,1150900.2508049193,-0.00045400410022577997,1.0872748571760416,0.0,1.9862617552663318,9297.306397733515,0
2017-11-28,fixed_exposure_matched,147.94891357421875,0.002560484373373084,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1166390.6161996096,1153877.1671414317,0.002586598043080146,1.0844697697917187,0.0,1.9862617552663318,9321.0961324635,0
2017-11-29,fixed_exposure_matched,145.3695831298828,-0.01743392622509532,1.116432337434095,1.116432337434095,1120842.5838808687,0.0,12513.44905817789,1146053.8619853868,1133540.412927209,-0.017624713265281255,1.1039261516811443,0.0,1.9862617552663318,9158.576957137237,0
