date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-18,no_margin,134.94573974609375,0.006681192003423098,0.0,0.0,1000000.0,0.0,0.0,1051031.540677153,1051031.540677153,0.006681192003423098,0.0,0.0,0.0,inf,0
2017-07-19,no_margin,135.73768615722656,0.005868628477067039,0.0,0.0,1000000.0,0.0,0.0,1057199.6543070667,1057199.6543070667,0.005868628477067039,0.0,0.0,0.0,inf,0
2017-07-20,no_margin,135.91680908203125,0.001319625594598639,0.0,0.0,1000000.0,0.0,0.0,1058594.7620294911,1058594.7620294911,0.001319625594598639,0.0,0.0,0.0,inf,0
2017-07-21,no_margin,135.8602294921875,-0.00041628103415525253,0.0,0.0,1000000.0,0.0,0.0,1058154.0891072021,1058154.0891072021,-0.00041628103415525253,0.0,0.0,0.0,inf,0
2017-07-24,no_margin,136.4824981689453,0.004580212171609865,0.0,0.0,1000000.0,0.0,0.0,1063000.6593455698,1063000.6593455698,0.004580212171609865,0.0,0.0,0.0,inf,0
2017-07-25,no_margin,136.1336212158203,-0.0025562028670749193,0.0,0.0,1000000.0,0.0,0.0,1060283.4140124482,1060283.4140124482,-0.0025562028670749193,0.0,0.0,0.0,inf,0
2017-07-26,no_margin,136.57675170898438,0.0032551142708643344,0.0,0.0,1000000.0,0.0,0.0,1063734.7576845607,1063734.7576845607,0.0032551142708643344,0.0,0.0,0.0,inf,0
2017-07-27,no_margin,135.71884155273438,-0.006281524091874879,0.0,0.0,1000000.0,0.0,0.0,1057052.8821768004,1057052.8821768004,-0.00628152409187499,0.0,0.0,0.0,inf,0
2017-07-28,no_margin,135.60568237304688,-0.0008337764925847591,0.0,0.0,1000000.0,0.0,0.0,1056171.5363322224,1056171.5363322224,-0.0008337764925847591,0.0,0.0,0.0,inf,0
2017-07-31,no_margin,135.03062438964844,-0.004240662878834733,0.0,0.0,1000000.0,0.0,0.0,1051692.6689044165,1051692.6689044165,-0.004240662878834733,0.0,0.0,0.0,inf,0
2017-08-01,no_margin,135.3417510986328,0.0023041196053910085,0.0,0.0,1051692.6689044165,0.0,0.0,1054115.8946016852,1054115.8946016852,0.0023041196053910085,0.0,0.0,0.0,inf,0
2017-08-02,no_margin,135.70941162109375,0.0027165343988566626,0.0,0.0,1051692.6689044165,0.0,0.0,1056979.4366897522,1056979.4366897522,0.0027165343988566626,0.0,0.0,0.0,inf,0
2017-08-03,no_margin,135.1814422607422,-0.003890440272673712,0.0,0.0,1051692.6689044165,0.0,0.0,1052867.3213218665,1052867.3213218665,-0.003890440272673601,0.0,0.0,0.0,inf,0
2017-08-04,no_margin,135.42660522460938,0.0018135844666777867,0.0,0.0,1051692.6689044165,0.0,0.0,1054776.7851412885,1054776.7851412885,0.0018135844666777867,0.0,0.0,0.0,inf,0
2017-08-07,no_margin,136.2844696044922,0.006334533590796498,0.0,0.0,1051692.6689044165,0.0,0.0,1061458.3041175583,1061458.3041175583,0.006334533590796498,0.0,0.0,0.0,inf,0
2017-08-08,no_margin,136.0487823486328,-0.0017293772103553762,0.0,0.0,1051692.6689044165,0.0,0.0,1059622.6423166748,1059622.6423166748,-0.0017293772103554872,0.0,0.0,0.0,inf,0
2017-08-09,no_margin,135.86972045898438,-0.0013161594433794832,0.0,0.0,1051692.6689044165,0.0,0.0,1058228.009969571,1058228.009969571,-0.0013161594433795942,0.0,0.0,0.0,inf,0
2017-08-10,no_margin,132.95657348632812,-0.02144073722103268,0.0,0.0,1051692.6689044165,0.0,0.0,1035538.821287877,1035538.821287877,-0.02144073722103268,0.0,0.0,0.0,inf,0
2017-08-11,no_margin,133.96530151367188,0.007586898495451022,0.0,0.0,1051692.6689044165,0.0,0.0,1043395.3492130871,1043395.3492130871,0.007586898495451022,0.0,0.0,0.0,inf,0
2017-08-14,no_margin,135.6905517578125,0.012878336589005057,0.0,0.0,1051692.6689044165,0.0,0.0,1056832.5457156557,1056832.5457156557,0.012878336589005057,0.0,0.0,0.0,inf,0
2017-08-15,no_margin,135.78477478027344,0.0006943963396148778,0.0,0.0,1051692.6689044165,0.0,0.0,1057566.4063669865,1057566.4063669865,0.0006943963396148778,0.0,0.0,0.0,inf,0
2017-08-16,no_margin,136.0205078125,0.001736078530218288,0.0,0.0,1051692.6689044165,0.0,0.0,1059402.4246993603,1059402.4246993603,0.001736078530218288,0.0,0.0,0.0,inf,0
2017-08-17,no_margin,133.2394256591797,-0.020446050364360868,0.0,0.0,1051692.6689044165,0.0,0.0,1037741.8293678311,1037741.8293678311,-0.020446050364360868,0.0,0.0,0.0,inf,0
2017-08-18,no_margin,133.14511108398438,-0.0007078578636068311,0.0,0.0,1051692.6689044165,0.0,0.0,1037007.2556535194,1037007.2556535194,-0.0007078578636068311,0.0,0.0,0.0,inf,0
2017-08-21,no_margin,132.97544860839844,-0.0012742674079780913,0.0,0.0,1051692.6689044165,0.0,0.0,1035685.8311058034,1035685.8311058034,-0.0012742674079780913,0.0,0.0,0.0,inf,0
2017-08-22,no_margin,135.0023651123047,0.015242787485345133,0.0,0.0,1051692.6689044165,0.0,0.0,1051472.5701309321,1051472.5701309321,0.015242787485345133,0.0,0.0,0.0,inf,0
2017-08-23,no_margin,134.5215606689453,-0.003561452000929055,0.0,0.0,1051692.6689044165,0.0,0.0,1047727.8010421173,1047727.8010421173,-0.003561452000929055,0.0,0.0,0.0,inf,0
2017-08-24,no_margin,134.12557983398438,-0.0029436235573823133,0.0,0.0,1051692.6689044165,0.0,0.0,1044643.6848052454,1044643.6848052454,-0.0029436235573823133,0.0,0.0,0.0,inf,0
2017-08-25,no_margin,133.84278869628906,-0.0021084057049023386,0.0,0.0,1051692.6689044165,0.0,0.0,1042441.1521006118,1042441.1521006118,-0.0021084057049023386,0.0,0.0,0.0,inf,0
2017-08-28,no_margin,134.25755310058594,0.0030988924269803597,0.0,0.0,1051692.6689044165,0.0,0.0,1045671.565092429,1045671.565092429,0.0030988924269803597,0.0,0.0,0.0,inf,0
2017-08-29,no_margin,134.78550720214844,0.003932397763624973,0.0,0.0,1051692.6689044165,0.0,0.0,1049783.5616164848,1049783.5616164848,0.003932397763624973,0.0,0.0,0.0,inf,0
2017-08-30,no_margin,136.36932373046875,0.011750644124853382,0.0,0.0,1051692.6689044165,0.0,0.0,1062119.1946571611,1062119.1946571611,0.011750644124853382,0.0,0.0,0.0,inf,0
2017-08-31,no_margin,137.83059692382812,0.010715556500430878,0.0,0.0,1051692.6689044165,0.0,0.0,1073500.392897702,1073500.392897702,0.010715556500430878,0.0,0.0,0.0,inf,0
2017-09-01,no_margin,137.64202880859375,-0.0013681150589414104,0.0,0.0,1073500.392897702,0.0,0.0,1072031.7208443992,1072031.7208443992,-0.0013681150589414104,0.0,0.0,0.0,inf,0
2017-09-05,no_margin,136.4070587158203,-0.008972332822053897,0.0,0.0,1073500.392897702,0.0,0.0,1062413.095449184,1062413.095449184,-0.008972332822053897,0.0,0.0,0.0,inf,0
2017-09-06,no_margin,136.82186889648438,0.0030409729860698675,0.0,0.0,1073500.392897702,0.0,0.0,1065643.864972492,1065643.864972492,0.0030409729860698675,0.0,0.0,0.0,inf,0
2017-09-07,no_margin,137.14239501953125,0.00234265271796108,0.0,0.0,1073500.392897702,0.0,0.0,1068140.2984691483,1068140.2984691483,0.00234265271796108,0.0,0.0,0.0,inf,0
2017-09-08,no_margin,135.9545135498047,-0.00866166490352882,0.0,0.0,1073500.392897702,0.0,0.0,1058888.4251338532,1058888.4251338532,-0.008661664903528932,0.0,0.0,0.0,inf,0
2017-09-11,no_margin,137.5194854736328,0.011510996457317457,0.0,0.0,1073500.392897702,0.0,0.0,1071077.2860442635,1071077.2860442635,0.011510996457317457,0.0,0.0,0.0,inf,0
2017-09-12,no_margin,137.8494415283203,0.00239934038111822,0.0,0.0,1073500.392897702,0.0,0.0,1073647.1650279681,1073647.1650279681,0.00239934038111822,0.0,0.0,0.0,inf,0
2017-09-13,no_margin,138.03797912597656,0.001367706648398137,0.0,0.0,1073500.392897702,0.0,0.0,1075115.5993936106,1075115.5993936106,0.001367706648398137,0.0,0.0,0.0,inf,0
2017-09-14,no_margin,137.22726440429688,-0.005873128010225437,0.0,0.0,1073500.392897702,0.0,0.0,1068801.3078525816,1068801.3078525816,-0.005873128010225548,0.0,0.0,0.0,inf,0
2017-09-15,no_margin,137.69862365722656,0.003434880488041969,0.0,0.0,1073500.392897702,0.0,0.0,1072472.5126105181,1072472.5126105181,0.003434880488041969,0.0,0.0,0.0,inf,0
2017-09-18,no_margin,137.5181121826172,-0.0013109170579563845,0.0,0.0,1073500.392897702,0.0,0.0,1071066.5900995478,1071066.5900995478,-0.0013109170579562734,0.0,0.0,0.0,inf,0
2017-09-19,no_margin,137.75436401367188,0.0017179688355593026,0.0,0.0,1073500.392897702,0.0,0.0,1072906.6491221476,1072906.6491221476,0.0017179688355593026,0.0,0.0,0.0,inf,0
2017-09-20,no_margin,137.3291778564453,-0.003086553085057675,0.0,0.0,1073500.392897702,0.0,0.0,1069595.0657943208,1069595.0657943208,-0.003086553085057675,0.0,0.0,0.0,inf,0
2017-09-21,no_margin,136.48834228515625,-0.006122774376236428,0.0,0.0,1073500.392897702,0.0,0.0,1063046.1765325265,1063046.1765325265,-0.006122774376236317,0.0,0.0,0.0,inf,0
2017-09-22,no_margin,136.35606384277344,-0.0009691556082236374,0.0,0.0,1073500.392897702,0.0,0.0,1062015.9193687392,1062015.9193687392,-0.0009691556082237485,0.0,0.0,0.0,inf,0
2017-09-25,no_margin,134.91993713378906,-0.010532180737046759,0.0,0.0,1073500.392897702,0.0,0.0,1050830.5757603268,1050830.5757603268,-0.010532180737046759,0.0,0.0,0.0,inf,0
2017-09-26,no_margin,135.2694854736328,0.002590783447350198,0.0,0.0,1073500.392897702,0.0,0.0,1053553.0502219761,1053553.0502219761,0.002590783447350198,0.0,0.0,0.0,inf,0
2017-09-27,no_margin,136.48834228515625,0.009010582152033209,0.0,0.0,1073500.392897702,0.0,0.0,1063046.1765325265,1063046.1765325265,0.009010582152033209,0.0,0.0,0.0,inf,0
2017-09-28,no_margin,136.44107055664062,-0.0003463426086373067,0.0,0.0,1073500.392897702,0.0,0.0,1062677.9983466442,1062677.9983466442,-0.0003463426086374177,0.0,0.0,0.0,inf,0
2017-09-29,no_margin,137.42367553710938,0.007201680377176833,0.0,0.0,1073500.392897702,0.0,0.0,1070331.0656345948,1070331.0656345948,0.007201680377176833,0.0,0.0,0.0,inf,0
2017-10-02,no_margin,137.5465087890625,0.0008938288942792472,0.0,0.0,1070331.0656345948,0.0,0.0,1071287.7584675036,1071287.7584675036,0.0008938288942792472,0.0,0.0,0.0,inf,0
2017-10-03,no_margin,137.83941650390625,0.002129517625873989,0.0,0.0,1070331.0656345948,0.0,0.0,1073569.0846315431,1073569.0846315431,0.002129517625873989,0.0,0.0,0.0,inf,0
2017-10-04,no_margin,137.97171020507812,0.0009597668397567372,0.0,0.0,1070331.0656345948,0.0,0.0,1074599.4606391606,1074599.4606391606,0.0009597668397567372,0.0,0.0,0.0,inf,0
2017-10-05,no_margin,139.32278442382812,0.009792400317005567,0.0,0.0,1070331.0656345948,0.0,0.0,1085122.3687381775,1085122.3687381775,0.009792400317005567,0.0,0.0,0.0,inf,0
2017-10-06,no_margin,139.51171875,0.0013560906563361286,0.0,0.0,1070331.0656345948,0.0,0.0,1086593.8930434047,1086593.8930434047,0.0013560906563361286,0.0,0.0,0.0,inf,0
2017-10-09,no_margin,139.35108947753906,-0.001151367597648001,0.0,0.0,1070331.0656345948,0.0,0.0,1085342.8240431524,1085342.8240431524,-0.0011513675976478899,0.0,0.0,0.0,inf,0
2017-10-10,no_margin,139.4550323486328,0.0007459064115211689,0.0,0.0,1070331.0656345948,0.0,0.0,1086152.3882143046,1086152.3882143046,0.0007459064115211689,0.0,0.0,0.0,inf,0
2017-10-11,no_margin,139.87074279785156,0.002980964130283148,0.0,0.0,1070331.0656345948,0.0,0.0,1089390.1695235928,1089390.1695235928,0.002980964130283148,0.0,0.0,0.0,inf,0
2017-10-12,no_margin,139.61563110351562,-0.0018239103420265579,0.0,0.0,1070331.0656345948,0.0,0.0,1087403.2195268967,1087403.2195268967,-0.0018239103420265579,0.0,0.0,0.0,inf,0
2017-10-13,no_margin,140.1541748046875,0.0038573309944971435,0.0,0.0,1070331.0656345948,0.0,0.0,1091597.6936690938,1091597.6936690938,0.0038573309944971435,0.0,0.0,0.0,inf,0
2017-10-16,no_margin,140.6360321044922,0.003438051706102785,0.0,0.0,1070331.0656345948,0.0,0.0,1095350.6629821907,1095350.6629821907,0.003438051706102785,0.0,0.0,0.0,inf,0
2017-10-17,no_margin,140.81552124023438,0.0012762670636841111,0.0,0.0,1070331.0656345948,0.0,0.0,1096748.6229565395,1096748.6229565395,0.0012762670636841111,0.0,0.0,0.0,inf,0
2017-10-18,no_margin,140.6455078125,-0.001207348637685568,0.0,0.0,1070331.0656345948,0.0,0.0,1095424.4650007293,1095424.4650007293,-0.001207348637685679,0.0,0.0,0.0,inf,0
2017-10-19,no_margin,140.12586975097656,-0.003694665187715662,0.0,0.0,1070331.0656345948,0.0,0.0,1091377.238364119,1091377.238364119,-0.003694665187715662,0.0,0.0,0.0,inf,0
2017-10-20,no_margin,140.5037384033203,0.0026966373376684505,0.0,0.0,1070331.0656345948,0.0,0.0,1094320.2869745733,1094320.2869745733,0.0026966373376684505,0.0,0.0,0.0,inf,0
2017-10-23,no_margin,139.5873260498047,-0.006522334308892486,0.0,0.0,1070331.0656345948,0.0,0.0,1087182.764221922,1087182.764221922,-0.006522334308892375,0.0,0.0,0.0,inf,0
2017-10-24,no_margin,139.82350158691406,0.0016919554503473933,0.0,0.0,1070331.0656345948,0.0,0.0,1089022.2290253711,1089022.2290253711,0.0016919554503473933,0.0,0.0,0.0,inf,0
2017-10-25,no_margin,139.2943878173828,-0.003784154763155856,0.0,0.0,1070331.0656345948,0.0,0.0,1084901.200370222,1084901.200370222,-0.003784154763155967,0.0,0.0,0.0,inf,0
2017-10-26,no_margin,138.85035705566406,-0.0031877146572544257,0.0,0.0,1070331.0656345948,0.0,0.0,1081442.844912129,1081442.844912129,-0.0031877146572544257,0.0,0.0,0.0,inf,0
2017-10-27,no_margin,142.89414978027344,0.02912338729520325,0.0,0.0,1070331.0656345948,0.0,0.0,1112938.1237221314,1112938.1237221314,0.02912338729520325,0.0,0.0,0.0,inf,0
2017-10-30,no_margin,143.21539306640625,0.002248120630738093,0.0,0.0,1070331.0656345948,0.0,0.0,1115440.142878806,1115440.142878806,0.002248120630738093,0.0,0.0,0.0,inf,0
2017-10-31,no_margin,143.75392150878906,0.003760269275894901,0.0,0.0,1070331.0656345948,0.0,0.0,1119634.498177173,1119634.498177173,0.003760269275894901,0.0,0.0,0.0,inf,0
2017-11-01,no_margin,143.70677185058594,-0.0003279886747314942,0.0,0.0,1119634.498177173,0.0,0.0,1119267.2707419323,1119267.2707419323,-0.0003279886747314942,0.0,0.0,0.0,inf,0
2017-11-02,no_margin,143.43272399902344,-0.001906993303331772,0.0,0.0,1119634.498177173,0.0,0.0,1117132.835551989,1117132.835551989,-0.001906993303331772,0.0,0.0,0.0,inf,0
2017-11-03,no_margin,144.8121337890625,0.009617120497888987,0.0,0.0,1119634.498177173,0.0,0.0,1127876.436643641,1127876.436643641,0.009617120497888987,0.0,0.0,0.0,inf,0
2017-11-06,no_margin,145.30343627929688,0.003392688702108515,0.0,0.0,1119634.498177173,0.0,0.0,1131702.9702876164,1131702.9702876164,0.003392688702108515,0.0,0.0,0.0,inf,0
2017-11-07,no_margin,145.38851928710938,0.0005855539964585432,0.0,0.0,1119634.498177173,0.0,0.0,1132365.6434846723,1132365.6434846723,0.0005855539964585432,0.0,0.0,0.0,inf,0
2017-11-08,no_margin,145.97425842285156,0.004028785344360575,0.0,0.0,1119634.498177173,0.0,0.0,1136927.7015936007,1136927.7015936007,0.004028785344360575,0.0,0.0,0.0,inf,0
2017-11-09,no_margin,145.20899963378906,-0.005242422858184548,0.0,0.0,1119634.498177173,0.0,0.0,1130967.4458226631,1130967.4458226631,-0.005242422858184548,0.0,0.0,0.0,inf,0
2017-11-10,no_margin,145.19947814941406,-6.557089711389796e-05,0.0,0.0,1119634.498177173,0.0,0.0,1130893.287272634,1130893.287272634,-6.557089711389796e-05,0.0,0.0,0.0,inf,0
2017-11-13,no_margin,145.37905883789062,0.001236786046102445,0.0,0.0,1119634.498177173,0.0,0.0,1132291.9603099637,1132291.9603099637,0.001236786046102445,0.0,0.0,0.0,inf,0
2017-11-14,no_margin,144.84991455078125,-0.003639755899777941,0.0,0.0,1119634.498177173,0.0,0.0,1128170.6939671542,1128170.6939671542,-0.003639755899778052,0.0,0.0,0.0,inf,0
2017-11-15,no_margin,144.1696319580078,-0.0046964652680892005,0.0,0.0,1119634.498177173,0.0,0.0,1122872.2794864613,1122872.2794864613,-0.0046964652680893115,0.0,0.0,0.0,inf,0
2017-11-16,no_margin,146.0120391845703,0.0127794404517807,0.0,0.0,1119634.498177173,0.0,0.0,1137221.9589171137,1137221.9589171137,0.0127794404517807,0.0,0.0,0.0,inf,0
2017-11-17,no_margin,145.45460510253906,-0.0038177268473499337,0.0,0.0,1119634.498177173,0.0,0.0,1132880.35611316,1132880.35611316,-0.0038177268473499337,0.0,0.0,0.0,inf,0
2017-11-20,no_margin,145.3412322998047,-0.000779437699166996,0.0,0.0,1119634.498177173,0.0,0.0,1131997.3464549596,1131997.3464549596,-0.000779437699167107,0.0,0.0,0.0,inf,0
2017-11-21,no_margin,146.91912841796875,0.010856493323995187,0.0,0.0,1119634.498177173,0.0,0.0,1144286.868089528,1144286.868089528,0.010856493323995187,0.0,0.0,0.0,inf,0
2017-11-22,no_margin,147.0986328125,0.0012217904942954938,0.0,0.0,1119634.498177173,0.0,0.0,1145684.946907707,1145684.946907707,0.0012217904942954938,0.0,0.0,0.0,inf,0
2017-11-24,no_margin,147.63711547851562,0.0036606911683672028,0.0,0.0,1119634.498177173,0.0,0.0,1149878.9456745833,1149878.9456745833,0.0036606911683672028,0.0,0.0,0.0,inf,0
2017-11-27,no_margin,147.57106018066406,-0.00044741661090752505,0.0,0.0,1119634.498177173,0.0,0.0,1149364.4707337557,1149364.4707337557,-0.00044741661090752505,0.0,0.0,0.0,inf,0
2017-11-28,no_margin,147.94891357421875,0.002560484373373084,0.0,0.0,1119634.498177173,0.0,0.0,1152307.4005003797,1152307.4005003797,0.002560484373373084,0.0,0.0,0.0,inf,0
2017-11-29,no_margin,145.3695831298828,-0.01743392622509532,0.0,0.0,1119634.498177173,0.0,0.0,1132218.1582914249,1132218.1582914249,-0.01743392622509521,0.0,0.0,0.0,inf,0
2017-11-30,no_margin,146.58840942382812,0.008384328190969237,0.0,0.0,1119634.498177173,0.0,0.0,1141711.0469143149,1141711.0469143149,0.008384328190969237,0.0,0.0,0.0,inf,0
2017-12-01,no_margin,145.96482849121094,-0.004253957970266509,0.0,0.0,1141711.0469143149,0.0,0.0,1136854.2561065524,1136854.2561065524,-0.004253957970266509,0.0,0.0,0.0,inf,0
2017-12-04,no_margin,144.28306579589844,-0.01152169815630455,0.0,0.0,1141711.0469143149,0.0,0.0,1123755.7645199825,1123755.7645199825,-0.01152169815630466,0.0,0.0,0.0,inf,0
2017-12-05,no_margin,144.3775177001953,0.0006546291747813182,0.0,0.0,1141711.0469143149,0.0,0.0,1124491.407828766,1124491.407828766,0.0006546291747813182,0.0,0.0,0.0,inf,0
2017-12-06,no_margin,145.02944946289062,0.004515465933200735,0.0,0.0,1141711.0469143149,0.0,0.0,1129569.0104729936,1129569.0104729936,0.004515465933200735,0.0,0.0,0.0,inf,0
2017-12-07,no_margin,145.52076721191406,0.0033877102260473357,0.0,0.0,1141711.0469143149,0.0,0.0,1133395.6629607992,1133395.6629607992,0.0033877102260473357,0.0,0.0,0.0,inf,0
2017-12-08,no_margin,146.16319274902344,0.004414665682554109,0.0,0.0,1141711.0469143149,0.0,0.0,1138399.225898828,1138399.225898828,0.004414665682554109,0.0,0.0,0.0,inf,0
2017-12-11,no_margin,147.29702758789062,0.007757321234861836,0.0,0.0,1141711.0469143149,0.0,0.0,1147230.154387643,1147230.154387643,0.007757321234861836,0.0,0.0,0.0,inf,0
2017-12-12,no_margin,147.0986328125,-0.0013469027762440522,0.0,0.0,1141711.0469143149,0.0,0.0,1145684.9469077075,1145684.9469077075,-0.0013469027762440522,0.0,0.0,0.0,inf,0
2017-12-13,no_margin,147.38204956054688,0.0019267123196728964,0.0,0.0,1141711.0469143149,0.0,0.0,1147892.3522093783,1147892.3522093783,0.0019267123196728964,0.0,0.0,0.0,inf,0
2017-12-14,no_margin,147.27810668945312,-0.0007052614032962978,0.0,0.0,1141711.0469143149,0.0,0.0,1147082.788038226,1147082.788038226,-0.0007052614032961868,0.0,0.0,0.0,inf,0
2017-12-15,no_margin,148.95042419433594,0.011354827560412728,0.0,0.0,1141711.0469143149,0.0,0.0,1160107.7152939176,1160107.7152939176,0.011354827560412728,0.0,0.0,0.0,inf,0
2017-12-18,no_margin,150.19924926757812,0.008384165939754773,0.0,0.0,1141711.0469143149,0.0,0.0,1169834.2508869315,1169834.2508869315,0.008384165939754773,0.0,0.0,0.0,inf,0
2017-12-19,no_margin,149.30929565429688,-0.005925153538522743,0.0,0.0,1141711.0469143149,0.0,0.0,1162902.8033358038,1162902.8033358038,-0.005925153538522743,0.0,0.0,0.0,inf,0
2017-12-20,no_margin,149.14828491210938,-0.001078370515927518,0.0,0.0,1141711.0469143149,0.0,0.0,1161648.763239797,1161648.763239797,-0.001078370515927518,0.0,0.0,0.0,inf,0
2017-12-21,no_margin,149.167236328125,0.0001270642570700975,0.0,0.0,1141711.0469143149,0.0,0.0,1161796.3672768744,1161796.3672768744,0.0001270642570700975,0.0,0.0,0.0,inf,0
2017-12-22,no_margin,148.99685668945312,-0.0011422055061547365,0.0,0.0,1141711.0469143149,0.0,0.0,1160469.35706914,1160469.35706914,-0.0011422055061548475,0.0,0.0,0.0,inf,0
2017-12-26,no_margin,148.19203186035156,-0.005401622873018153,0.0,0.0,1141711.0469143149,0.0,0.0,1154200.9392465588,1154200.9392465588,-0.0054016228730180416,0.0,0.0,0.0,inf,0
2017-12-27,no_margin,148.21096801757812,0.00012778121056067349,0.0,0.0,1141711.0469143149,0.0,0.0,1154348.424439806,1154348.424439806,0.00012778121056067349,0.0,0.0,0.0,inf,0
2017-12-28,no_margin,148.39085388183594,0.001213714927200682,0.0,0.0,1141711.0469143149,0.0,0.0,1155749.4743537393,1155749.4743537393,0.001213714927200682,0.0,0.0,0.0,inf,0
2017-12-29,no_margin,147.47247314453125,-0.006188930875995924,0.0,0.0,1141711.0469143149,0.0,0.0,1148596.6207469953,1148596.6207469953,-0.006188930875995924,0.0,0.0,0.0,inf,0
2018-01-02,no_margin,150.05723571777344,0.0175270850086644,0.0,0.0,1148596.6207469953,0.0,0.0,1168728.1713594925,1168728.1713594925,0.0175270850086644,0.0,0.0,0.0,inf,0
2018-01-03,no_margin,151.51531982421875,0.009716853035915296,0.0,0.0,1148596.6207469953,0.0,0.0,1180084.5312395266,1180084.5312395266,0.009716853035915296,0.0,0.0,0.0,inf,0
2018-01-04,no_margin,151.7803497314453,0.001749195444619378,0.0,0.0,1148596.6207469953,0.0,0.0,1182148.7297258365,1182148.7297258365,0.001749195444619378,0.0,0.0,0.0,inf,0
2018-01-05,no_margin,153.3047637939453,0.010043553498178426,0.0,0.0,1148596.6207469953,0.0,0.0,1194021.7037356417,1194021.7037356417,0.010043553498178426,0.0,0.0,0.0,inf,0
2018-01-08,no_margin,153.9011993408203,0.0038905219388789547,0.0,0.0,1148596.6207469953,0.0,0.0,1198667.0713695227,1198667.0713695227,0.0038905219388789547,0.0,0.0,0.0,inf,0
2018-01-09,no_margin,153.91062927246094,6.127263257860172e-05,0.0,0.0,1148596.6207469953,0.0,0.0,1198740.5168565707,1198740.5168565707,6.127263257860172e-05,0.0,0.0,0.0,inf,0
2018-01-10,no_margin,153.55091857910156,-0.002337140034185614,0.0,0.0,1148596.6207469953,0.0,0.0,1195938.892404025,1195938.892404025,-0.002337140034185503,0.0,0.0,0.0,inf,0
2018-01-11,no_margin,154.60182189941406,0.006844005428538802,0.0,0.0,1148596.6207469953,0.0,0.0,1204123.9046758388,1204123.9046758388,0.006844005428538802,0.0,0.0,0.0,inf,0
2018-01-12,no_margin,155.73800659179688,0.007349102865825463,0.0,0.0,1148596.6207469953,0.0,0.0,1212973.135114501,1212973.135114501,0.007349102865825463,0.0,0.0,0.0,inf,0
2018-01-16,no_margin,155.29299926757812,-0.002857409915263398,0.0,0.0,1148596.6207469953,0.0,0.0,1209507.1736512766,1209507.1736512766,-0.002857409915263509,0.0,0.0,0.0,inf,0
2018-01-17,no_margin,156.96881103515625,0.010791289855189179,0.0,0.0,1148596.6207469953,0.0,0.0,1222559.3161440783,1222559.3161440783,0.010791289855189179,0.0,0.0,0.0,inf,0
2018-01-18,no_margin,156.997314453125,0.0001815865061394195,0.0,0.0,1148596.6207469953,0.0,0.0,1222781.316418845,1222781.316418845,0.0001815865061394195,0.0,0.0,0.0,inf,0
2018-01-19,no_margin,157.48956298828125,0.00313539462041712,0.0,0.0,1148596.6207469953,0.0,0.0,1226615.2183802912,1226615.2183802912,0.00313539462041712,0.0,0.0,0.0,inf,0
2018-01-22,no_margin,159.17489624023438,0.01070123771997844,0.0,0.0,1148596.6207469953,0.0,0.0,1239741.519423122,1239741.519423122,0.01070123771997844,0.0,0.0,0.0,inf,0
