date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-07-21,fixed_2pct,135.86021423339844,-0.0004163932998063613,2.0,2.0,1000000.0,0.0,20000.0,1079259.8596321808,1059259.8596321808,-0.00042724762857515586,1.8881108179578177,0.0,3.1746031746031744,5396.299298160904,0
2017-07-24,fixed_2pct,136.4824981689453,0.004580324998441743,2.0,2.0,1000000.0,0.0,20000.0,1084200.0459438942,1064200.0459438942,0.004663809608936642,1.8793459064607503,0.0,3.1746031746031744,5421.0002297194715,0
2017-07-25,fixed_2pct,136.13365173339844,-0.0025559792664041625,2.0,2.0,1000000.0,0.0,20000.0,1081425.6785026526,1061425.6785026526,-0.0026069980468577114,1.884258163813588,0.0,3.1746031746031744,5407.128392513262,0
2017-07-26,fixed_2pct,136.57672119140625,0.0032546651938456517,2.0,2.0,1000000.0,0.0,20000.0,1084942.1824150314,1064942.1824150314,0.0033130006024910674,1.8780362286565488,0.0,3.1746031746031744,5424.710912075157,0
2017-07-27,fixed_2pct,135.71881103515625,-0.006281525495458906,2.0,2.0,1000000.0,0.0,20000.0,1078123.915831918,1058123.915831918,-0.006402475829862642,1.890137790173243,0.0,3.1746031746031744,5390.619579159589,0
2017-07-28,fixed_2pct,135.60572814941406,-0.0008332145328984186,2.0,2.0,1000000.0,0.0,20000.0,1077222.4327138066,1057222.4327138066,-0.0008519636543726783,1.891749491983591,0.0,3.1746031746031744,5386.112163569033,0
2017-07-31,fixed_2pct,135.03062438964844,-0.0042409990168849054,2.0,2.0,1000000.0,0.0,20000.0,1072650.7588325264,1052650.7588325264,-0.004324230871213253,1.89996538093808,0.0,3.1746031746031744,5363.2537941626315,0
2017-08-01,fixed_2pct,135.3417510986328,0.0023041196053910085,2.0,2.0,1052650.7588325264,1053.0151766505296,21053.01517665053,1076173.6353677986,1055120.620191148,0.0023463255385489656,1.9953183336362545,0.7371106236553707,3.3417484407381792,5111.731627692745,1
2017-08-02,fixed_2pct,135.70941162109375,0.0027165343988566626,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1079093.7563189773,1058040.7411423267,0.0027675707357985857,1.9898113898639083,0.0,3.3417484407381792,5125.6019494812235,0
2017-08-03,fixed_2pct,135.18153381347656,-0.00388976564934973,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1074892.9927447794,1053839.9775681288,-0.003970323080056848,1.9977430753038108,0.0,3.3417484407381792,5105.648686070019,0
2017-08-04,fixed_2pct,135.42657470703125,0.0018126802281499543,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1076838.0882716642,1055785.0730950136,0.00184572190113097,1.9940625903086524,0.0,3.3417484407381792,5114.887721479266,0
2017-08-07,fixed_2pct,136.28445434570312,0.0063346476902907956,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1083656.1364319108,1062603.1212552602,0.006457799351396121,1.9812679593657188,0.0,3.3417484407381792,5147.272860154359,0
2017-08-08,fixed_2pct,136.0487823486328,-0.001729265441181571,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1081778.8655766142,1060725.8503999636,-0.00176667169307676,1.9847744041226254,0.0,3.3417484407381792,5138.3559860650885,0
2017-08-09,fixed_2pct,135.86968994140625,-0.0013163837568764825,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1080351.4877009962,1059298.4725243456,-0.0013456614403050127,1.987448837387677,0.0,3.3417484407381792,5131.576064692112,0
2017-08-10,fixed_2pct,132.95657348632812,-0.021440517427649963,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1057184.8510525147,1036131.8358758643,-0.021869791422689855,2.031885755045251,0.0,3.3417484407381792,5021.536545629896,0
2017-08-11,fixed_2pct,133.96533203125,0.007587128025870804,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1065202.5061160207,1044149.4909393702,0.007738064583961535,2.0162836221574136,0.0,3.3417484407381792,5059.619713272306,0
2017-08-14,fixed_2pct,135.6905059814453,0.012877764150152515,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1078916.5910134935,1057863.5758368429,0.013134215949418104,1.9901446327799068,0.0,3.3417484407381792,5124.760429613417,0
2017-08-15,fixed_2pct,135.7847900390625,0.0006948463854212772,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1079662.9305584896,1058609.915381839,0.0007055158737323541,1.9887415440518272,0.0,3.3417484407381792,5128.305477858211,0
2017-08-16,fixed_2pct,136.02047729492188,0.0017357412107170678,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1081533.604252303,1060480.5890756524,0.001767103884662502,1.9852334303451027,0.0,3.3417484407381792,5137.191016001403,0
2017-08-17,fixed_2pct,133.2393341064453,-0.020446503671990857,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1059416.6816931362,1038363.6665164857,-0.02085556566239888,2.0275184750328776,0.0,3.3417484407381792,5032.13754801314,0
2017-08-18,fixed_2pct,133.14511108398438,-0.0007071712200668046,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1058664.1509573436,1037611.1357806931,-0.0007247275304972378,2.0289889391761733,0.0,3.3417484407381792,5028.563092147895,0
2017-08-21,fixed_2pct,132.97540283203125,-0.0012746112160744172,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1057311.424008037,1036258.4088313865,-0.0013036935540295946,2.0316375719828916,0.0,3.3417484407381792,5022.137756214034,0
2017-08-22,fixed_2pct,135.00238037109375,0.015243251728463525,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1073424.946451131,1052371.9312744804,0.015549714536227999,2.000529903068981,0.0,3.3417484407381792,5098.675593231153,0
2017-08-23,fixed_2pct,134.5215301513672,-0.0035617906766147733,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1069598.289736375,1048545.2745597245,-0.0036362208084755876,2.0078308192739236,0.0,3.3417484407381792,5080.499305024226,0
2017-08-24,fixed_2pct,134.12557983398438,-0.0029433973649963807,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1066446.6952003196,1045393.6800236691,-0.0030056828374708244,2.013883915595688,0.0,3.3417484407381792,5065.529503741079,0
2017-08-25,fixed_2pct,133.84275817871094,-0.002108633234790158,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1064194.6085072474,1043141.5933305969,-0.002154295301480369,2.0182317828427645,0.0,3.3417484407381792,5054.832286861808,0
2017-08-28,fixed_2pct,134.25758361816406,0.003099349154918274,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1067489.5774193523,1046436.5622427018,0.0031586976621116314,2.011876872070499,0.0,3.3417484407381792,5070.4831040224735,0
2017-08-29,fixed_2pct,134.78546142578125,0.003931828604323062,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1071683.4217262259,1050630.4065495753,0.004007738699310481,2.0038459809850475,0.0,3.3417484407381792,5090.403501512735,0
2017-08-30,fixed_2pct,136.36932373046875,0.01175098773957628,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1084273.4187271972,1063220.4035505466,0.011983278727215607,1.9801176789257924,0.0,3.3417484407381792,5150.204897632633,0
2017-08-31,fixed_2pct,137.83065795898438,0.010716004072909513,2.0,2.0,1052650.7588325264,0.0,21053.01517665053,1095889.1553499848,1074836.1401733342,0.010925050520096846,1.9587185794902096,0.0,3.3417484407381792,5205.378641276111,0
2017-09-01,fixed_2pct,137.6420440673828,-0.0013684465734589146,2.0,2.0,1074836.1401733342,443.7076268161545,21496.722803466684,1094828.8676785615,1073332.1448750948,-0.0013992786826063641,2.0028024788140755,0.3105953387713082,3.4121782227724897,5093.003606586968,1
2017-09-05,fixed_2pct,136.40701293945312,-0.008972775261351651,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1085001.8021210188,1063505.079317552,-0.009155661278258176,2.021308898426801,0.0,3.4121782227724897,5047.289356803936,0
2017-09-06,fixed_2pct,136.82180786132812,0.003040862144376044,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1088297.7308494456,1066801.0080459788,0.0030991189346663006,2.015063975505747,0.0,3.4121782227724897,5062.621594924881,0
2017-09-07,fixed_2pct,137.1423797607422,0.002342988332232565,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1090844.187556598,1069347.4647531314,0.0023870025318186716,2.010265466746994,0.0,3.4121782227724897,5074.467385236424,0
2017-09-08,fixed_2pct,135.95449829101562,-0.008661665867246371,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1081392.2475125322,1059895.5247090654,-0.00883897924258703,2.0281926192081428,0.0,3.4121782227724897,5030.498171275394,0
2017-09-11,fixed_2pct,137.51950073242188,0.011511222218306472,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1093836.98180058,1072340.2589971132,0.011741472624354987,2.0046550172023854,0.0,3.4121782227724897,5088.3894805778555,0
2017-09-12,fixed_2pct,137.8494415283203,0.0023992291576189206,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1096457.935202775,1074961.2123993083,0.0024441434332105327,1.9997672990903643,0.0,3.4121782227724897,5100.581819969107,0
2017-09-13,fixed_2pct,138.0380096435547,0.0013679280317986375,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1097954.3985698042,1076457.6757663374,0.0013921091754454107,1.9969872747818926,0.0,3.4121782227724897,5107.543175803252,0
2017-09-14,fixed_2pct,137.2272491455078,-0.005873458333255033,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1091502.1969797676,1070005.474176301,-0.0059939203698307075,2.0090292360433986,0.0,3.4121782227724897,5077.528360758998,0
2017-09-15,fixed_2pct,137.69859313964844,0.0034347696763987745,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1095247.8434494536,1073751.1206459869,0.00350058626809302,2.0020209888613567,0.0,3.4121782227724897,5094.952628187714,0
2017-09-18,fixed_2pct,137.51817321777344,-0.00131025247071348,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1093809.3800783076,1072312.6572748409,-0.0013396618112776482,2.004706617759985,0.0,3.4121782227724897,5088.26108090259,0
2017-09-19,fixed_2pct,137.7543487548828,0.0017174132813366771,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1095684.4906566818,1074187.767853215,0.0017486603050453908,2.001207186191321,0.0,3.4121782227724897,5096.983855045968,0
2017-09-20,fixed_2pct,137.3292236328125,-0.0030861103545033464,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1092299.6752265748,1070802.952423108,-0.0031510463360345797,2.007533015745053,0.0,3.4121782227724897,5081.238127378301,0
2017-09-21,fixed_2pct,136.4883270263672,-0.0061232167793628944,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1085607.875348912,1064111.1525454454,-0.006249328938176646,2.020157645377992,0.0,3.4121782227724897,5050.108731800927,0
2017-09-22,fixed_2pct,136.3560333251953,-0.0009692675121317773,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1084552.2187261991,1063055.4959227324,-0.0009920548433194343,2.0221637427129355,0.0,3.4121782227724897,5045.197952458586,0
2017-09-25,fixed_2pct,134.9199676513672,-0.010531735478130688,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1073126.5894681322,1051629.8666646655,-0.010747914198166564,2.0441339186804752,0.0,3.4121782227724897,4992.047389172612,0
2017-09-26,fixed_2pct,135.2694854736328,0.0025905566711132977,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1075903.1725352053,1054406.4497317385,0.002640266461696461,2.038751072599742,0.0,3.4121782227724897,5004.963697823274,0
2017-09-27,fixed_2pct,136.4883270263672,0.009010469349141959,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1085594.1529157555,1064097.4301122888,0.009190934276830154,2.0201836970133686,0.0,3.4121782227724897,5050.0448968002065,0
2017-09-28,fixed_2pct,136.44105529785156,-0.0003463426473568898,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1085214.7531846566,1063718.03038119,-0.00035654604584367533,2.020904242430036,0.0,3.4121782227724897,5048.2799778655035,0
2017-09-29,fixed_2pct,137.42367553710938,0.007201793016865299,2.0,2.0,1074836.1401733342,0.0,21496.722803466684,1093026.8330377182,1071530.1102342515,0.007344126572962351,2.006170671094553,0.0,3.4121782227724897,5084.620772341403,0
2017-10-02,fixed_2pct,137.5465087890625,0.0008938288942792472,2.0,2.0,1071530.1102342515,-66.12059878165383,21430.60220468503,1093934.1842953474,1072503.5820906623,0.0009084876356839633,1.9981846739299216,0.046284419147157675,3.4016828896325446,5104.54243817842,-1
2017-10-03,fixed_2pct,137.8394012451172,0.002129406690386082,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1096260.2133833384,1074829.6111786533,0.0021687844468143425,1.9938604204609072,0.0,3.4016828896325446,5115.396211981764,0
2017-10-04,fixed_2pct,137.97169494628906,0.0009597669460028602,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1097308.9660174723,1075878.3638127872,0.0009757385014577125,1.9919168305176693,0.0,3.4016828896325446,5120.28992716586,0
2017-10-05,fixed_2pct,139.32275390625,0.009792290806363457,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1108050.7328342558,1086620.1306295707,0.009984183322281792,1.9722257669079326,0.0,3.4016828896325446,5170.413422129689,0
2017-10-06,fixed_2pct,139.51170349121094,0.0013562004745333311,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1109550.070081043,1088119.467876358,0.0013798172926526853,1.9695082054280615,0.0,3.4016828896325446,5177.409666250442,0
2017-10-09,fixed_2pct,139.35104370117188,-0.0011515864692254185,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1108268.92555052,1086838.3233458349,-0.001177393262730142,1.9718298245787709,0.0,3.4016828896325446,5171.431558317277,0
2017-10-10,fixed_2pct,139.45504760742188,0.0007463446522368855,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1109092.6744534553,1087662.0722487702,0.0007579314100734091,1.970336444698921,0.0,3.4016828896325446,5175.275355589363,0
2017-10-11,fixed_2pct,139.87078857421875,0.0029811826386321183,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1112395.6805962804,1090965.0783915953,0.003036794448477931,1.9643710535886325,0.0,3.4016828896325446,5190.687923613715,0
2017-10-12,fixed_2pct,139.6156463623047,-0.001824127929175745,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1110363.1268841207,1088932.5246794356,-0.001863078619488201,1.9680376624799463,0.0,3.4016828896325446,5181.203571784743,0
2017-10-13,fixed_2pct,140.15420532226562,0.0038574398643211882,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1114642.8841907464,1093212.2819860613,0.00393023186435304,1.9603330988700212,0.0,3.4016828896325446,5201.173879971837,0
2017-10-16,fixed_2pct,140.63601684570312,0.0034377243431948923,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1118471.3174848084,1097040.7152801233,0.0035020035515032077,1.953491963077491,0.0,3.4016828896325446,5219.038209016333,0
2017-10-17,fixed_2pct,140.81556701660156,0.0012767011959349261,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1119895.8694705707,1098465.2672658856,0.0012985406702963331,1.9509585640360272,0.0,3.4016828896325446,5225.685488323542,0
2017-10-18,fixed_2pct,140.64553833007812,-0.0012074566053013047,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1118540.2421228392,1097109.639918154,-0.0012341103429749367,1.9533692372153235,0.0,3.4016828896325446,5219.359826847566,0
2017-10-19,fixed_2pct,140.1258544921875,-0.003694989859336917,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1114403.8455880454,1092973.2433833603,-0.0037702672406582094,1.9607618333222314,0.0,3.4016828896325446,5200.058472199261,0
2017-10-20,fixed_2pct,140.50375366210938,0.0026968554182336124,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1117405.8299542305,1095975.2277495454,0.0027466220096039606,1.9553911130537338,0.0,3.4016828896325446,5214.0664050492705,0
2017-10-23,fixed_2pct,139.5872802734375,-0.006522768002880985,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1110113.8492774828,1088683.2470727977,-0.00665341742415182,1.9684882873238532,0.0,3.4016828896325446,5180.040386521646,0
2017-10-24,fixed_2pct,139.823486328125,0.0016921746324221054,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1111988.954089441,1090558.351884756,0.001722360307279347,1.9651036707616443,0.0,3.4016828896325446,5188.790046442768,0
2017-10-25,fixed_2pct,139.29440307617188,-0.0037839369182336435,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1107777.8563505046,1086347.2541458195,-0.003861414413688813,1.9727211647012106,0.0,3.4016828896325446,5169.140119209197,0
2017-10-26,fixed_2pct,138.85037231445312,-0.003187714308061196,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1104243.175344773,1082812.573140088,-0.0032537303263224793,1.9791608202828341,0.0,3.4016828896325446,5152.646504274948,0
2017-10-27,fixed_2pct,142.89418029785156,0.029123493988481908,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1136399.1931408592,1114968.5909361742,0.02969675324588783,1.9220812477498583,0.0,3.4016828896325446,5302.6937007511,0
2017-10-30,fixed_2pct,143.2153778076172,0.002247799799096839,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1138950.1893360056,1117519.5871313205,0.0022879534149069514,1.9176936540054312,0.0,3.4016828896325446,5314.597221570447,0
2017-10-31,fixed_2pct,143.75393676757812,0.003760482765226447,2.0,2.0,1071530.1102342515,0.0,21430.60220468503,1143229.7902105656,1121799.1880058805,0.003829553346394343,1.9103777604599845,0.0,3.4016828896325446,5334.566799810411,0
2017-11-01,fixed_2pct,143.70675659179688,-0.0003282009302989497,2.0,2.0,1121799.1880058805,1005.3815554325774,22435.983760117608,1143855.3679147686,1121419.384154651,-0.0003385667018572791,2.000677362736182,0.7037670888028043,3.5612672635107314,5098.307166490713,1
2017-11-02,fixed_2pct,143.43270874023438,-0.0019069935058164678,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1141670.4818892984,1119234.4981291809,-0.0019483219715497047,2.0045829357136267,0.0,3.5612672635107314,5088.568854817685,0
2017-11-03,fixed_2pct,144.8121795654297,0.009617547052629627,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1152646.9902002036,1130211.006440086,0.009807156882005064,1.9851146053501973,0.0,3.5612672635107314,5137.492532193567,0
2017-11-06,fixed_2pct,145.30348205566406,0.0033926876296506148,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1156554.0001179464,1134118.0163578289,0.0034568853917367193,1.978275932179422,0.0,3.5612672635107314,5154.90656653909,0
2017-11-07,fixed_2pct,145.3884735107422,0.0005849237325610268,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1157226.9347333403,1134790.9509732227,0.0005933550174566093,1.9771028083080848,0.0,3.5612672635107314,5157.90592071312,0
2017-11-08,fixed_2pct,145.97427368164062,0.0040292064202405165,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1161886.0796611796,1139450.095901062,0.0041057297151017025,1.9690185503363824,0.0,3.5612672635107314,5178.672315347982,0
2017-11-09,fixed_2pct,145.20895385742188,-0.0052428404328823675,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1155790.9350770654,1133354.9513169478,-0.005349198359840601,1.9796078654835545,0.0,3.5612672635107314,5151.505489728554,0
2017-11-10,fixed_2pct,145.19949340820312,-6.51505913887851e-05,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1155712.0733468598,1133276.0895867422,-6.958255232747401e-05,1.9797456212368392,0.0,3.5612672635107314,5151.153993083482,0
2017-11-13,fixed_2pct,145.37905883789062,0.0012366808276849106,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1157137.7590430283,1134701.7752829108,0.0012580215088526803,1.977258187907896,0.0,3.5612672635107314,5157.508453451308,0
2017-11-14,fixed_2pct,144.8499298095703,-0.0036396509411327216,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1152922.6202420436,1130486.636481926,-0.0037147547424377647,1.9846306038555557,0.0,3.5612672635107314,5138.721049938931,0
2017-11-15,fixed_2pct,144.1696319580078,-0.004696570115407472,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1147504.277051174,1125068.2932910565,-0.004792929890557018,1.9941886100520827,0.0,3.5612672635107314,5114.570813208499,0
2017-11-16,fixed_2pct,146.01199340820312,0.012779122934377218,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1162164.814008071,1139728.8302479535,0.013030797369652847,1.9685370032480929,0.0,3.5612672635107314,5179.9146693711955,0
2017-11-17,fixed_2pct,145.45462036132812,-0.0038173100295724183,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1157724.9093402785,1135288.925580161,-0.0038955798519431095,1.9762355867826564,0.0,3.5612672635107314,5160.125456135603,0
2017-11-20,fixed_2pct,145.3412628173828,-0.0007793327132800121,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1156819.095178187,1134383.1114180693,-0.0007978710455831539,1.9778136270092068,0.0,3.5612672635107314,5156.088128547134,0
2017-11-21,fixed_2pct,146.91908264160156,0.010855966114738047,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1169373.9228090597,1146937.9390489422,0.011067537505189406,1.9561637117629798,0.0,3.5612672635107314,5212.046573539372,0
2017-11-22,fixed_2pct,147.09861755371094,0.0012219985918870968,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1170799.3348288585,1148363.351068741,0.0012427978631353032,1.9537356133176174,0.0,3.5612672635107314,5218.399814097214,0
2017-11-24,fixed_2pct,147.63714599609375,0.0036610027431847048,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1175082.0731381222,1152646.0893780047,0.0037294278899426825,1.9464763700560161,0.0,3.5612672635107314,5237.488517115786,0
2017-11-27,fixed_2pct,147.571044921875,-0.00044772657838088037,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1174552.396394936,1152116.4126348183,-0.0004595311154633741,1.9473712477377103,0.0,3.5612672635107314,5235.1276812868355,0
2017-11-28,fixed_2pct,147.94891357421875,0.0025605880377399526,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1177556.3799435801,1155120.3961834626,0.0026073611274872732,1.9423069520931742,0.0,3.5612672635107314,5248.5168135877075,0
2017-11-29,fixed_2pct,145.3695831298828,-0.01743392622509532,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1157023.38762249,1134587.4038623725,-0.01777562961309609,1.9774575042646194,0.0,3.5612672635107314,5156.998685652575,0
2017-11-30,fixed_2pct,146.58836364746094,0.008384013294508774,2.0,2.0,1121799.1880058805,0.0,22435.983760117608,1166720.3258191112,1144284.3420589936,0.008546664773124268,1.9607000581469916,0.0,3.5612672635107314,5200.2191581769775,0
2017-12-01,fixed_2pct,145.9647979736328,-0.004253855205913704,2.0,2.0,1144284.3420589936,449.70308106226366,22885.68684117987,1162201.1104947685,1139315.4236535886,-0.004342380842565774,2.008722638704338,0.3147921567435846,3.6326487049491862,5078.288095787171,1
2017-12-04,fixed_2pct,144.2830352783203,-0.01152170056520263,2.0,2.0,1144284.3420589936,0.0,22885.68684117987,1148806.9446543967,1125921.257813217,-0.011756328021452545,2.0326187717273263,0.0,3.6326487049491862,5019.761707947805,0
2017-12-05,fixed_2pct,144.3775634765625,0.0006551580929792244,2.0,2.0,1144284.3420589936,0.0,22885.68684117987,1149555.9621727527,1126670.2753315729,0.0006652485803586572,2.0312674739239696,0.0,3.6326487049491862,5023.03457243972,0
2017-12-06,fixed_2pct,145.02944946289062,0.004515147441409351,2.0,2.0,1144284.3420589936,0.0,22885.68684117987,1154742.7441854088,1131857.057344229,0.004603637928700666,2.021959106291962,0.0,3.6326487049491862,5045.698441121709,0
2017-12-07,fixed_2pct,145.52073669433594,0.0033874998027281222,2.0,2.0,1144284.3420589936,0.0,22885.68684117987,1158650.8023548336,1135765.1155136537,0.003452784204565962,2.015001740111532,0.0,3.6326487049491862,5062.774870579761,0
2017-12-08,fixed_2pct,146.16322326660156,0.004415086034199822,2.0,2.0,1144284.3420589936,0.0,22885.68684117987,1163762.7126821198,1140877.02584094,0.004500851679155815,2.0059731524798514,0.0,3.6326487049491862,5085.1115841892815,0
2017-12-11,fixed_2pct,147.29701232910156,0.007757006428573243,2.0,2.0,1144284.3420589936,0.0,22885.68684117987,1172786.3948770238,1149900.708035844,0.007909425810597392,1.990231563581792,0.0,3.6326487049491862,5124.5409544219765,0
2017-12-12,fixed_2pct,147.09861755371094,-0.00134690291577233,2.0,2.0,1144284.3420589936,0.0,22885.68684117987,1171203.1328134807,1148317.4459723008,-0.0013768685004529324,1.99297562894746,0.0,3.6326487049491862,5117.622822252597,0
