date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-08-04,current_raw_target,135.4265594482422,0.00181313275658046,5.0,5.0,1051231.9843304579,0.0,52561.59921652289,1106927.524142756,1054365.924926233,0.0018957633652807448,4.9851382687846515,0.0,8.343110986749666,2105.962414847511,0
2017-08-07,current_raw_target,136.28451538085938,0.006335211764314952,5.0,5.0,1051231.9843304579,0.0,52561.59921652289,1113931.8013049623,1061370.2020884394,0.0066431179124992745,4.952239954833701,0.0,8.343110986749666,2119.288259697385,0
2017-08-08,current_raw_target,136.04876708984375,-0.0017298244804760943,5.0,5.0,1051231.9843304579,0.0,52561.59921652289,1111996.5516944972,1059434.9524779744,-0.001823350237887822,4.961286117055463,0.0,8.343110986749666,2115.6063899687015,0
2017-08-09,current_raw_target,135.86965942382812,-0.0013164960612788157,5.0,5.0,1051231.9843304579,0.0,52561.59921652289,1110524.269503049,1057962.6702865262,-0.0013896862549273026,4.968190342886836,0.0,8.343110986749666,2112.8053294732185,0
2017-08-10,current_raw_target,132.95660400390625,-0.021440073024949324,5.0,5.0,1051231.9843304579,0.0,52561.59921652289,1086706.2049579385,1034144.6057414156,-0.022513142678899922,5.08261600212473,0.0,8.343110986749666,2067.4907559059375,0
2017-08-11,current_raw_target,133.96531677246094,0.007586781988843994,5.0,5.0,1051231.9843304579,0.0,52561.59921652289,1094942.4649098916,1042380.8656933687,0.007964321339807512,5.042456260127154,0.0,8.343110986749666,2083.160484519073,0
2017-08-14,current_raw_target,135.69053649902344,0.012878107320066778,5.0,5.0,1051231.9843304579,0.0,52561.59921652289,1109034.9083713128,1056473.30915479,0.013519476349987736,4.975194239272712,0.0,8.343110986749666,2109.971775787759,0
2017-08-15,current_raw_target,135.7848358154297,0.0006949586820075293,5.0,5.0,1051231.9843304579,0.0,52561.59921652289,1109797.298698548,1057235.699482025,0.0007216370926068638,4.971606543581016,0.0,8.343110986749666,2111.42224597626,0
2017-08-16,current_raw_target,136.02053833007812,0.001735853000321974,5.0,5.0,1051231.9843304579,0.0,52561.59921652289,1111715.4005582563,1059153.8013417334,0.0018142613427147847,4.962603084645307,0.0,8.343110986749666,2115.0714916010115,0
2017-08-17,current_raw_target,133.2393798828125,-0.02044660667726994,5.0,5.0,1051231.9843304579,0.0,52561.59921652289,1088976.2499149912,1036414.6506984683,-0.021469167758694896,5.071483617208632,0.0,8.343110986749666,2071.809583702066,0
2017-08-18,current_raw_target,133.1450653076172,-0.0007078581068019618,5.0,5.0,1051231.9843304579,0.0,52561.59921652289,1088197.0661373874,1035635.4669208645,-0.0007518069887170187,5.075299262664133,0.0,8.343110986749666,2070.3271634766197,0
2017-08-21,current_raw_target,132.97543334960938,-0.0012740386406052684,4.5,5.0,1051231.9843304579,0.0,52561.59921652289,1086802.3179155483,1034240.7186990255,-0.0013467559449136246,5.082143669864428,0.0,8.343110986749666,2067.673613655783,0
2017-08-22,current_raw_target,135.0023193359375,0.01524255973657307,4.3,4.5,1051231.9843304579,-5256.159921652281,47305.43929487061,1098020.445721014,1050715.0064261432,0.015928871711646364,4.502214111871619,3.6793119451565968,7.5087998880747,2321.1293713534415,-1
2017-08-23,current_raw_target,134.5215606689453,-0.0035611141301644667,3.6,4.3,1051231.9843304579,-2102.4639686609225,45202.975326209686,1092006.6511827868,1046803.6758565771,-0.003722541836410964,4.318190351139248,1.4717247780626457,7.175075448604712,2415.7848975698225,-1
2017-08-24,current_raw_target,134.12559509277344,-0.0029435101273195263,3.4,3.6,1051231.9843304579,-7358.623890313203,37844.35143589648,1081444.2119250563,1043599.8604891598,-0.003060569466185381,3.6263277592005374,5.151036723219242,6.007039910459759,2857.6106364430243,-1
2017-08-25,current_raw_target,133.84275817871094,-0.002108746759832525,5.0,3.4,1051231.9843304579,-2102.4639686609153,35741.88746723557,1077058.5476058861,1041316.6601386506,-0.0021878120503380227,3.4323744961956684,1.4717247780626406,5.673315470989773,3013.43500281909,-1
2017-08-28,current_raw_target,134.25759887695312,0.003099463160257665,5.0,5.0,1051231.9843304579,16819.711749287322,52561.59921652289,1097248.5413201866,1044686.9421036637,0.003236558190247596,5.031325375875832,11.773798224501125,8.343110986749666,2087.5478632226686,1
2017-08-29,current_raw_target,134.7854766845703,0.003931828157458517,4.2,5.0,1051231.9843304579,0.0,52561.59921652289,1101554.3909196928,1048992.79170317,0.004121664994525265,5.010673060124905,0.0,8.343110986749666,2095.739869675457,0
2017-08-30,current_raw_target,136.36929321289062,0.011750646785386287,4.8,4.2,1051231.9843304579,-8409.855874643661,44151.74334187923,1105976.7260745256,1061824.9827326464,0.012232868644065586,4.158099880853534,5.886899112250562,7.008213228869718,2504.944634939192,-1
2017-08-31,current_raw_target,137.83056640625,0.010715558898425348,5.0,4.8,1051231.9843304579,6307.391905982746,50459.135247861974,1124190.3920865695,1073731.2568387075,0.011213028794462732,4.699419424225795,4.415174334187922,8.009386547279679,2227.9224298323725,1
2017-09-01,current_raw_target,137.64208984375,-0.0013674511207076856,5.0,5.0,1073731.2568387075,3227.4275940734005,53686.562841935374,1125865.3531330018,1072178.7902910665,-0.0014458613715053747,5.007239774567912,2.2591993158513803,8.521676641577043,2097.108277256989,1
2017-09-05,current_raw_target,136.40707397460938,-0.008972661418775396,5.0,5.0,1073731.2568387075,0.0,53686.562841935374,1115754.8228395677,1062068.2599976324,-0.009429892089815928,5.054907002121978,0.0,8.521676641577043,2078.2757617107777,0
2017-09-06,current_raw_target,136.82183837890625,0.003040637059439355,5.0,5.0,1073731.2568387075,0.0,53686.562841935374,1119138.9066265002,1065452.3437845649,0.0031863147731578945,5.038851634718523,0.0,8.521676641577043,2084.5791709956966,0
2017-09-07,current_raw_target,137.14236450195312,0.0023426532404806633,5.0,5.0,1073731.2568387075,0.0,53686.562841935374,1121752.139336015,1068065.5764940798,0.002452697884386401,5.0265230921645525,0.0,8.521676641577043,2089.446744129795,0
2017-09-08,current_raw_target,135.9545135498047,-0.008661444306157673,5.0,5.0,1073731.2568387075,0.0,53686.562841935374,1112027.6239792013,1058341.061137266,-0.009104792412404583,5.072709055079577,0.0,8.521676641577043,2071.333244508959,0
2017-09-11,current_raw_target,137.5194854736328,0.011510996457317457,5.0,5.0,1073731.2568387075,0.0,53686.562841935374,1124819.6483426234,1071133.085500688,0.012086863897802447,5.012128144360347,0.0,8.521676641577043,2095.160481132553,0
2017-09-12,current_raw_target,137.8494873046875,0.0023996732529802944,5.0,5.0,1073731.2568387075,0.0,53686.562841935374,1127510.3262905362,1073823.763448601,0.002511992192506307,4.999569265399769,0.0,8.521676641577043,2100.1723086839547,0
2017-09-13,current_raw_target,138.03799438476562,0.0013674848108899962,5.0,5.0,1073731.2568387075,0.0,53686.562841935374,1129043.6578592185,1075357.0950172832,0.0014279173369733389,4.99244047309443,0.0,8.521676641577043,2103.0283894004588,0
2017-09-14,current_raw_target,137.2272186279297,-0.005873569523011102,5.0,5.0,1073731.2568387075,0.0,53686.562841935374,1122403.619763626,1068717.0569216907,-0.006174728493780757,5.023458968323475,0.0,8.521676641577043,2090.6602329305756,0
2017-09-15,current_raw_target,137.6986083984375,0.003435104021060953,5.0,5.0,1073731.2568387075,0.0,53686.562841935374,1126250.6712744879,1072564.1084325525,0.003599691317684117,5.0054409260806825,0.0,8.521676641577043,2097.8259952875146,0
2017-09-18,current_raw_target,137.51815795898438,-0.0013104739514213648,5.0,5.0,1073731.2568387075,0.0,53686.562841935374,1124766.2274303702,1071079.6645884349,-0.0013840140952385838,5.012378128060584,0.0,8.521676641577043,2095.0609759502026,0
2017-09-19,current_raw_target,137.75436401367188,0.0017176353886150242,4.5,5.0,1073731.2568387075,0.0,53686.562841935374,1126689.644029882,1073003.0811879467,0.001795773613394891,5.003393166634501,0.0,8.521676641577043,2098.6436538079283,0
2017-09-20,current_raw_target,137.32920837402344,-0.003086331548859289,4.6,4.5,1073731.2568387075,-5368.656284193537,48317.90655774184,1117848.803435052,1069530.8968773102,-0.0032359499907421707,4.517672813269326,3.758059398935476,7.66950897741934,2313.5290476609907,-1
2017-09-21,current_raw_target,136.48831176757812,-0.006123217459719776,4.4,4.6,1073731.2568387075,1073.7312568386988,49391.637814580536,1112062.5417392843,1062670.9039247038,-0.006414020364101103,4.647877120956744,0.7516118797870891,7.839942510250879,2251.5198745059647,1
2017-09-22,current_raw_target,136.35606384277344,-0.0009689322337717021,4.3,4.4,1073731.2568387075,-2147.462513677405,47244.17530090313,1108830.6458859136,1061586.4705850105,-0.0010204789984258333,4.450336982428591,1.5032237595741833,7.499075444587799,2347.0208524620325,-1
2017-09-25,current_raw_target,134.91990661621094,-0.010532404545048113,4.0,4.3,1073731.2568387075,-1073.731256838706,46170.444044064425,1096081.498329116,1049911.0542850515,-0.010998083174067697,4.397557665063799,0.7516118797870942,7.328641911756258,2373.989510005646,-1
2017-09-26,current_raw_target,135.26942443847656,0.0025905578430309717,4.4,4.0,1073731.2568387075,-3221.1937705161254,42949.2502735483,1095682.3443736765,1052733.0941001282,0.0026878846579991844,4.07978532395822,2.254835639361288,6.817341313261635,2551.1093613861945,-1
2017-09-27,current_raw_target,136.48831176757812,0.009010811823598308,4.2,4.4,1073731.2568387075,4294.925027354831,47244.17530090313,1109878.4249723428,1062634.2496714396,0.009405190761837767,4.445948859215743,3.006447519148382,7.499075444587799,2349.2386477346895,1
2017-09-28,current_raw_target,136.44107055664062,-0.00034611909492987536,2.8,4.2,1073731.2568387075,-2147.4625136774193,45096.71278722571,1107338.8947086695,1062242.181921444,-0.0003689583223173143,4.245426660204005,1.5032237595741935,7.158208378924717,2455.475856817526,-1
2017-09-29,current_raw_target,137.42361450195312,0.007201233040051713,3.0,2.8,1073731.2568387075,-15032.237595741903,30064.47519148381,1100157.241421309,1070092.7662298253,0.007390578572374906,2.8095204584372286,10.522566317019331,4.772138919283144,3659.326279319003,-1
2017-10-02,current_raw_target,137.5465087890625,0.0008942734300416699,2.0,3.0,1070092.7662298253,2038.307795410954,32102.782986894763,1103174.6896398359,1071071.9066529411,0.0009150051790047797,2.9972574938702983,1.4268154567876679,5.095679839189645,3436.383350596682,1
2017-10-03,current_raw_target,137.83937072753906,0.002129184819410268,5.0,2.0,1070092.7662298253,-10700.927662298258,21401.855324596505,1094788.9368089107,1073387.0814843143,0.0021615493945761344,1.993861831744922,7.490649363608781,3.397119892793096,5115.3926620123575,-1
2017-10-04,current_raw_target,137.97166442871094,0.0009597671584946621,5.0,5.0,1070092.7662298253,32102.782986894756,53504.63831149126,1127942.2871439843,1074437.648832493,0.0009787404434995484,4.979780666624122,22.471948090826327,8.492799731982739,2108.1205718602805,1
2017-10-05,current_raw_target,139.32276916503906,0.009792624753224066,5.0,5.0,1070092.7662298253,0.0,53504.63831149126,1138979.3099055467,1085474.6715940554,0.010272371573683658,4.929146640788765,0.0,8.492799731982739,2128.7487325391876,0
2017-10-06,current_raw_target,139.51170349121094,0.0013560908048566578,5.0,5.0,1070092.7662298253,0.0,53504.63831149126,1140515.3764748997,1087010.7381634084,0.0014151104669233305,4.922181210637499,0.0,8.492799731982739,2131.619636105361,0
2017-10-09,current_raw_target,139.3511199951172,-0.001151039605102877,5.0,5.0,1070092.7662298253,0.0,53504.63831149126,1139194.1053066163,1085689.466995125,-0.001215508846320934,4.92817144662706,0.0,8.492799731982739,2129.1501844653158,0
2017-10-10,current_raw_target,139.4550018310547,0.0007454682527212597,5.0,5.0,1070092.7662298253,0.0,53504.63831149126,1140034.8455460777,1086530.2072345864,0.0007743837119358332,4.924358103919645,0.0,8.492799731982739,2130.7215253172376,0
2017-10-11,current_raw_target,139.8707733154297,0.0029814024518008964,5.0,5.0,1070092.7662298253,0.0,53504.63831149126,1143425.2554299952,1089920.617118504,0.0031204009436118785,4.909039931086455,0.0,8.492799731982739,2137.0581906810503,0
2017-10-12,current_raw_target,139.61566162109375,-0.001823909944078328,5.0,5.0,1070092.7662298253,0.0,53504.63831149126,1141331.2579365743,1087826.619625083,-0.00192123853841486,4.9184895227082714,0.0,8.492799731982739,2133.14451598012,0
2017-10-13,current_raw_target,140.1541748046875,0.0038571115685805957,5.0,5.0,1070092.7662298253,0.0,53504.63831149126,1145725.0071354122,1092220.3688239208,0.004039016070733981,4.8987035802219925,0.0,8.492799731982739,2141.356419354289,0
2017-10-16,current_raw_target,140.63604736328125,0.0034381605775586355,5.0,5.0,1070092.7662298253,0.0,53504.63831149126,1149655.7008879364,1096151.062576445,0.0035988101528967587,4.881137293771484,0.0,8.492799731982739,2148.702873561942,0
2017-10-17,current_raw_target,140.81558227539062,0.0012765924204738432,5.0,5.0,1070092.7662298253,0.0,53504.63831149126,1151114.8498421125,1097610.2115306212,0.001331156812224732,4.874648372383386,0.0,8.492799731982739,2151.4300183483083,0
2017-10-18,current_raw_target,140.64553833007812,-0.001207564834550423,4.5,5.0,1070092.7662298253,0.0,53504.63831149126,1149716.3112291824,1096211.672917691,-0.0012741669112023013,4.880867412137897,0.0,8.492799731982739,2148.816154098282,0
2017-10-19,current_raw_target,140.12583923339844,-0.0036950983504362434,4.1,4.5,1070092.7662298253,-5350.463831149122,48154.17448034214,1140125.9280379198,1091971.7535575777,-0.0038677925667661706,4.409837005715465,3.745324681804385,7.643519758784467,2367.657509118655,-1
2017-10-20,current_raw_target,140.50379943847656,0.002697291285788994,4.7,4.1,1070092.7662298253,-4280.371064919309,43873.80341542283,1138899.294858515,1095025.4914430922,0.0027965356022860988,4.0066467637756285,2.9962597454435165,6.964095780225846,2595.8526642305214,-1
2017-10-23,current_raw_target,139.58734130859375,-0.006522657277208466,4.6,4.7,1070092.7662298253,6420.5565973789635,50294.36001280179,1137836.874286061,1087542.514273259,-0.006833610019408409,4.624587945089261,4.4943896181652745,7.983231748063776,2262.354812739319,1
2017-10-24,current_raw_target,139.823486328125,0.0016917366382758203,4.2,4.6,1070092.7662298253,-1070.0927662298272,49224.267246571966,1138681.3278253928,1089457.0605788208,0.0017604335282845884,4.518238398530316,0.7490649363608791,7.813375753424122,2313.2519619267505,-1
2017-10-25,current_raw_target,139.29443359375,-0.0037837186603505435,3.9,4.2,1070092.7662298253,-4280.371064919302,44943.896181652664,1130098.583817543,1085154.6876358904,-0.003949098223884562,4.141704099308375,2.996259745443511,7.133951774865503,2514.465099442981,-1
2017-10-26,current_raw_target,138.85037231445312,-0.0031879326965208454,3.0,3.9,1070092.7662298253,-3210.2782986894817,41733.61788296318,1123286.9970296687,1081553.3791467054,-0.003318705185737958,3.858673893274601,2.2471948090826372,6.624383790946537,2691.5639094118064,-1
2017-10-27,current_raw_target,142.89418029785156,0.029123493988481908,2.9,3.0,1070092.7662298253,-9630.83489606842,32102.782986894763,1146077.6870739742,1113974.9040870795,0.029976814427738363,2.8818228192675055,6.7415844272478935,5.095679839189645,3570.0259617424276,-1
2017-10-30,current_raw_target,143.2154083251953,0.0022480133667737157,3.7,2.9,1070092.7662298253,-1070.0927662298272,31032.690220664936,1147575.910112117,1116543.219891452,0.0023055418887352186,2.779354141229022,0.7490649363608791,4.92582384454999,3697.9581916747143,-1
2017-10-31,current_raw_target,143.75392150878906,0.003760162330934236,3.9,3.7,1070092.7662298253,8560.7421298386,39593.432350503535,1160471.6140069896,1120878.1816564861,0.0038824845181144596,3.5323581989963007,5.99251949088702,6.284671801667228,2930.969974347857,1
2017-11-01,current_raw_target,143.7067413330078,-0.00032820096513586083,3.7,3.9,1120878.1816564861,4120.816734099419,43714.249084602954,1164200.3879866393,1120486.1389020362,-0.00034976392695096337,3.9013645565877795,2.884571713869593,6.938769695968723,2663.205733520639,1
2017-11-02,current_raw_target,143.43267822265625,-0.0019070998883516932,4.8,3.7,1120878.1816564861,-2241.7563633129685,41472.492721289986,1159734.5112745587,1118262.0185532686,-0.001984960162869198,3.708656113970881,1.569229454319078,6.582935352585712,2796.3945139936254,-1
2017-11-03,current_raw_target,144.81211853027344,0.009617336333048287,5.0,4.8,1120878.1816564861,12329.659998221345,53802.15271951133,1183319.052820645,1129516.9001011336,0.010064619347821324,4.763288863999649,8.630761998754942,8.540024241192276,2199.3897883411546,1
2017-11-06,current_raw_target,145.30340576171875,0.0033925836900357,5.0,5.0,1120878.1816564861,2241.7563633129757,56043.909082824306,1189572.4530369597,1133528.5439541354,0.003551645710340834,4.944199189490543,1.569229454319083,8.895858584575286,2122.57223399416,1
2017-11-07,current_raw_target,145.38848876953125,0.0005855541194403902,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1190260.1162286238,1134216.2071457994,0.0006066571462464143,4.9412015742444835,0.0,8.895858584575286,2123.799241893712,0
2017-11-08,current_raw_target,145.97427368164062,0.004029101045530226,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1195046.8986487887,1139002.9895659643,0.004220343872717747,4.920435643823969,0.0,8.895858584575286,2132.3403706238487,0
2017-11-09,current_raw_target,145.208984375,-0.005242631371536466,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1188772.8124288905,1132728.9033460661,-0.0055084018895236175,4.947689506047859,0.0,8.895858584575286,2121.145423086149,0
2017-11-10,current_raw_target,145.19949340820312,-6.536074085028432e-05,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1188686.2174985828,1132642.3084157584,-7.644806277296023e-05,4.948067776243822,0.0,8.895858584575286,2120.9909104339717,0
2017-11-13,current_raw_target,145.37904357910156,0.0012365757392394094,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1190147.222178125,1134103.3130953007,0.0012899082690860375,4.9416934450058205,0.0,8.895858584575286,2123.5978033210886,0
2017-11-14,current_raw_target,144.8499298095703,-0.0036395463644892656,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1185806.730323855,1129762.8212410307,-0.0038272455464604116,4.96067918231375,0.0,8.895858584575286,2115.852997640501,0
2017-11-15,current_raw_target,144.16966247558594,-0.004696359431300423,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1180228.8598436145,1124184.9507607901,-0.004937204849875809,4.985292593082366,0.0,8.895858584575286,2105.900318443914,0
2017-11-16,current_raw_target,146.01210021972656,0.012779649424875528,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1195302.8750549518,1139258.9659721274,0.013408839178229437,4.919330087080083,0.0,8.895858584575286,2132.7971132214875,0
2017-11-17,current_raw_target,145.4546356201172,-0.00381793425867083,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1190730.391400207,1134686.4823173827,-0.004013559507818343,4.939153674270026,0.0,8.895858584575286,2124.6383610402518,0
2017-11-20,current_raw_target,145.3412628173828,-0.0007794375356345862,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1189793.3955797441,1133749.4864969198,-0.0008257750797817653,4.943235675104014,0.0,8.895858584575286,2122.9664651361345,0
2017-11-21,current_raw_target,146.91909790039062,0.010856071100677767,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1202700.98141869,1146657.0723358656,0.011384865874407568,4.887591105914233,0.0,8.895858584575286,2145.9976670101337,0
2017-11-22,current_raw_target,147.0985870361328,0.0012216868896368638,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1204161.409581258,1148117.5004984336,0.0012736398682764438,4.881373993384292,0.0,8.895858584575286,2148.603531209238,0
2017-11-24,current_raw_target,147.63711547851562,0.003661003502708926,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1208560.9528609773,1152517.043778153,0.0038319625628990828,4.862740155156626,0.0,8.895858584575286,2156.453703247055,0
2017-11-27,current_raw_target,147.57098388671875,-0.0004479333776099548,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1208010.7022127302,1151966.7931299058,-0.00047743384899823216,4.865062900863003,0.0,8.895858584575286,2155.471882640227,0
2017-11-28,current_raw_target,147.94894409179688,0.0025612094947355946,5.0,5.0,1120878.1816564861,0.0,56043.909082824306,1211095.774834395,1155051.8657515706,0.0026780916256123888,4.852068616534167,0.0,8.895858584575286,2160.976624675807,0
2017-11-29,current_raw_target,145.3695526123047,-0.01743433517100179,4.5,5.0,1120878.1816564861,0.0,56043.909082824306,1189972.2293131633,1133928.320230339,-0.01828796277255218,4.942456069131416,0.0,8.895858584575286,2123.285560888636,0
2017-11-30,current_raw_target,146.58839416503906,0.008384434916608674,4.2,4.5,1120878.1816564861,-5604.390908282432,50439.518174541874,1194286.1312241934,1143846.6130496515,0.008746842849200354,4.4096400338209,3.9230736357977025,8.006272726117759,2367.7588019208724,-1
2017-12-01,current_raw_target,145.96484375,-0.0042537502275727945,0.0,4.2,1143846.6130496515,-2397.9604264565132,48041.55774808536,1186808.8791438064,1138767.321395721,-0.004440535641739851,4.218733436186385,1.6785722985195592,7.625644086997677,2470.3796770434765,-1
2017-12-04,current_raw_target,144.2830352783203,-0.011522010564134155,3.9,0.0,1143846.6130496515,-48041.55774808536,0.0,1125613.1906728202,1125613.1906728202,-0.011551201440148984,0.0,33.629090423659754,0.0,inf,-1
2017-12-05,current_raw_target,144.3774871826172,0.0006546293132430048,4.3,3.9,1143846.6130496515,44610.0179089364,44610.0179089364,1170950.9425872539,1126340.9246783175,0.0006465222791698366,3.9606141383593076,31.227012536255483,7.080955223640698,2624.8609560694345,1
2017-12-06,current_raw_target,145.02944946289062,0.004515678261173717,3.0,4.3,1143846.6130496515,4575.386452198603,49185.404361135006,1180823.603288694,1131638.198927559,0.004703082462136798,4.346389544621901,3.2027705165390223,7.807207041450001,2400.760182062769,1
2017-12-07,current_raw_target,145.520751953125,0.003387605014387729,0.0,3.0,1143846.6130496515,-14870.005969645463,34315.39839148954,1169887.4964174628,1135572.0980259732,0.0034762869459004087,3.021859946289793,10.409004178751823,5.446888633569769,3409.220207997361,-1
2017-12-08,current_raw_target,146.1632537841797,0.00441519042769678,3.7,0.0,1143846.6130496515,-34315.39839148954,0.0,1140561.73824795,1140561.73824795,0.004393944013463047,0.0,24.02077887404268,0.0,inf,-1
2017-12-11,current_raw_target,147.2969512939453,0.007756378435852307,3.5,3.7,1143846.6130496515,42322.32468283711,42322.32468283711,1192022.3861244477,1149700.0614416106,0.008012124979484225,3.6811622528548087,29.625627277985977,6.71782931473605,2816.533342762824,1
2017-12-12,current_raw_target,147.0985870361328,-0.0013466962898414092,0.0,3.5,1143846.6130496515,-2287.6932260993126,40034.6314567378,1188124.527669442,1148089.896212704,-0.0014005089526459846,3.4870641740514605,1.6013852582695187,6.354703405831397,2967.741888553045,-1
2017-12-13,current_raw_target,147.38204956054688,0.0019270241144087041,0.0,0.0,1143846.6130496515,-40034.6314567378,0.0,1150274.214882805,1150274.214882805,0.0019025676275929992,0.0,28.02424201971646,0.0,inf,-1
