,expected_net_return_60d,probability_positive,model_train_end,price_to_ma200,ma50_to_ma200,drawdown_60d,momentum_20d
2012-05-16,,,,,,-0.07780181804019504,-0.05509717586210827
2012-05-17,,,,,,-0.09728902363902048,-0.06453083138703464
2012-05-18,,,,,,-0.1090106467919979,-0.07414752134815328
2012-05-21,,,,,,-0.08410241080193304,-0.03949009688463945
2012-05-22,,,,,,-0.08512790358081002,-0.03537753365253549
2012-05-23,,,,,,-0.08336966326653028,-0.05854051831846263
2012-05-24,,,,,,-0.08937700539809845,-0.07016783028949114
2012-05-25,,,,,,-0.09054893397204944,-0.0768886383562345
2012-05-29,,,,,,-0.07897399930749383,-0.05841826946705697
2012-05-30,,,,,,-0.08673945540666794,-0.06789306230638759
2012-05-31,,,,,,-0.09069549611379746,-0.07455984408877092
2012-06-01,,,,,,-0.11487155312849207,-0.08952533320510148
2012-06-04,,,,,,-0.10813146346152114,-0.05919598968446238
2012-06-05,,,,,,-0.10446854703788755,-0.05620789205025345
2012-06-06,,,,,,-0.08395559596683733,-0.030998187092410756
2012-06-07,,,,,,-0.08761901777716652,-0.031872296842512915
2012-06-08,,,,,,-0.07882756351241982,-0.020564059786057354
2012-06-11,,,,,,-0.09435860205744184,-0.03692728318528549
2012-06-12,,,,,,-0.08336966326653028,-0.016042896067769985
2012-06-13,,,,,,-0.08967025602826828,-0.019567912738057913
2012-06-14,,,,,,-0.086299832154761,-0.009214954313297885
2012-06-15,,,,,,-0.07494815206302319,0.024748642877987503
2012-06-18,,,,,,-0.06628367620556674,0.04795452429660685
2012-06-19,,,,,,-0.05659099111574406,0.0300376592434064
2012-06-20,,,,,,-0.05585641155356946,0.03199517412522379
2012-06-21,,,,,,-0.07935386058263627,0.00438104928776939
2012-06-22,,,,,,-0.06966111231947669,0.02165099409469784
2012-06-25,,,,,,-0.08757776558813146,0.0032669909299185562
2012-06-26,,,,,,-0.0818502181659605,-0.003122842195881659
2012-06-27,,,,,,-0.07599917825336377,0.01146417675629885
2012-06-28,,,,,,-0.0794010445582427,0.004559323519942815
2012-06-29,,,,,,-0.05039192581130514,0.06451688189113947
2012-07-02,,,,,,-0.04078090096469966,0.05960064599300163
2012-07-03,,,,,,-0.03273150992384399,0.06412203573672337
2012-07-05,,,,,,-0.03213517323933357,0.040934544906100045
2012-07-06,,,,,,-0.04420932392284116,0.032076300358227394
2012-07-09,,,,,,-0.04599794924302758,0.02031345528785633
2012-07-10,,,,,,-0.05538890545735908,0.02759507881552903
2012-07-11,,,,,,-0.06060621022458357,0.00966824688971557
2012-07-12,,,,,,-0.06940082975440487,0.00713843016715221
2012-07-13,,,,,,-0.05524007777512807,0.018692238185215704
2012-07-16,,,,,,-0.05792307987763168,0.0033339994047698607
2012-07-17,,,,,,-0.053004071697110744,-0.0007862530943365531
2012-07-18,,,,,,-0.040184628402413436,0.002335060840418235
2012-07-19,,,,,,-0.029600998819060975,0.01259908977319002
2012-07-20,,,,,,-0.04242063448043076,0.024724884504808475
2012-07-23,,,,,,-0.054047404406107336,0.0017363623307631304
2012-07-24,,,,,,-0.05898132287684299,0.013359131945833935
2012-07-25,,,,,,-0.06525870182247484,0.0003198746537214081
2012-07-26,,,,,,-0.052853235413894195,0.007472222801632178
2012-07-27,,,,,,-0.020058620574255448,0.04292624853486604
2012-07-30,,,,,,-0.004301096442263508,0.010286984411260525
2012-07-31,,,,,,-0.004608227939146947,0.006993274386449144
2012-08-01,,,,,,-0.007526968332614903,-0.00431488411948433
2012-08-02,,,,,,-0.011060169954464794,-0.00847081454945664
2012-08-03,,,,,,0.0,0.023081475265640528
2012-08-06,,,,,,0.0,0.03281249485393367
2012-08-07,,,,,,0.0,0.051759454200428046
2012-08-08,,,,,,-0.0004500479382053557,0.057124856229159526
2012-08-09,,,,,,0.0,0.07031856357270105
2012-08-10,,,,,,0.0,0.05490677992329984
2012-08-13,,,,,,0.0,0.06044298985549457
2012-08-14,,,,,,0.0,0.05540718904633324
2012-08-15,,,,,,0.0,0.04395114576722947
2012-08-16,,,,,,0.0,0.044853951638551104
2012-08-17,,,,,,0.0,0.06351190043323607
2012-08-20,,,,,,0.0,0.07815962163551582
2012-08-21,,,,,,-0.0039462765192617155,0.08243342387201191
2012-08-22,,,,,,0.0,0.094179461974911
2012-08-23,,,,,,-0.008183462440685907,0.07101130475246276
2012-08-24,,,,,,-0.002046054198182823,0.05272021430602969
2012-08-27,,,,,,-0.0004382156757875011,0.05522974694481708
2012-08-28,,,,,,-0.0004382156757875011,0.05555534165117493
2012-08-29,,,,,,-0.0004382156757875011,0.05865959931351372
2012-08-30,,,,,,-0.01052170233117411,0.051724074569882594
2012-08-31,,,,,,-0.003945261198167516,0.03902487965423829
2012-09-04,,,,,,-0.004968288297258927,0.030105917272553295
2012-09-05,,,,,,-0.0059913153963504495,0.020555115059760487
2012-09-06,,,,,,0.0,0.04368063345277173
2012-09-07,,,,,,-0.0014381246631667288,0.03906054956853677
2012-09-10,,,,,,-0.0142386405938697,0.02512739406325193
2012-09-11,,,,,,-0.015820856129934446,0.0210383676009549
2012-09-12,,,,,,-0.012943988122309125,0.023564540825131708
2012-09-13,,,,,,0.0,0.03481048401830922
2012-09-14,,,,,,0.0,0.0317549839417004
2012-09-17,,,,,,0.0,0.02766380791787082
2012-09-18,,,,,,0.0,0.02703922756165489
2012-09-19,,,,,,0.0,0.03301502290721614
2012-09-20,,,,,,-0.0009937277162838098,0.027766127229518878
2012-09-21,,,,,,-0.0007094738064177264,0.03654105919868744
2012-09-24,,,,,,-0.006549877334539156,0.024145481766968624
2012-09-25,,,,,,-0.020509726164252617,0.008130071586061938
2012-09-26,,,,,,-0.02848667788935977,-8.012215295138958e-05
2012-09-27,,,,,,-0.015096253433258044,0.013701831508143636
2012-09-28,,,,,,-0.02321661528872976,0.015589204181161387
2012-10-01,,,,,,-0.024641184432026786,0.0074124016436296625
2012-10-02,,,,,,-0.021791985041840656,0.011394017104924492
2012-10-03,,,,,,-0.015523917473488691,0.018922320631727718
2012-10-04,,,,,,-0.01210511039891482,0.0002555772417096591
2012-10-05,,,,,,-0.017375722931872506,-0.0036481037431709273
2012-10-08,,,,,,-0.026350374106741903,7.173670482885086e-05
2012-10-09,,,,,,-0.04187734675982924,-0.014294468361595092
2012-10-10,,,,,,-0.04672060077051632,-0.02213556161289776
2012-10-11,,,,,,-0.04971241594437126,-0.03823671137888196
2012-10-12,,,,,,-0.05013946894868215,-0.047161771248237616
2012-10-15,,,,,,-0.0431592390158656,-0.04056996536405422
2012-10-16,,,,0.05557554805087639,0.0576077025482451,-0.029626748708422856,-0.02783230475183962
2012-10-17,,,,0.054011383287397186,0.0571621260820947,-0.030196234185626558,-0.030196234185626558
2012-10-18,,,,0.04093121905839836,0.05656623583052034,-0.04144998823755852,-0.040496503018737084
2012-10-19,,,,0.015360899227851776,0.05558138432915216,-0.06438461044932531,-0.06372034455830755
2012-10-22,,,,0.019938639571299488,0.05467903449580036,-0.05954135643863823,-0.05334085516233178
2012-10-23,,,,0.009569094360142527,0.053569977256265666,-0.06851588540632358,-0.04901136899917935
2012-10-24,,,,0.005435396820741678,0.05243465619015164,-0.07179164897208479,-0.044574757851641
2012-10-25,,,,0.004861975278686259,0.051258028189792526,-0.07179164897208479,-0.05756440234536642
2012-10-26,,,,0.0072197656583115055,0.04989850958525799,-0.06908585971226322,-0.046959484714302335
2012-10-31,,,,0.0005024459924078961,0.04834060109524785,-0.07478358635312377,-0.051409185133471036
2012-11-01,,,,0.014083730928248661,0.04700526015711315,-0.06167821015358388,-0.04077478869711493
2012-11-02,,,,0.0028374816174239204,0.04565754660239785,-0.07164958312074377,-0.05701069497109257
2012-11-05,,,,0.00897694188297482,0.044352465950229236,-0.0655243146468365,-0.054073773242710566
2012-11-06,,,,0.010328768371007602,0.04324041637138354,-0.06381481945416156,-0.047260278018827484
2012-11-07,,,,-0.013862710392173239,0.04165004850780907,-0.08589472462138692,-0.06115582950079923
2012-11-08,,,,-0.029673627189806484,0.039788772936233396,-0.10028211528414699,-0.06095750719055115
2012-11-09,,,,-0.025780948805860016,0.03804939987293854,-0.0964359496873024,-0.052151917850076224
2012-11-12,,,,-0.026204650236163474,0.036292066927129385,-0.09657850436737925,-0.04931779516995616
2012-11-13,,,,-0.033182649015306764,0.034661001630560184,-0.10284620531417943,-0.05548892141792727
2012-11-14,,,,-0.044703793996131,0.03272837981569454,-0.11338736927650295,-0.0733958388106355
2012-11-15,,,,-0.04806690290544724,0.030776272875114863,-0.116379001139582,-0.08940091074820022
2012-11-16,,,,-0.04404766107102864,0.028946125646746923,-0.11253271333555348,-0.08490014377371113
2012-11-19,,,,-0.02156240948417243,0.02700682802874521,-0.09145014099653848,-0.05216227859310851
2012-11-20,,,,-0.02141886691211292,0.025169153016450396,-0.09116539825793657,-0.028623714517428622
2012-11-21,,,,-0.019601443034319876,0.023630071871686198,-0.08931322617800086,-0.03165675592774764
2012-11-23,,,,-0.004969844210650609,0.022356730725352936,-0.07549568761399639,-0.00749320584035662
2012-11-26,,,,-0.0009181003361846685,0.02111243642957583,-0.07150727285503478,0.0003063709960540173
2012-11-27,,,,-0.004479295257298177,0.019569210237909918,-0.07464109277663888,-0.0030698321140921747
2012-11-28,,,,0.0038351870643935637,0.017930967073158444,-0.06666407994793977,0.0026015071202751816
2012-11-29,,,,0.009556398953427747,0.016418389271721123,-0.061108113640460315,0.014780836689612498
2012-11-30,,,,0.007638205882818827,0.014875439860458028,-0.0626752374638343,-0.0010625643793411577
2012-12-03,,,,0.005391239913599133,0.013229908790014067,-0.06452710402581019,0.007672188179627781
2012-12-04,,,,0.0045915791591364385,0.011663550844791981,-0.06509701722815775,0.00045725900135895614
2012-12-05,,,,-0.0067268343863498,0.009909295706652221,-0.07549568761399639,-0.012477091501303494
2012-12-06,,,,-0.00046285940991819263,0.008390958401090609,-0.06951279050939008,0.017921277289655313
2012-12-07,,,,-0.006585971902450027,0.007061502617364157,-0.0750684512989096,0.028023966638387243
2012-12-10,,,,-0.003817264716818203,0.005979394638596647,-0.07236186769239228,0.026643470362260224
2012-12-11,,,,0.008996952546716841,0.0048215239379991726,-0.060253579906694776,0.0402081693166354
2012-12-12,,,,0.006684918495414083,0.003813215436363926,-0.06224800114874751,0.045252223649847156
2012-12-13,,,,-0.0013471185308219225,0.002766169905198179,-0.06965528408587496,0.04932490658850819
2012-12-14,,,,-0.010881801001667801,0.001493958255636585,-0.07848713616629954,0.04288248584195098
2012-12-17,,,,0.0021856961212809445,0.0003232814562399433,-0.06557328131601003,0.05216697159917394
2012-12-18,,,,0.017309359569920524,-0.0006950102582445883,-0.051318270673073485,0.04343053393807206
2012-12-19,,,,0.012682700005568481,-0.0017171667599401585,-0.049899630696812136,0.03855787028741875
2012-12-20,,,,0.012441056878109702,-0.0025940732823769297,-0.044556927701192905,0.036445631539653744
2012-12-21,,,,0.001645088942817674,-0.003260341932267208,-0.0546050228290732,0.01021796663263741
2012-12-24,,,,-0.0004382095068887759,-0.0038003961737698155,-0.05649034343006498,0.0038725568489963447
2012-12-26,,,,-0.00921515351094715,-0.004387321843502434,-0.06475492687756745,-0.0015508349786385045
2012-12-27,,,,-0.0107630830208012,-0.00498587976149345,-0.06620524010390694,-0.011619448669491494
2012-12-28,,,,-0.020161486911163706,-0.0057860008836528865,-0.07519510386922146,-0.026927334191702235
2012-12-31,,,,0.0006195404796238702,-0.006547484604488174,-0.05562051423772396,-0.0046697738953028756
2013-01-02,,,,0.032315787383618844,-0.006804355172752352,-0.025605376500645538,0.028997711373931923
2013-01-03,,,,0.02685701463736323,-0.006904201831112733,-0.02548135923217576,0.024262081221309684
2013-01-04,,,,0.02345015361844993,-0.006527513075078928,-0.019735153026384622,0.03237430993580093
2013-01-07,,,,0.023737669150064367,-0.006241028250449809,-0.01612986609166589,0.026044475358201424
2013-01-08,,,,0.02173183351743213,-0.005791345279103077,-0.01804897728947852,0.03019408069151397
2013-01-09,,,,0.025531985470057084,-0.0052243069660244945,-0.014358732428218723,0.031048517854182167
2013-01-10,,,,0.031601315776035754,-0.004568042270983286,-0.008453736146233015,0.023861279265383395
2013-01-11,,,,0.03299331289926344,-0.0038605928179809013,-0.007125338671775006,0.027413446645095707
2013-01-14,,,,0.028427535785721325,-0.003092556081311759,-0.01155358212995583,0.030974807325721
2013-01-15,,,,0.023404820710139607,-0.002702067560333532,-0.015847808416473597,0.035725640943861325
2013-01-16,,,,0.027557165025915875,-0.0020551493829432665,-0.005351976419035176,0.026279490350878953
2013-01-17,,,,0.0324408853012339,-0.0014756951146903674,-0.0005948261226018658,0.015693166863231856
2013-01-18,,,,0.030172601049679004,-0.0009143726670064467,-0.0028252813849738434,0.017862111406066417
2013-01-22,,,,0.0318881616605351,0.00014434884285341454,-0.0011895254030835911,0.01953180279152833
2013-01-23,,,,0.03810560056479462,0.0015353274136931105,0.0,0.03665623293024867
2013-01-24,,,,0.023848485718117596,0.002661561365818743,-0.01375948856525211,0.02443531735979887
2013-01-25,,,,0.029031007788149266,0.003830252719048799,-0.008728877317900952,0.03875966941554099
2013-01-28,,,,0.031197971643362132,0.005085274925640038,-0.006509942920138845,0.04270185543432459
2013-01-29,,,,0.031239119949379113,0.006592713114393467,-0.006362199087118547,0.052994344100672164
2013-01-30,,,,0.029048455047704147,0.008190002471488489,-0.00843301098334348,0.02901941572389055
2013-01-31,,,,0.026636210637501767,0.009592059480576953,-0.01065226093820304,-0.004910507246422835
2013-02-01,,,,0.03853339871762551,0.01066641857658901,0.0,0.012117401307544462
2013-02-04,,,,0.02038915359388449,0.011565754598421352,-0.017440063651339988,-0.0022506487060354186
2013-02-05,,,,0.03530625324099845,0.012636931860695144,-0.0029567358765708596,0.012152476659613276
2013-02-06,,,,0.03176545256947416,0.013303708165949724,-0.006208023120264805,0.01082360527728432
2013-02-07,,,,0.03250290870622341,0.013884737362997779,-0.005320775391342902,0.007938152253139208
2013-02-08,,,,0.04279989677362117,0.014644455273207457,0.0,0.012207318980674842
2013-02-11,,,,0.04278923255252143,0.015210599405698577,0.0,0.011150373680057113
2013-02-12,,,,0.03833862119221654,0.015725936693556042,-0.004116299059024109,0.011499486950279136
2013-02-13,,,,0.04187014478432327,0.016359580831105447,-0.0005881412853731005,0.020110831404548835
2013-02-14,,,,0.04144990100771562,0.01705894644167416,-0.0008821178455250545,0.015694392327608275
2013-02-15,,,,0.03824924561058518,0.017687617029237268,-0.003822886994080621,0.007884376022876616
2013-02-19,,,,0.04559193366220349,0.01865901282022686,0.0,0.01744492254541652
2013-02-20,,,,0.029436854058657813,0.019277060718340566,-0.015387026357390088,0.00014883600906911987
2013-02-21,,,,0.01834110734813632,0.019794627003161702,-0.02593800869680296,-0.016570534300646256
2013-02-22,,,,0.028359418093467426,0.020279580322703605,-0.01611958413421999,0.007200882269337683
2013-02-25,,,,0.015472366559744044,0.02032070642313255,-0.028282643656555306,-0.010298736512429962
2013-02-26,,,,0.01908791949630695,0.020442928043219455,-0.02461929218003478,-0.008786391783986103
2013-02-27,,,,0.02921540904774722,0.02086300569565913,-0.014654343560033256,0.0011914240839665524
2013-02-28,,,,0.02679013023991228,0.021429591023449213,-0.016705930404948388,0.0011934030968141496
2013-03-01,,,,0.030768447892745687,0.02179720020039877,-0.012602881735644944,0.007626334123660428
2013-03-04,,,,0.03498003135246175,0.021882361636934133,-0.008206284869397007,0.0002953079202920872
2013-03-05,,,,0.04979180229870139,0.022267000271988913,0.0,0.03309214512153069
2013-03-06,,,,0.04669408201496328,0.0225793872547706,-0.0024753237783624593,0.015565070866556008
2013-03-07,,,,0.04882460355199214,0.02304125449655392,0.0,0.021564819562236437
2013-03-08,,,,0.04935695541000884,0.02349862402261471,0.0,0.021842661618816983
2013-03-11,,,,0.051836454635064255,0.024305944228861565,0.0,0.014414232976718289
2013-03-12,,,,0.04746938577762472,0.025080792378999517,-0.0036245156865152284,0.010440276156073569
2013-03-13,,,,0.04556059504502308,0.026032614164596568,-0.004929645628955814,0.013287718339167531
2013-03-14,,,,0.04847622389966122,0.02659270713765749,-0.0015945197159539237,0.013094770319524773
2013-03-15,,,,0.04498336568118888,0.02647265383047359,-0.004370657645836773,0.010575047974234364
2013-03-18,,,,0.04219365508798556,0.026486217540205192,-0.006550574712999135,0.01133914828763083
2013-03-19,,,,0.039680354428691444,0.02649629158868594,-0.008439741336629503,0.0021674808732659034
2013-03-20,,,,0.04640023006762606,0.026588119199256965,-0.0014642664859861876,0.02498911036801532
2013-03-21,,,,0.03386840678576242,0.026415598307933275,-0.012799266227768169,0.024330411046850076
2013-03-22,,,,0.04323777776297821,0.02635211923010483,-0.0032079651148946287,0.023961050355977065
2013-03-25,,,,0.03880265671068761,0.02613013964677746,-0.006841015913345072,0.0329992586004757
2013-03-26,,,,0.04387130699101194,0.02607242779188601,-0.0014642664859861876,0.034690934339276724
2013-03-27,,,,0.0446570636951944,0.026106768707539807,-0.0001558585657733813,0.02556902131594474
2013-03-28,,,,0.04668896453751814,0.026325486619608762,0.0,0.030248144292841506
2013-04-01,,,,0.03896559888146589,0.026274808256042004,-0.006814789821675715,0.018975281974403346
2013-04-02,,,,0.04657722811356657,0.02630669732478963,0.0,0.022455117182590856
2013-04-03,,,,0.03647090714951973,0.026208989250524173,-0.009124869493475352,-0.0016259102190487873
2013-04-04,,,,0.036233752532657704,0.026100279806349214,-0.008835577590424637,0.0011437259202078387
2013-04-05,,,,0.027171124591999662,0.02579893169551717,-0.017091831655413614,-0.009797509971360974
2013-04-08,,,,0.03220538895013725,0.025904918294801238,-0.011876995277323554,-0.005702340092597402
2013-04-09,,,,0.03876301026244655,0.026062327963990883,-0.005213911728921938,-0.001899866437867992
2013-04-10,,,,0.05851657850640568,0.026479416943135492,0.0,0.021275486343740546
2013-04-11,,,,0.05742568649202062,0.02676355001112496,-0.00042892791482562753,0.022176358709164123
2013-04-12,,,,0.05609103270670923,0.027128928948978892,-0.0011426732037298493,0.01803437883222192
2013-04-15,,,,0.03469883693948361,0.027135951887101495,-0.020851537089956573,0.0007297253208784493
2013-04-16,,,,0.047830284566711345,0.02713911100846156,-0.00785520969025777,0.01623754123867438
2013-04-17,,,,0.02686162027509642,0.027221578366858568,-0.02727834449506239,-0.0017589768792469762
2013-04-18,,,,0.012260213262646591,0.026745139733021395,-0.040702748882733064,-0.022412747610225714
2013-04-19,,,,0.025768056322521327,0.026691205463200918,-0.02756370889354709,0.0023551582677381333
2013-04-22,,,,0.035912976453207124,0.02679050914462655,-0.017567080995107953,0.0029153724812440718
2013-04-23,,,,0.04543905469048792,0.026871484820094382,-0.00814075643021106,0.016242165225132776
2013-04-24,,,,0.04457986996027952,0.02694273712069717,-0.008569380442588925,0.010333276968540472
2013-04-25,,,,0.04964606153111717,0.027118784380397054,-0.0032847599972964936,0.014389472710756523
2013-04-26,,,,0.04584519215567617,0.02716435747381185,-0.006427050527064049,0.008699100187345099
2013-04-29,,,,0.05487034842220129,0.02731071068373292,0.0,0.02496332978761928
2013-04-30,,,,0.06186523584355719,0.02760392689288582,0.0,0.024333992156139406
2013-05-01,,,,0.05622582209813931,0.027631446838451312,-0.004666752200922386,0.028942646610355727
2013-05-02,,,,0.0688935152759318,0.028243891929952802,0.0,0.04164895467918317
2013-05-03,,,,0.08071207266489844,0.029244094152378386,0.0,0.06277659361036259
2013-05-06,,,,0.08413275953576482,0.03013011232389662,0.0,0.061272528187683584
2013-05-07,,,,0.08283206311761582,0.03131945542376968,-0.0005524376030016098,0.053581758143170344
2013-05-08,,,,0.08739405352740537,0.03256455728686358,0.0,0.038417524036252315
2013-05-09,,,,0.08516361757856661,0.033517429869657,-0.0013754982669307303,0.03743416700561264
2013-05-10,,,,0.09090250553428669,0.034548554170753976,0.0,0.04446651812770819
2013-05-13,,,,0.09136220476757972,0.03547641774917576,0.0,0.06680277611124064
2013-05-14,,,,0.0960800675073612,0.036365375390641,0.0,0.058298545358999476
2013-05-15,,,,0.09741880298726557,0.03705209802832954,0.0,0.08163305985117209
2013-05-16,,,,0.0954590561350035,0.03788517923377199,-0.0010860592168010497,0.09557827482515968
2013-05-17,,,,0.10519164035167794,0.03881621570546456,0.0,0.09120295875681417
2013-05-20,,,,0.10272859989215566,0.03969638096920414,-0.0014805546604077513,0.0785004079840268
2013-05-21,,,,0.10306885620366835,0.040519014672731224,-0.00040427711208446127,0.06940211147804498
2013-05-22,,,,0.0926098875003114,0.041254126966576044,-0.009152311430617455,0.060501448687714676
2013-05-23,,,,0.08939609050625696,0.04207077747241761,-0.011440045612631011,0.05244305841868857
2013-05-24,,,,0.08815575867401804,0.04284782310881541,-0.011978699900253909,0.055196255487123924
2013-05-28,,,,0.09462568609370736,0.043827718025695184,-0.005518514322281343,0.052414197098844095
2013-05-29,,,,0.08882519337824579,0.04477201027026867,-0.010229276330222303,0.03987525157783023
2013-05-30,,,,0.09396623385696068,0.045854264189793215,-0.004980089151752409,0.05029161569800822
2013-05-31,,,,0.08333477229550601,0.04664785966500529,-0.014132171465276011,0.027637232957045565
2013-06-03,,,,0.08468997881705342,0.04771183357869857,-0.012382518778150664,0.017471063215925176
2013-06-04,,,,0.07854181031649832,0.04849913379982351,-0.017496755988347545,0.008287269434599676
2013-06-05,,,,0.06407040233492522,0.04916554304327514,-0.030282406293113406,-0.004283846154660487
2013-06-06,,,,0.06883611167610182,0.049859713028348684,-0.02557210251936015,-0.004263576372756095
2013-06-07,,,,0.08298772837976798,0.05076523464102123,-0.012247912485518375,0.010742257674686506
2013-06-10,,,,0.08297207349783986,0.05163402142565254,-0.011844666400356196,0.005064492020905309
2013-06-11,,,,0.07178868426766738,0.05246133281292886,-0.021669092825759573,-0.00615242279213879
2013-06-12,,,,0.0590786697556116,0.052967881600066935,-0.03297510493849298,-0.02271531643342073
2013-06-13,,,,0.0720489880146935,0.05381430537496512,-0.020727192452974608,-0.012352768208967024
2013-06-14,,,,0.06460687791187092,0.05458230586606927,-0.02718726347240019,-0.017801357777727622
2013-06-17,,,,0.07449693827489434,0.05567781693643381,-0.017766083132158994,-0.017766083132158994
2013-06-18,,,,0.08285990995102233,0.05679644771838621,-0.009690622042599517,-0.008222240859214858
2013-06-19,,,,0.07039108531666005,0.05760129782103274,-0.020727192452974608,-0.02033113475333359
2013-06-20,,,,0.044630193005078755,0.05758405797356647,-0.04401104527685995,-0.03518071874050854
2013-06-21,,,,0.03883696456215158,0.05752868280832879,-0.0490876500043933,-0.038083278838756174
2013-06-24,,,,0.02831724014286774,0.05733077673247644,-0.05853804277409935,-0.04712382503205659
2013-06-25,,,,0.0355968108927589,0.05764384793805388,-0.05165261586995584,-0.046390106012114574
2013-06-26,,,,0.04470775375681102,0.0579420579614256,-0.043147216553801715,-0.03325814699946805
2013-06-27,,,,0.04892181748318469,0.05869713277478761,-0.039096598172493335,-0.034287262645484984
2013-06-28,,,,0.050111914044273176,0.05968119363220503,-0.03774589562502051,-0.023952221054663214
2013-07-01,,,,0.05626551275783709,0.06048131333989071,-0.0318060349671635,-0.019667043727276567
2013-07-02,,,,0.056392541934963125,0.06109735746383538,-0.03140038315251603,-0.014151227742921879
2013-07-03,,,,0.060394901831074765,0.06165370480944454,-0.027485230252941806,0.0028845264418468908
2013-07-05,,,,0.06822761134739452,0.062385287972895,-0.020058857890237092,0.005657929789753879
