date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2017-09-28,current_dynamic_state,136.44105529785156,-0.0003463426473568898,4.0,4.0,1074471.5635561855,0.0,42978.86254224742,1106054.5058068063,1063075.6432645589,-0.0003667546411170175,4.042879057059877,0.0,6.822041673372607,2573.4848257549284,0
2017-09-29,current_dynamic_state,137.42367553710938,0.007201793016865299,3.0,4.0,1074471.5635561855,0.0,42978.86254224742,1114013.2593813248,1071034.3968390774,0.007486535530132343,4.012836811692518,0.0,6.822041673372607,2592.0026577861863,0
2017-10-02,current_dynamic_state,137.5465087890625,0.0008938288942792472,3.0,3.0,1071034.3968390774,-10847.830637075102,32131.03190517232,1104138.7694471178,1072007.7375419454,0.0009087856615441758,2.9972761184398724,7.593481445952571,5.100163794471796,3436.3626188718144,-1
2017-10-03,current_dynamic_state,137.8394012451172,0.002129406690386082,3.0,3.0,1071034.3968390774,0.0,32131.03190517232,1106484.8297660989,1074353.7978609265,0.0021884733074413187,2.9907309835127176,0.0,5.100163794471796,3443.6641594071602,0
2017-10-04,current_dynamic_state,137.97169494628906,0.0009597669460028602,3.0,3.0,1071034.3968390774,0.0,32131.03190517232,1107541.6971681677,1075410.6652629953,0.0009837238013892247,2.9877918215842287,0.0,5.100163794471796,3446.9534014246215,0
2017-10-05,current_dynamic_state,139.32275390625,0.009792290806363457,4.0,3.0,1071034.3968390774,0.0,32131.03190517232,1118381.9673832173,1086250.935478045,0.010080121543520892,2.9579750733224333,0.0,5.100163794471796,3480.691098511483,0
2017-10-06,current_dynamic_state,139.51170349121094,0.0013562004745333311,4.0,4.0,1071034.3968390774,10710.34396839077,42841.37587356309,1130609.279253123,1087767.90337956,0.0013965170035481478,3.938466628814865,7.4972407778735395,6.800218392629062,2639.059218335723,1
2017-10-09,current_dynamic_state,139.35104370117188,-0.0011515864692254185,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1129300.4846867619,1086459.1088131987,-0.0012031928523492663,3.943211072192231,0.0,6.800218392629062,2636.0042404325295,0
2017-10-10,current_dynamic_state,139.45504760742188,0.0007463446522368855,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1130136.5318458837,1087295.1559723206,0.0007695155320066593,3.9401790432195867,0.0,6.800218392629062,2637.9557350847776,0
2017-10-11,current_dynamic_state,139.87078857421875,0.0029811826386321183,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1133498.875035514,1090657.4991619508,0.0030923923197501146,3.928032027147105,0.0,6.800218392629062,2645.804089907819,0
2017-10-12,current_dynamic_state,139.6156463623047,-0.001824127929175745,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1131424.4278614798,1088583.0519879167,-0.0019020152299215054,3.935517441257999,0.0,6.800218392629062,2640.961931756418,0
2017-10-13,current_dynamic_state,140.15420532226562,0.0038574398643211882,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1135782.0293345868,1092940.6534610237,0.004003003229886115,3.9198263636636606,0.0,6.800218392629062,2651.133410576257,0
2017-10-16,current_dynamic_state,140.63601684570312,0.0034377243431948923,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1139679.734647001,1096838.3587734378,0.0035662552217003984,3.9058969383119817,0.0,6.800218392629062,2660.231403422979,0
2017-10-17,current_dynamic_state,140.81556701660156,0.0012767011959349261,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1141127.964908815,1098286.5890352519,0.0013203679924485012,3.9007465174636677,0.0,6.800218392629062,2663.61185102132,0
2017-10-18,current_dynamic_state,140.64553833007812,-0.0012074566053013047,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1139743.3021916992,1096901.926318136,-0.001260748087921315,3.9056705841847292,0.0,6.800218392629062,2660.3797822819724,0
2017-10-19,current_dynamic_state,140.1258544921875,-0.003694989859336917,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1135525.162029461,1092683.786155898,-0.00384550346847945,3.920747833577786,0.0,6.800218392629062,2650.533832948582,0
2017-10-20,current_dynamic_state,140.50375366210938,0.0026968554182336124,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1138580.7089968282,1095739.333123265,0.0027963689093590816,3.909814549729562,0.0,6.800218392629062,2657.666066461308,0
2017-10-23,current_dynamic_state,139.5872802734375,-0.006522768002880985,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1131147.2109610934,1088305.8350875303,-0.006784002190143634,3.9365199094165884,0.0,6.800218392629062,2640.3148542647787,0
2017-10-24,current_dynamic_state,139.823486328125,0.0016921746324221054,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1133054.5093586242,1090213.1334850611,0.0017525389794288415,3.9296330742790615,0.0,6.800218392629062,2644.7668550669,0
2017-10-25,current_dynamic_state,139.29440307617188,-0.0037839369182336435,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1128760.3023518983,1085918.9264783352,-0.003938869267698819,3.945172593362826,0.0,6.800218392629062,2634.7433511080185,0
2017-10-26,current_dynamic_state,138.85037231445312,-0.003187714308061196,4.0,4.0,1071034.3968390774,0.0,42841.37587356309,1125155.336767327,1082313.960893764,-0.0033197373180171574,3.9583131532540814,0.0,6.800218392629062,2626.3286690137493,0
2017-10-27,current_dynamic_state,142.89418029785156,0.029123493988481908,2.9,4.0,1071034.3968390774,0.0,42841.37587356309,1157916.9912353859,1115075.6153618228,0.03027001004496377,3.8420153111914126,0.0,6.800218392629062,2702.8006632016754,0
2017-10-30,current_dynamic_state,143.2153778076172,0.002247799799096839,2.9,2.9,1071034.3968390774,-11781.378365229848,31059.997508333243,1148698.7006097874,1117638.703101454,0.0022985775173638423,2.779073185470543,8.246964855660893,4.9301583346560705,3698.3219341907457,-1
2017-10-31,current_dynamic_state,143.75393676757812,0.003760482765226447,2.9,2.9,1071034.3968390774,0.0,31059.997508333243,1153013.4321175339,1121953.4346092006,0.0038605781061205047,2.7683856165699137,0.0,4.9301583346560705,3712.2135370686556,0
2017-11-01,current_dynamic_state,143.70675659179688,-0.0003282009302989497,2.9,2.9,1121953.4346092006,1476.6520953335748,32536.649603666818,1154104.9816284322,1121568.3320247654,-0.00034324293019283303,2.9009957462804303,1.0336564667335024,5.16454755613759,3547.0922657579554,1
2017-11-02,current_dynamic_state,143.43270874023438,-0.0019069935058164678,2.9,2.9,1121953.4346092006,0.0,32536.649603666818,1151898.9463758802,1119362.2967722134,-0.0019669200614549354,2.906713018429271,0.0,5.16454755613759,3540.31211082675,0
2017-11-03,current_dynamic_state,144.8121795654297,0.009617547052629627,2.9,2.9,1121953.4346092006,0.0,32536.649603666818,1162972.2241449687,1130435.574541302,0.009892487714674214,2.8782400639566963,0.0,5.16454755613759,3574.3453561177485,0
2017-11-06,current_dynamic_state,145.30348205566406,0.0033926876296506148,3.9,2.9,1121953.4346092006,0.0,32536.649603666818,1166912.6610758966,1134376.0114722298,0.0034857686892300066,2.8682420356756047,0.0,5.16454755613759,3586.4561203756757,0
2017-11-07,current_dynamic_state,145.3884735107422,0.0005849237325610268,3.9,3.9,1121953.4346092006,11219.534346092005,43756.18394975882,1178806.5092093188,1135050.32525956,0.0005944358665121996,3.85499946354826,7.853674042264403,6.945426023771241,2694.034083417405,1
2017-11-08,current_dynamic_state,145.97427368164062,0.0040292064202405165,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1183549.2185384224,1139793.0345886636,0.0041784132593583045,3.8389587075823686,0.0,6.945426023771241,2704.873029826784,0
2017-11-09,current_dynamic_state,145.20895385742188,-0.0052428404328823675,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1177337.113415139,1133580.9294653803,-0.005450204497455258,3.859996477745539,0.0,6.945426023771241,2690.6759391243218,0
2017-11-10,current_dynamic_state,145.19949340820312,-6.51505913887851e-05,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1177253.4637799123,1133497.2798301536,-7.379238045768233e-05,3.8602813370946394,0.0,6.945426023771241,2690.4847669797796,0
2017-11-13,current_dynamic_state,145.37905883789062,0.0012366808276849106,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1178702.4051418707,1134946.221192112,0.0012782927561816315,3.85535306719632,0.0,6.945426023771241,2693.7961648924083,0
2017-11-14,current_dynamic_state,144.8499298095703,-0.0036396509411327216,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1174405.394397657,1130649.2104478981,-0.0037860919433700957,3.8700052629431494,0.0,6.945426023771241,2683.975814129765,0
2017-11-15,current_dynamic_state,144.1696319580078,-0.004696570115407472,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1168882.7716929317,1125126.587743173,-0.004884470491548387,3.8890009734395177,0.0,6.945426023771241,2671.3544605147736,0
2017-11-16,current_dynamic_state,146.01199340820312,0.012779122934377218,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1183813.1229022474,1140056.9389524886,0.013269930132273844,3.8380700520066164,0.0,6.945426023771241,2705.476154551115,0
2017-11-17,current_dynamic_state,145.45462036132812,-0.0038173100295724183,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1179287.1957690294,1135531.0118192707,-0.003969913237295342,3.8533675869984063,0.0,6.945426023771241,2695.1326402757054,0
2017-11-20,current_dynamic_state,145.3412628173828,-0.0007793327132800121,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1178361.1932529905,1134605.0093032317,-0.000815479723935808,3.8565124947429745,0.0,6.945426023771241,2693.016362226637,0
2017-11-21,current_dynamic_state,146.91908264160156,0.010855966114738047,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1191146.4970118434,1147390.3130620846,0.011268506355973429,3.8135395995269485,0.0,6.945426023771241,2722.235783585531,0
2017-11-22,current_dynamic_state,147.09861755371094,0.0012219985918870968,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1192595.1309278994,1148838.9469781406,0.0012625467546347746,3.808730898691528,0.0,6.945426023771241,2725.5464788639842,0
2017-11-24,current_dynamic_state,147.63714599609375,0.0036610027431847048,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1196954.2795477114,1153198.0955979526,0.003794394881265317,3.794333698328777,0.0,6.945426023771241,2735.5088389839093,0
2017-11-27,current_dynamic_state,147.571044921875,-0.00044772657838088037,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1196411.4258776272,1152655.2419278685,-0.00047073757072302325,3.796120674953476,0.0,6.945426023771241,2734.2682059554277,0
2017-11-28,current_dynamic_state,147.94891357421875,0.0025605880377399526,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1199467.997236921,1155711.8132871622,0.0026517654612678854,3.786080876451734,0.0,6.945426023771241,2741.2536673996965,0
2017-11-29,current_dynamic_state,145.3695831298828,-0.01743392622509532,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1178549.6152377059,1134793.431287947,-0.01809999842410326,3.8558721564062304,0.0,6.945426023771241,2693.4469801821047,0
2017-11-30,current_dynamic_state,146.58836364746094,0.008384013294508774,3.9,3.9,1121953.4346092006,0.0,43756.18394975882,1188423.645454073,1144667.4615043143,0.00870116969672674,3.8226109696745234,0.0,6.945426023771241,2716.0130024561327,0
2017-12-01,current_dynamic_state,145.9647979736328,-0.004253855205913704,0.0,3.9,1144667.4615043143,885.8470489094398,44642.03099866826,1184242.638635041,1139600.6076363728,-0.004426485453934981,3.917340048743882,0.6200929342366078,7.08603666645528,2652.7526014001664,1
2017-12-04,current_dynamic_state,144.2830352783203,-0.01152170056520263,0.0,0.0,1144667.4615043143,-44642.03099866826,0.0,1126439.5812960442,1126439.5812960442,-0.01154880600461039,0.0,31.249421699067785,0.0,inf,-1
2017-12-05,current_dynamic_state,144.3775634765625,0.0006551580929792244,0.0,0.0,1144667.4615043143,0.0,0.0,1127177.5773039823,1127177.5773039823,0.0006551580929792244,0.0,0.0,0.0,inf,0
2017-12-06,current_dynamic_state,145.02944946289062,0.004515147441409351,1.0,0.0,1144667.4615043143,0.0,0.0,1132266.9502581605,1132266.9502581605,0.004515147441409351,0.0,0.0,0.0,inf,0
2017-12-07,current_dynamic_state,145.52073669433594,0.0033874998027281222,0.0,1.0,1144667.4615043143,11446.674615043143,11446.674615043143,1147578.0978042043,1136131.423189161,0.003413040476117013,1.007513249031694,8.0126722305302,1.8169324785782768,10025.427789273095,1
2017-12-08,current_dynamic_state,146.16322326660156,0.004415086034199822,0.0,0.0,1144667.4615043143,-11446.674615043143,0.0,1141139.4931198312,1141139.4931198312,0.0044080023036527916,0.0,8.0126722305302,0.0,inf,-1
2017-12-11,current_dynamic_state,147.29701232910156,0.007757006428573243,0.0,0.0,1144667.4615043143,0.0,0.0,1149991.3195038605,1149991.3195038605,0.007757006428573243,0.0,0.0,0.0,inf,0
2017-12-12,current_dynamic_state,147.09861755371094,-0.00134690291577233,0.0,0.0,1144667.4615043143,0.0,0.0,1148442.392842508,1148442.392842508,-0.00134690291577233,0.0,0.0,0.0,inf,0
2017-12-13,current_dynamic_state,147.38206481933594,0.0019269199829257122,0.0,0.0,1144667.4615043143,0.0,0.0,1150655.3494385153,1150655.3494385153,0.0019269199829257122,0.0,0.0,0.0,inf,0
2017-12-14,current_dynamic_state,147.27810668945312,-0.0007053648624766318,0.0,0.0,1144667.4615043143,0.0,0.0,1149843.7175862005,1149843.7175862005,-0.0007053648624767428,0.0,0.0,0.0,inf,0
2017-12-15,current_dynamic_state,148.95040893554688,0.011354723955135704,0.0,0.0,1144667.4615043143,0.0,0.0,1162899.8755909388,1162899.8755909388,0.011354723955135704,0.0,0.0,0.0,inf,0
