date,strategy,price,underlying_return,signal_target_margin_pct,effective_target_margin_pct,reference_equity,loan_change,loan_balance,asset_value,equity,strategy_return,actual_margin_pct,transaction_cost,interest_cost,maintenance_ratio,trade_direction
2012-01-31,fixed_margin,53.46355438232422,0.0013231041098389351,5.0,5.0,1000000.0,0.0,50000.0,1116794.1044219646,1066794.1044219646,0.001377752807546928,4.6869400377022306,0.0,7.936507936507937,2233.5882088439294,0
2012-02-01,fixed_margin,53.89634704589844,0.008095097091361803,5.0,5.0,1066794.1044219646,3339.7052210982365,53339.70522109824,1129190.5782492426,1075850.8730281445,0.008489706278501874,4.957908810443737,2.3377936547687654,8.466619876364799,2116.9794125570033,1
2012-02-02,fixed_margin,54.064170837402344,0.003113824975206292,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1132698.2134536863,1079358.5082325882,0.003260335881469345,4.941796892715483,0.0,8.466619876364799,2123.555442907948,0
2012-02-03,fixed_margin,54.80610656738281,0.013723242555810922,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1148234.0391595685,1094894.3339384703,0.014393573207961863,4.871676066605324,0.0,8.466619876364799,2152.6816363158127,0
2012-02-06,fixed_margin,54.761940002441406,-0.0008058694132396793,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1147300.2458482927,1093960.5406271946,-0.000852861579725972,4.875834478501141,0.0,8.466619876364799,2150.93098301279,0
2012-02-07,fixed_margin,54.87677001953125,0.0020968946148496315,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1149697.546935551,1096357.841714453,0.0021913963056510166,4.8651729564580055,0.0,8.466619876364799,2155.4253855921093,0
2012-02-08,fixed_margin,55.1682243347168,0.005311069056757711,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1155795.2033818343,1102455.4981607362,0.005561739255449449,4.838263794782344,0.0,8.466619876364799,2166.8571256458044,0
2012-02-09,fixed_margin,55.56572723388672,0.007205287173250197,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1164114.573115789,1110774.867894691,0.007546218190062293,4.8020266538975385,0.0,8.466619876364799,2182.454080483613,0
2012-02-10,fixed_margin,55.17707824707031,-0.006994401156318997,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1155963.8221796239,1102624.1169585257,-0.007337896428655899,4.837523903270887,0.0,8.466619876364799,2167.173248123592,0
2012-02-13,fixed_margin,55.689361572265625,0.009284350340216019,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1166687.7286654783,1113348.0234443801,0.009725804397817006,4.790928272013314,0.0,8.466619876364799,2187.2781707912422,0
2012-02-14,fixed_margin,55.830692291259766,0.0025378405319074204,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1169640.1294514881,1116300.42423039,0.0026518220033984186,4.778257184473631,0.0,8.466619876364799,2192.8132609717595,0
2012-02-15,fixed_margin,55.44205093383789,-0.006961070004190439,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1161489.7160107896,1108150.0107896915,-0.007301272366995293,4.813401137187845,0.0,8.466619876364799,2177.533061340145,0
2012-02-16,fixed_margin,56.20166015625,0.013700958200817626,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1177394.7714406566,1124055.0662195585,0.014352799959395979,4.74529289748155,0.0,8.466619876364799,2207.3514777785917,0
2012-02-17,fixed_margin,56.024993896484375,-0.003143434896308417,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1173685.2410095024,1120345.5357884043,-0.003300132300128489,4.761004843346144,0.0,8.466619876364799,2200.3969390990515,0
2012-02-21,fixed_margin,56.18398666381836,0.0028378899536829483,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1177007.5639438727,1123667.8587227745,0.002965444881281476,4.746928089740611,0.0,8.466619876364799,2206.6255504507617,0
2012-02-22,fixed_margin,55.927825927734375,-0.004559319323791389,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1171632.7439934583,1118293.0387723602,-0.004783281739965117,4.769743114886372,0.0,8.466619876364799,2196.5489669223466,0
2012-02-23,fixed_margin,56.298824310302734,0.006633520549283123,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1179396.3272570756,1126056.6220359774,0.006942351418139925,4.736858180777523,0.0,8.466619876364799,2211.1039466160596,0
2012-02-24,fixed_margin,56.493125915527344,0.0034512551124279423,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1183458.2582412239,1130118.5530201257,0.003607217350051206,4.719832718306708,0.0,8.466619876364799,2218.719157400055,0
2012-02-27,fixed_margin,56.57261657714844,0.001407085558337684,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1185115.0186454142,1131775.313424316,0.0014660058449291746,4.712923544843264,0.0,8.466619876364799,2221.8252120685665,0
2012-02-28,fixed_margin,57.146732330322266,0.010148297673149065,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1197133.452011671,1143793.7467905728,0.010619098352564027,4.663402415930909,0.0,8.466619876364799,2244.3570826824725,0
2012-02-29,fixed_margin,56.890586853027344,-0.004482241885928606,5.0,5.0,1066794.1044219646,0.0,53339.70522109824,1191759.1436901414,1138419.4384690432,-0.004698669088382013,4.6854176429761205,0.0,8.466619876364799,2234.2814583436193,0
2012-03-01,fixed_margin,57.34105682373047,0.00791818111960918,5.0,5.0,1138419.4384690432,3581.266702353925,56920.97192345216,1204793.770449988,1147872.798526536,0.00830393415471331,4.9588222664147645,2.5068866916477477,9.035074908484471,2116.6078683094265,1
2012-03-02,fixed_margin,57.29689407348633,-0.0007701767754281219,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1203856.8311938986,1146935.8592704465,-0.0008162396193134303,4.962873160113677,0.0,9.035074908484471,2114.9618330706935,0
2012-03-05,fixed_margin,56.70511245727539,-0.010328336741114552,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1191413.9573783283,1134492.9854548762,-0.010848796569570163,5.017304880085233,0.0,9.035074908484471,2093.1019220482613,0
2012-03-06,fixed_margin,56.148658752441406,-0.009813113504593574,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1179713.4419087092,1122792.4699852571,-0.010313431303348053,5.069589745663289,0.0,9.035074908484471,2072.546202294646,0
2012-03-07,fixed_margin,56.581443786621094,0.0077078427837045105,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1188797.4525738559,1131876.4806504038,0.008090551823228598,5.028903144161453,0.0,9.035074908484471,2088.505189568023,0
2012-03-08,fixed_margin,57.1909065246582,0.010771424291248222,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1201593.4592569754,1144672.4873335233,0.011305126400158683,4.972686297025246,0.0,9.035074908484471,2110.9854920834614,0
2012-03-09,fixed_margin,57.42936325073242,0.004169486734248773,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1206594.452170399,1149673.480246947,0.004368929076886685,4.951055486747914,0.0,9.035074908484471,2119.7713450730216,0
2012-03-12,fixed_margin,57.45587158203125,0.0004615814941755225,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1207142.3587655872,1150221.386842135,0.0004765758318356905,4.948697057331313,0.0,9.035074908484471,2120.733919281918,0
2012-03-13,fixed_margin,58.524635314941406,0.018601471067830833,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1229587.9473520098,1172666.9754285577,0.019514146444490788,4.853975861531367,0.0,9.035074908484471,2160.166816908135,0
2012-03-14,fixed_margin,58.72775650024414,0.0034706954466212636,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1233846.4375671963,1176925.4656437442,0.0036314574422378065,4.836412634874718,0.0,9.035074908484471,2167.6482250276476,0
2012-03-15,fixed_margin,58.89558029174805,0.0028576571199889766,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1237363.3125495748,1180442.3406261227,0.0029881883645492824,4.8220035798834955,0.0,9.035074908484471,2173.826747395656,0
2012-03-16,fixed_margin,58.854000091552734,-0.0007059986503119564,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1236480.7006460608,1179559.7287226086,-0.0007476959044402376,4.825611669965547,0.0,9.035074908484471,2172.2761556301098,0
2012-03-19,fixed_margin,59.26984786987305,0.007065752160828831,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1245208.3317535652,1188287.3598301131,0.007399058220609156,4.790168931157361,0.0,9.035074908484471,2187.609047554797,0
2012-03-20,fixed_margin,59.376007080078125,0.0017911166304687143,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1247429.6100300588,1190508.6381066067,0.0018693107000744558,4.781231324283348,0.0,9.035074908484471,2191.511437484963,0
2012-03-21,fixed_margin,59.384849548339844,0.0001489232553106845,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1247606.3462334468,1190685.3743099947,0.00014845436457244787,4.780521634981702,0.0,9.035074908484471,2191.821931486411,0
2012-03-22,fixed_margin,59.26100540161133,-0.0020854502060783098,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1244995.4902466813,1188074.5183232292,-0.0021927337339459063,4.791027081683959,0.0,9.035074908484471,2187.235122971833,0
2012-03-23,fixed_margin,59.22560501098633,-0.0005973639897786098,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1244242.7396984627,1187321.7677750106,-0.0006335886651966938,4.794064546640932,0.0,9.035074908484471,2185.9126744563173,0
2012-03-26,fixed_margin,60.2607536315918,0.017478059032296045,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1265980.6526785097,1209059.6807550576,0.018308358837539895,4.707871152225093,0.0,9.035074908484471,2224.102312204036,0
2012-03-27,fixed_margin,60.3492317199707,0.001468253930573482,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1267830.3986729265,1210909.4267494744,0.0015299046224597213,4.700679560836268,0.0,9.035074908484471,2227.351986150054,0
2012-03-28,fixed_margin,60.11037063598633,-0.0039579805272870194,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1262803.315568168,1205882.3436447158,-0.004151493905083403,4.7202757568712315,0.0,9.035074908484471,2218.5202973455853,0
2012-03-29,fixed_margin,59.880313873291016,-0.0038272391313053378,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1257961.2302287747,1201040.2583053226,-0.004015387873379295,4.73930590834383,0.0,9.035074908484471,2210.013616634116,0
2012-03-30,fixed_margin,59.765296936035156,-0.0019207804671705908,5.0,5.0,1138419.4384690432,0.0,56920.97192345216,1255535.9277943848,1198614.9558709327,-0.0020193348371286834,4.748895518502226,0.0,9.035074908484471,2205.7527926312305,0
2012-04-02,fixed_margin,60.38461685180664,0.010362533903819138,5.0,5.0,1198614.9558709327,3009.775870094476,59930.74779354664,1271575.7846957562,1211645.0369022095,0.010870948145152326,4.946229792412675,2.106843109066133,9.512817110086768,2121.7418962903043,1
2012-04-03,fixed_margin,60.3669319152832,-0.00029287155314472457,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1271193.863503641,1211263.1157100943,-0.00031520881156055225,4.947789379222751,0.0,9.512817110086768,2121.1046254298926,0
2012-04-04,fixed_margin,59.54411315917969,-0.01363028946473921,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1253857.610361176,1193926.8625676294,-0.014312541113168153,5.019633084112126,0.0,9.512817110086768,2092.177482384413,0
2012-04-05,fixed_margin,59.915706634521484,0.006240641696155791,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1261672.9736283282,1201742.2258347815,0.006545931339834832,4.986988599149553,0.0,9.512817110086768,2105.218139400866,0
2012-04-09,fixed_margin,59.464473724365234,-0.00753112890595975,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1252161.6390096575,1192230.891216111,-0.007914621300806557,5.026773608626723,0.0,9.512817110086768,2089.3475972020005,0
2012-04-10,fixed_margin,58.50895309448242,-0.01606876459231643,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1232031.4355837721,1172100.6877902255,-0.016884484015803336,5.11310576112149,0.0,9.512817110086768,2055.7584894951665,0
2012-04-11,fixed_margin,58.79207229614258,0.004838903905919567,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1237983.604492524,1178052.8566989773,0.005078206139417452,5.087271547516011,0.0,9.512817110086768,2065.6902342637386,0
2012-04-12,fixed_margin,59.464473724365234,0.011436940423458664,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1252132.8364052135,1192202.0886116668,0.012010693605325251,5.026895051269092,0.0,9.512817110086768,2089.2995373904605,0
2012-04-13,fixed_margin,58.562042236328125,-0.015175977041689381,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1233120.9844096724,1173190.2366161258,-0.015946836679073928,5.108357189061428,0.0,9.512817110086768,2057.5765025619376,0
2012-04-16,fixed_margin,57.907318115234375,-0.0111800083482676,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1219325.1686924382,1159394.4208988915,-0.011759231611938814,5.169142330966338,0.0,9.512817110086768,2034.5569070702227,0
2012-04-17,fixed_margin,59.08403015136719,0.020320610147946727,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1244093.0872719064,1184162.3394783598,0.02136280642118793,5.0610246412621915,0.0,9.512817110086768,2075.884471786736,0
2012-04-18,fixed_margin,58.93360900878906,-0.0025458849403596773,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1240916.2565995052,1180985.5088059586,-0.002682766176975937,5.074638710354704,0.0,9.512817110086768,2070.5836357562143,0
2012-04-19,fixed_margin,58.27007293701172,-0.01125904357356411,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1226935.2135781972,1167004.4657846505,-0.011838454339243909,5.135434315005078,0.0,9.512817110086768,2047.2549713626534,0
2012-04-20,fixed_margin,58.11079788208008,-0.0027333937800938513,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1223572.0036797142,1163641.2558861675,-0.0028819169052808347,5.150276985315939,0.0,9.512817110086768,2041.6431443417912,0
2012-04-23,fixed_margin,57.57996368408203,-0.00913486335319691,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1212385.3278061925,1152454.5800126458,-0.009613509160950606,5.2002698269366086,0.0,9.512817110086768,2022.9771401863645,0
2012-04-24,fixed_margin,57.27027130126953,-0.005378474785285636,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1205855.0310734264,1145924.2832798797,-0.00566642438324505,5.229904686373523,0.0,9.512817110086768,2012.0807356307894,0
2012-04-25,fixed_margin,58.79207229614258,0.026572267955002893,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1237887.8212568876,1177957.073463341,0.02795367080604705,5.087685208879704,0.0,9.512817110086768,2065.5304110691973,0
2012-04-26,fixed_margin,59.137107849121094,0.005868742833906815,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1245143.1537199593,1185212.4059264127,0.006159250304206942,5.056540708979687,0.0,9.512817110086768,2077.636604851503,0
2012-04-27,fixed_margin,59.491024017333984,0.005984671572303757,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1252585.4137383658,1192654.665944819,0.0062792626715624245,5.024987492592384,0.0,9.512817110086768,2090.0547045622625,0
2012-04-30,fixed_margin,59.06633758544922,-0.007138664006876461,5.0,5.0,1198614.9558709327,0.0,59930.74779354664,1243634.114512663,1183703.3667191165,-0.007505357150983438,5.062987018416392,0.0,9.512817110086768,2075.1186332545276,0
2012-05-01,fixed_margin,59.16365432739258,0.0016475838171374768,5.0,5.0,1183703.3667191165,-745.5794575908149,59185.16833595582,1244926.3808552667,1185741.2125193109,0.0017215848644942522,4.9914068694809695,0.5219056203135704,9.394471164437432,2103.4431697289883,-1
2012-05-02,fixed_margin,59.331783294677734,0.00284176103042566,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1248454.7696589658,1189269.60132301,0.0029756820176658483,4.9765980960175,0.0,9.394471164437432,2109.4047795425663,0
2012-05-03,fixed_margin,58.7036018371582,-0.010587604528918382,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1235227.2298144104,1176042.0614784546,-0.011122406416375408,5.032572411700269,0.0,9.394471164437432,2087.055362929487,0
2012-05-04,fixed_margin,57.24374771118164,-0.024868220693274434,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1204499.9319858793,1145314.7636499235,-0.0261277201173421,5.167589750379428,0.0,9.394471164437432,2035.1381365492014,0
2012-05-07,fixed_margin,57.296836853027344,0.0009274225390265567,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1205607.6178998947,1146422.449563939,0.0009671454076829455,5.162596768622937,0.0,9.394471164437432,2037.0096965111968,0
2012-05-08,fixed_margin,57.08448791503906,-0.0037061197380403588,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1201130.0972396997,1141944.9289037439,-0.003905646353923098,5.182839105277433,0.0,9.394471164437432,2029.4444216525042,0
2012-05-09,fixed_margin,56.90755081176758,-0.003099565393926751,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1197397.7214855272,1138212.5531495714,-0.0032684376099952894,5.199834439725983,0.0,9.394471164437432,2023.1381529383793,0
2012-05-10,fixed_margin,56.79253005981445,-0.002021186122270091,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1194968.1633568585,1135782.9950209027,-0.002134538159806576,5.210957427203477,0.0,9.394471164437432,2019.0331411643524,0
2012-05-11,fixed_margin,56.78367614746094,-0.00015589924140002598,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1194772.4742555297,1135587.3059195739,-0.00017229444549415884,5.211855400939777,0.0,9.394471164437432,2018.7025024134105,0
2012-05-14,fixed_margin,56.25284194946289,-0.009348359141446383,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1183593.9176027102,1124408.7492667544,-0.009843854888609727,5.263670206635394,0.0,9.394471164437432,1999.8150734052406,0
2012-05-15,fixed_margin,56.06700897216797,-0.0033035304680583133,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1179674.4845629367,1120489.3162269809,-0.003485772449146607,5.282082343743339,0.0,9.394471164437432,1993.1927503638913,0
2012-05-16,fixed_margin,55.68656539916992,-0.006785515760023841,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1171660.3902850726,1112475.2219491168,-0.007152316547604287,5.320133623494122,0.0,9.394471164437432,1979.652036527659,0
2012-05-17,fixed_margin,54.50984573364258,-0.02113112304722753,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1146892.4959372317,1087707.3276012759,-0.02226377168603022,5.441276971671878,0.0,9.394471164437432,1937.8038927372254,0
2012-05-18,fixed_margin,53.802040100097656,-0.012984913532934073,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1131990.8015747515,1072805.6332387957,-0.013700095590367112,5.5168584599314645,0.0,9.394471164437432,1912.6258037303767,0
2012-05-21,fixed_margin,55.306129455566406,0.027955991123578494,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1163627.3319043834,1104442.1635684276,0.02948952666674698,5.358829125531561,0.0,9.394471164437432,1966.0792807063174,0
2012-05-22,fixed_margin,55.244205474853516,-0.0011196585500100609,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1162315.0721420269,1103129.903806071,-0.0011881652164714707,5.365203874154109,0.0,9.394471164437432,1963.8620702138041,0
2012-05-23,fixed_margin,55.350379943847656,0.0019219114128172787,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1164539.5442733017,1105354.375937346,0.002016509681769918,5.354406661281502,0.0,9.394471164437432,1967.620566123874,0
2012-05-24,fixed_margin,54.98761749267578,-0.0065539288355362935,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1156897.8405028023,1097712.6721668465,-0.006913351895874387,5.39168125108061,0.0,9.394471164437432,1954.7090479422875,0
2012-05-25,fixed_margin,54.91682815551758,-0.0012873686910991333,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1155399.0919729744,1096213.9236370185,-0.0013653377316574788,5.399052781558482,0.0,9.394471164437432,1952.1767436978855,0
2012-05-29,fixed_margin,55.61579132080078,0.012727668162185735,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1170095.2337393328,1110910.065403377,0.013406271759073718,5.32762913750947,0.0,9.394471164437432,1977.0075284697355,0
2012-05-30,fixed_margin,55.146873474121094,-0.008431379569426523,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1160220.3222201352,1101035.1538841794,-0.008889028758247708,5.37541132335014,0.0,9.394471164437432,1960.3227545697205,0
2012-05-31,fixed_margin,54.90799331665039,-0.004331708081017571,5.0,5.0,1183703.3667191165,0.0,59185.16833595582,1155185.1920034492,1096000.0236674934,-0.004573087606624893,5.400106483383757,0.0,9.394471164437432,1951.8153356364755,0
2012-06-01,fixed_margin,53.448143005371094,-0.02658720931323144,5.0,5.0,1096000.0236674934,-4385.167152581147,54800.001183374676,1120191.777295143,1065391.7761117683,-0.027927232568209392,5.143647849748908,3.0696170068068027,8.698412886249947,2044.1455348635814,-1
2012-06-04,fixed_margin,53.85512161254883,0.007614457384175877,5.0,5.0,1096000.0236674934,0.0,54800.001183374676,1128712.7314325748,1073912.7302492,0.007997953737290509,5.102835606638019,0.0,8.698412886249947,2059.6947209099803,0
2012-06-05,fixed_margin,54.076332092285156,0.00410751054148184,5.0,5.0,1096000.0236674934,0.0,54800.001183374676,1133340.2324623526,1078540.2312789778,0.00430901031288089,5.080941776125546,0.0,8.698412886249947,2068.1390656724793,0
2012-06-06,fixed_margin,55.31496810913086,0.022905326025660866,5.0,5.0,1096000.0236674934,0.0,54800.001183374676,1159291.0615720148,1104491.06038864,0.024061067317710183,4.9615613153167635,0.0,8.698412886249947,2115.49459222224,0
2012-06-07,fixed_margin,55.093788146972656,-0.0039985553588648415,5.0,5.0,1096000.0236674934,0.0,54800.001183374676,1154646.8736723955,1099846.8724890207,-0.0042048216288732565,4.98251188907406,0.0,8.698412886249947,2107.019796967987,0
2012-06-08,fixed_margin,55.6246452331543,0.009635516163192248,5.0,5.0,1096000.0236674934,0.0,54800.001183374676,1165763.793873559,1110963.7926901842,0.010107698152566735,4.932654110236769,0.0,8.698412886249947,2127.3061472619647,0
2012-06-11,fixed_margin,54.68680953979492,-0.01686007505177567,5.0,5.0,1096000.0236674934,0.0,54800.001183374676,1146100.2304033218,1091300.229219947,-0.0176995538465049,5.021533004033665,0.0,8.698412886249947,2091.4237329451516,0
2012-06-12,fixed_margin,55.350379943847656,0.012134012015637241,5.0,5.0,1096000.0236674934,0.0,54800.001183374676,1159998.325957274,1105198.3247738993,0.012735354746407967,4.958386196847124,0.0,8.698412886249947,2116.785220634624,0
2012-06-13,fixed_margin,54.96992492675781,-0.006873575528764442,5.0,5.0,1096000.0236674934,0.0,54800.001183374676,1152016.2914376801,1097216.2902543053,-0.007222264403293321,4.994457489386482,0.0,8.698412886249947,2102.2194645265463,0
2012-06-14,fixed_margin,55.173423767089844,0.0037020032427399485,5.0,5.0,1096000.0236674934,0.0,54800.001183374676,1156272.3610713852,1101472.3598880104,0.0038789705106534456,4.975158994361541,0.0,8.698412886249947,2109.986014785301,0
2012-06-15,fixed_margin,55.858890533447266,0.012423857711840736,5.0,5.0,1096000.0236674934,0.0,54800.001183374676,1170629.0259485838,1115829.024765209,0.01303406730846901,4.911146776712104,0.0,8.698412886249947,2136.1843077910944,0
2012-06-18,fixed_margin,56.38211441040039,0.009366886308632028,5.0,5.0,1096000.0236674934,0.0,54800.001183374676,1181585.4765313426,1126785.4753479678,0.009819112372582595,4.863392578472103,0.0,8.698412886249947,2156.1778303205842,0
