signal_date,effective_date,raw_target_margin_pct,confirmed_target_margin_pct,model_actual_margin_pct,action,reasons,hard_exit,increase_streak,decrease_streak,Risk_Score,Margin_Score,Liquidity,Coverage_Ratio
2012-03-20,2012-03-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.188925374568967,35.0,,0.0425
2012-03-21,2012-03-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.22045439057429,35.0,,0.0425
2012-03-22,2012-03-22,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.29689073962224,35.0,,0.0425
2012-03-23,2012-03-23,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.285648185514688,35.0,,0.0425
2012-03-26,2012-03-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.550655114370883,35.0,,0.0425
2012-03-27,2012-03-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.010100649109877,35.0,,0.0425
2012-03-28,2012-03-28,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.63794243485283,35.0,,0.0425
2012-03-29,2012-03-29,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.608671101697723,35.0,,0.0425
2012-03-30,2012-03-30,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.836997897330164,35.0,,0.0425
2012-04-02,2012-04-02,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.255937581894244,35.0,,0.0425
2012-04-03,2012-04-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.828746436517832,35.0,,0.0425
2012-04-04,2012-04-04,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.187242832919864,35.0,,0.0425
2012-04-05,2012-04-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.1012830563038,35.0,,0.0425
2012-04-09,2012-04-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.794342302453277,35.0,,0.0425
2012-04-10,2012-04-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,25.642708990785465,35.0,,0.0425
2012-04-11,2012-04-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.248199380015365,35.0,,0.0425
2012-04-12,2012-04-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.33427454576062,35.0,,0.0425
2012-04-13,2012-04-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.029984814858835,35.0,,0.0425
2012-04-16,2012-04-16,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.81292523267764,35.0,,0.0425
2012-04-17,2012-04-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.64355136931556,35.0,,0.0425
2012-04-18,2012-04-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.3732492372836,35.0,,0.0425
2012-04-19,2012-04-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.058368625493017,35.0,,0.0425
2012-04-20,2012-04-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.4187978273453,35.0,,0.0425
2012-04-23,2012-04-23,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.796135119115903,35.0,,0.0425
2012-04-24,2012-04-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.365865815707707,35.0,,0.0425
2012-04-25,2012-04-25,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.031078724402704,35.0,,0.0425
2012-04-26,2012-04-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.770754621356065,35.0,,0.0425
2012-04-27,2012-04-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.43734063015431,35.0,,0.0425
2012-04-30,2012-04-30,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.882432195751704,35.0,,0.0425
2012-05-01,2012-05-01,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.234276152100207,35.0,,0.0425
2012-05-02,2012-05-02,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.911593347812985,35.0,,0.0425
2012-05-03,2012-05-03,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,25.507073489657277,35.0,,0.0425
2012-05-04,2012-05-04,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,30.42255889891393,35.0,,0.0425
2012-05-07,2012-05-07,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,30.816006870370657,35.0,,0.0425
2012-05-08,2012-05-08,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,28.192899900542717,35.0,,0.0425
2012-05-09,2012-05-09,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,32.739111593945466,35.0,,0.0425
2012-05-10,2012-05-10,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,25.771454358570157,35.0,,0.0425
2012-05-11,2012-05-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,29.967305477348603,35.0,,0.0425
2012-05-14,2012-05-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,40.290382412022055,35.0,,0.0425
2012-05-15,2012-05-15,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,28.8733866119908,35.0,,0.0425
2012-05-16,2012-05-16,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.57255782073672,35.0,,0.0425
2012-05-17,2012-05-17,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,31.13390694945032,35.0,,0.0425
2012-05-18,2012-05-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,26.633781883689792,35.0,,0.0425
2012-05-21,2012-05-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.22117382078885,35.0,,0.0425
2012-05-22,2012-05-22,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.252502079829668,35.0,,0.0425
2012-05-23,2012-05-23,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.057333691691312,35.0,,0.0425
2012-05-24,2012-05-24,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.329990115970787,35.0,,0.0425
2012-05-25,2012-05-25,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.57551170664823,35.0,,0.0425
2012-05-29,2012-05-29,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.166279350762863,35.0,,0.0425
2012-05-30,2012-05-30,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,29.65286133652998,35.0,,0.0425
2012-05-31,2012-05-31,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,28.677125843452018,35.0,,0.0425
2012-06-01,2012-06-01,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,33.98605653467355,35.0,,0.0425
2012-06-04,2012-06-04,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,31.587294992003574,35.0,,0.0425
2012-06-05,2012-06-05,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,28.877602329274524,35.0,,0.0425
2012-06-06,2012-06-06,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.980800483516305,35.0,,0.0425
2012-06-07,2012-06-07,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.875648655954222,35.0,,0.0425
2012-06-08,2012-06-08,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,25.15273972348957,35.0,,0.0425
2012-06-11,2012-06-11,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,30.213996943880588,35.0,,0.0425
2012-06-12,2012-06-12,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.679236567086264,35.0,,0.0425
2012-06-13,2012-06-13,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,28.28444620873765,35.0,,0.0425
2012-06-14,2012-06-14,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.2003913049756,35.0,,0.0425
2012-06-15,2012-06-15,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,24.35171686956156,35.0,,0.0425
2012-06-18,2012-06-18,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.72535404850896,35.0,,0.0425
2012-06-19,2012-06-19,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.981303152167925,35.0,,0.0425
2012-06-20,2012-06-20,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,20.713513220161477,35.0,,0.0425
2012-06-21,2012-06-21,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.188866305438253,35.0,,0.0425
2012-06-22,2012-06-22,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.081260650044516,35.0,,0.0425
2012-06-25,2012-06-25,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.5997712092161,35.0,,0.0425
2012-06-26,2012-06-26,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.940551063039763,35.0,,0.0425
2012-06-27,2012-06-27,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,22.36981766391416,35.0,,0.0425
2012-06-28,2012-06-28,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,23.691092188719864,35.0,,0.0425
2012-06-29,2012-06-29,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.03980896759377,35.0,,0.0425
2012-07-02,2012-07-02,0.0,0.0,0.0,HOLD_ZERO,"['Liquidity_Hard_Exit', 'Margin_Score_Hard_Exit', 'Coverage_Hard_Exit']",True,0,0,21.316740970919582,35.0,,0.0425
